# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.117743534023e+03       8.101350301431e-01       1.094595593699e-02      -3.492467312840e+01       6.777217237931e-08       2.045675868080e-04      -1.053421051617e-06 
  181       5.139895430106e+03       7.999009244897e-01       1.108279004727e-02      -3.417618135768e+01       6.740511533615e-08       2.029550062988e-04      -1.030600842577e-06 
  182       5.161587167557e+03       7.898494374371e-01       1.122061060293e-02      -3.340130248747e+01       6.703915901939e-08       2.013617564713e-04      -1.007846455639e-06 
  183       5.182812638959e+03       7.800075798919e-01       1.135941171953e-02      -3.260014298152e+01       6.667483363480e-08       1.997884764201e-04      -9.851573730197e-07 
  184       5.203565754084e+03       7.704030936101e-01       1.149918715770e-02      -3.177282669744e+01       6.631262865125e-08       1.982356718996e-04      -9.625316304815e-07 
  185       5.223840440161e+03       7.610644583947e-01       1.163993031843e-02      -3.091949513975e+01       6.595298914891e-08       1.967037093055e-04      -9.399657583648e-07 
  186       5.243630642147e+03       7.520208992948e-01       1.178163423832e-02      -3.004030771298e+01       6.559631206044e-08       1.951928095753e-04      -9.174547218503e-07 
  187       5.262930322995e+03       7.433023938039e-01       1.192429158491e-02      -2.913544197464e+01       6.524294230387e-08       1.937030420074e-04      -8.949918604523e-07 
  188       5.281733463921e+03       7.349396790586e-01       1.206789465194e-02      -2.820509388830e+01       6.489316880618e-08       1.922343179992e-04      -8.725688267426e-07 
  189       5.300034064674e+03       7.269642590367e-01       1.221243535462e-02      -2.724947807663e+01       6.454722041616e-08       1.907863847039e-04      -8.501755243053e-07 
  190       5.317826143808e+03       7.194084117562e-01       1.235790522496e-02      -2.626882807443e+01       6.420526170550e-08       1.893588186061e-04      -8.278000449228e-07 
  191       5.335103738945e+03       7.123051964735e-01       1.250429540700e-02      -2.526339658170e+01       6.386738865685e-08       1.879510190168e-04      -8.054286049920e-07 
  192       5.351860907047e+03       7.056884608819e-01       1.265159665212e-02      -2.423345571666e+01       6.353362423770e-08       1.865622014861e-04      -7.830454811718e-07 
  193       5.368091724687e+03       6.995928483103e-01       1.279979931433e-02      -2.317929726878e+01       6.320391385884e-08       1.851913911363e-04      -7.606329452611e-07 
  194       5.383790288312e+03       6.940538049216e-01       1.294889334554e-02      -2.210123295186e+01       6.287812071622e-08       1.838374159124e-04      -7.381711983077e-07 
  195       5.398950714519e+03       6.891075869111e-01       1.309886829083e-02      -2.099959465705e+01       6.255602101504e-08       1.824988997522e-04      -7.156383039482e-07 
  196       5.413567140317e+03       6.847912677053e-01       1.324971328379e-02      -1.987473470589e+01       6.223729907487e-08       1.811742556753e-04      -6.930101209787e-07 
  197       5.427633723400e+03       6.811427451602e-01       1.340141704174e-02      -1.872702610337e+01       6.192154231450e-08       1.798616787904e-04      -6.702602351557e-07 
  198       5.441144642416e+03       6.782007487596e-01       1.355396786104e-02      -1.755686279094e+01       6.160823611556e-08       1.785591392224e-04      -6.473598902289e-07 
  199       5.454094097232e+03       6.760048468141e-01       1.370735361238e-02      -1.636465989960e+01       6.129675856342e-08       1.772643749568e-04      -6.242779182037e-07 
  200       5.466476309210e+03       6.745954536594e-01       1.386156173605e-02      -1.515085400290e+01       6.098637506444e-08       1.759748846051e-04      -6.009806688355e-07 
  201       5.478285944753e+03       6.740118999959e-01       1.401657944837e-02      -1.391588058312e+01       6.067645641381e-08       1.746885086889e-04      -5.774400688608e-07 
  202       5.489519419138e+03       6.742864753345e-01       1.417239438711e-02      -1.266010410983e+01       6.036717965970e-08       1.734052585046e-04      -5.536589146904e-07 
  203       5.500173686448e+03       6.754499733829e-01       1.432899400314e-02      -1.138388344889e+01       6.005891601666e-08       1.721256684947e-04      -5.296481438082e-07 
  204       5.510245826167e+03       6.775335921206e-01       1.448636534935e-02      -1.008759438499e+01       5.975201418923e-08       1.708502227083e-04      -5.054189431929e-07 
  205       5.519733044700e+03       6.805689352725e-01       1.464449507658e-02      -8.771629807353e+00       5.944679847595e-08       1.695793524830e-04      -4.809827484866e-07 
  206       5.528632676891e+03       6.845880137833e-01       1.480336942951e-02      -7.436399895360e+00       5.914356682268e-08       1.683134340960e-04      -4.563512431103e-07 
  207       5.536942187546e+03       6.896232472914e-01       1.496297424258e-02      -6.082332304312e+00       5.884258882500e-08       1.670527863861e-04      -4.315363573253e-07 
  208       5.544659172950e+03       6.957074656031e-01       1.512329493589e-02      -4.709872351099e+00       5.854410367887e-08       1.657976683471e-04      -4.065502672408e-07 
  209       5.551781362389e+03       7.028739101667e-01       1.528431651111e-02      -3.319483199898e+00       5.824831807924e-08       1.645482766910e-04      -3.814053937686e-07 
  210       5.558306619669e+03       7.111562355464e-01       1.544602354740e-02      -1.911646047870e+00       5.795540406607e-08       1.633047433823e-04      -3.561144015234e-07 
  211       5.564232944635e+03       7.205885108966e-01       1.560840019729e-02      -4.868603108569e-01       5.766549681716e-08       1.620671331425e-04      -3.306901976694e-07 
  212       5.569558474693e+03       7.312052214358e-01       1.577143018262e-02       9.543561909245e-01       5.737869238741e-08       1.608354409259e-04      -3.051459307143e-07 
  213       5.574281486326e+03       7.430412699211e-01       1.593509679043e-02       2.411467047187e+00       5.709504539383e-08       1.596095893658e-04      -2.794949892482e-07 
  214       5.578400396621e+03       7.561319781216e-01       1.609938286885e-02       3.883917071875e+00       5.681456664601e-08       1.583894261907e-04      -2.537510006301e-07 
  215       5.581913764779e+03       7.705130882931e-01       1.626427082304e-02       5.371132117472e+00       5.653722072131e-08       1.571747216123e-04      -2.279278296197e-07 
  216       5.584820293644e+03       7.862207646518e-01       1.642974261110e-02       6.872518889302e+00       5.626292348438e-08       1.559651656832e-04      -2.020395769565e-07 
  217       5.587118831219e+03       8.032915948486e-01       1.659577973994e-02       8.387464759837e+00       5.599153955056e-08       1.547603656257e-04      -1.761005778845e-07 
  218       5.588808372182e+03       8.217625914431e-01       1.676236326123e-02       9.915337582997e+00       5.572287969245e-08       1.535598431312e-04      -1.501254006238e-07 
  219       5.589888059415e+03       8.416711933778e-01       1.692947376726e-02       1.145548550846e+01       5.545669818936e-08       1.523630316301e-04      -1.241288447881e-07 
  220       5.590357185516e+03       8.630552674520e-01       1.709709138690e-02       1.300723679595e+01       5.519269011897e-08       1.511692735325e-04      -9.812593974881e-08 
  221       5.590215194321e+03       8.859531097959e-01       1.726519578147e-02       1.456989962958e+01       5.493048859076e-08       1.499778174395e-04      -7.213194294545e-08 
  222       5.589461682426e+03       9.104034473449e-01       1.743376614068e-02       1.614276193211e+01       5.466966192067e-08       1.487878153249e-04      -4.616233814242e-08 
  223       5.588096400704e+03       9.364454393135e-01       1.760278117850e-02       1.772509117927e+01       5.440971074655e-08       1.475983196883e-04      -2.023283363208e-08 
  224       5.586119395963e+03       9.641160154619e-01       1.777222004261e-02       1.931617288790e+01       5.415021315019e-08       1.464085825158e-04       5.642507216965e-09 
  225       5.583531442877e+03       9.934416977191e-01       1.794206511613e-02       2.091542921407e+01       5.389128709886e-08       1.452189903004e-04       3.145707121355e-08 
  226       5.580333642771e+03       1.024446255524e+00       1.811229938816e-02       2.252230762167e+01       5.363318132266e-08       1.440302132874e-04       5.720645148391e-08 
  227       5.576527287824e+03       1.057153316928e+00       1.828290555447e-02       2.413624280090e+01       5.337613148068e-08       1.428429108419e-04       8.288664481138e-08 
  228       5.572113862921e+03       1.091586363724e+00       1.845386601564e-02       2.575665657471e+01       5.312035916353e-08       1.416577306496e-04       1.084940672794e-07 
  229       5.567095047509e+03       1.127768726583e+00       1.862516287513e-02       2.738295780517e+01       5.286607087210e-08       1.404753079062e-04       1.340255700868e-07 
  230       5.561472717450e+03       1.165723580187e+00       1.879677793733e-02       2.901454229984e+01       5.261345697201e-08       1.392962644976e-04       1.594784555357e-07 
  231       5.555248946872e+03       1.205473938360e+00       1.896869270572e-02       3.065079271817e+01       5.236269062379e-08       1.381212081701e-04       1.848504931918e-07 
  232       5.548426010027e+03       1.247042649204e+00       1.914088838085e-02       3.229107847790e+01       5.211392668847e-08       1.369507316894e-04       2.101399362177e-07 
  233       5.541006383140e+03       1.290452390229e+00       1.931334585851e-02       3.393475566141e+01       5.186730060826e-08       1.357854119903e-04       2.353455378774e-07 
  234       5.532992746265e+03       1.335725663488e+00       1.948604572777e-02       3.558116692212e+01       5.162292726235e-08       1.346258093164e-04       2.604665682151e-07 
  235       5.524387985139e+03       1.382884790711e+00       1.965896826907e-02       3.722964139088e+01       5.138089979735e-08       1.334724663489e-04       2.855028309047e-07 
  236       5.515195193034e+03       1.431951908434e+00       1.983209345231e-02       3.887949458235e+01       5.114128843234e-08       1.323259073259e-04       3.104546802734e-07 
  237       5.505417672610e+03       1.482948963138e+00       2.000540093491e-02       4.053002830140e+01       5.090413923819e-08       1.311866371511e-04       3.353230384964e-07 
  238       5.495058937770e+03       1.535897706377e+00       2.017887005993e-02       4.218053054946e+01       5.066947289104e-08       1.300551404929e-04       3.601094129652e-07 
  239       5.484122715516e+03       1.590819689916e+00       2.035247985412e-02       4.383027543093e+01       5.043728339964e-08       1.289318808728e-04       3.848159138276e-07 
  240       5.472612947796e+03       1.647736260857e+00       2.052620902602e-02       4.547852305958e+01       5.020753680632e-08       1.278172997437e-04       4.094452717007e-07 
  241       5.460533793363e+03       1.706668556781e+00       2.070003596403e-02       4.712451946489e+01       4.998016986147e-08       1.267118155589e-04       4.340008555562e-07 
  242       5.447889629627e+03       1.767637500873e+00       2.087393873452e-02       4.876749649848e+01       4.975508867124e-08       1.256158228295e-04       4.584866907779e-07 
  243       5.434685054506e+03       1.830663797061e+00       2.104789507988e-02       5.040667174045e+01       4.953216731824e-08       1.245296911731e-04       4.829074773927e-07 
  244       5.420924888286e+03       1.895767925146e+00       2.122188241660e-02       5.204124840582e+01       4.931124645501e-08       1.234537643512e-04       5.072686084726e-07 
  245       5.406614175466e+03       1.962970135935e+00       2.139587783341e-02       5.367041525085e+01       4.909213187017e-08       1.223883592973e-04       5.315761887104e-07 
  246       5.391758186618e+03       2.032290446376e+00       2.156985808927e-02       5.529334647950e+01       4.887459302679e-08       1.213337651343e-04       5.558370531675e-07 
  247       5.376362420238e+03       2.103748634690e+00       2.174379961156e-02       5.690920164975e+01       4.865836157304e-08       1.202902421823e-04       5.800587861941e-07 
  248       5.360432604600e+03       2.177364235505e+00       2.191767849405e-02       5.851712558000e+01       4.844312982466e-08       1.192580209555e-04       6.042497405217e-07 
  249       5.343974699610e+03       2.253156534987e+00       2.209147049509e-02       6.011624825548e+01       4.822854921921e-08       1.182373011496e-04       6.284190565290e-07 
