# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.009642666167e+13       2.092882761107e-25       7.712515071034e-09       7.792036504674e+21       1.415451757577e+04       2.355301032365e-10       8.506359274234e+17       4.452839522747e-09       3.588896406609e+43       5.385293853407e+32       2.907092708848e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.482686882064e+43       6.071583289018e+43       5.626252221364e-06       1.963788514473e+00 
       5.967867593016e+13       2.122285671018e-25       7.767084753141e-09       7.684082825066e+21       1.415451757577e+04       2.371788139591e-10       8.447228673519e+17       4.484009399406e-09       3.490141544884e+43       5.273767679388e+32       2.846888579573e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.414371341027e+43       5.904512886248e+43       5.703324169602e-06       1.937250831845e+00 
       5.926382912628e+13       2.152101662410e-25       7.821654435247e-09       7.577624774610e+21       1.415451757577e+04       2.388390656568e-10       8.388509109751e+17       4.515397465202e-09       3.394104098656e+43       5.164551144886e+32       2.787931241352e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.347935623491e+43       5.742039722478e+43       5.780396117840e-06       1.911420820754e+00 
       5.885186606383e+13       2.182336538665e-25       7.876224117354e-09       7.472641632319e+21       1.415451757577e+04       2.405109391164e-10       8.330197725671e+17       4.547005247458e-09       3.300709293410e+43       5.057596418665e+32       2.730194873897e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.283328002772e+43       5.584037296506e+43       5.857468066078e-06       1.886270546797e+00 
       5.844276669695e+13       2.212996184696e-25       7.930793799460e-09       7.369112964285e+21       1.415451757577e+04       2.421945156902e-10       8.272291683884e+17       4.578834284189e-09       3.209884412184e+43       4.952856660046e+32       2.673654191643e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.220498175539e+43       5.430382588039e+43       5.934540014316e-06       1.861773526709e+00 
       5.803651111912e+13       2.244086568095e-25       7.987182470970e-09       7.267018619698e+21       1.415451757577e+04       2.438898773001e-10       8.214788166717e+17       4.610886124178e-09       3.121558738950e+43       4.850285998389e+32       2.618284432673e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.159397222643e+43       5.280955961904e+43       6.011611962554e-06       1.837904635341e+00 
       5.763307956218e+13       2.275613740290e-25       8.041752153076e-09       7.166338726925e+21       1.415451757577e+04       2.455971064412e-10       8.157684376084e+17       4.643162327047e-09       3.035663503562e+43       4.749839513013e+32       2.564061347877e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.099977571037e+43       5.135641074903e+43       6.088683910792e-06       1.814640019704e+00 
       5.723245239541e+13       2.307583837727e-25       8.098140824586e-09       7.067053689641e+21       1.415451757577e+04       2.473162861863e-10       8.100977533351e+17       4.675664463336e-09       2.952131828202e+43       4.651473213511e+32       2.510961190325e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.042192956727e+43       4.994324785227e+43       6.165755859030e-06       1.791957019458e+00 
       5.683461012454e+13       2.340003083063e-25       8.154529496096e-09       6.969144183015e+21       1.415451757577e+04       2.490475001896e-10       8.044664879196e+17       4.708394114579e-09       2.870898675316e+43       4.555144020496e+32       2.458960704876e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.985998388758e+43       4.856897064365e+43       6.242827807268e-06       1.769834093292e+00 
       5.643953339081e+13       2.372877786376e-25       8.212737157010e-09       6.872591149951e+21       1.415451757577e+04       2.507908326909e-10       7.988743673482e+17       4.741352873380e-09       2.791900796975e+43       4.460809746724e+32       2.408037117985e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.931350114178e+43       4.723250911438e+43       6.319899755506e-06       1.748250750691e+00 
       5.604720297002e+13       2.406214346397e-25       8.269125828519e-09       6.777375797375e+21       1.415451757577e+04       2.525463685197e-10       7.933211195116e+17       4.774542343494e-09       2.715076685628e+43       4.368429078627e+32       2.358168127736e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.878205583977e+43       4.593282269884e+43       6.396971703744e-06       1.727187488635e+00 
       5.565759977162e+13       2.440019251749e-25       8.327333489433e-09       6.683479592580e+21       1.415451757577e+04       2.543141930994e-10       7.878064741923e+17       4.807964139898e-09       2.640366526213e+43       4.277961558215e+32       2.309331894071e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.826523419957e+43       4.466889946444e+43       6.474043651982e-06       1.706625732818e+00 
       5.527070483775e+13       2.474299082217e-25       8.385541150346e-09       6.590884259618e+21       1.415451757577e+04       2.560943924511e-10       7.823301630509e+17       4.841619888876e-09       2.567712149586e+43       4.189367565357e+32       2.261507029227e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.776263382514e+43       4.343975532368e+43       6.551115600220e-06       1.686547783020e+00 
       5.488649934235e+13       2.509060510022e-25       8.443748811260e-09       6.499571775742e+21       1.415451757577e+04       2.578870531982e-10       7.768919196136e+17       4.875511228098e-09       2.497056987232e+43       4.102608300433e+32       2.214672588368e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.727386339308e+43       4.224443326803e+43       6.628187548458e-06       1.666936762288e+00 
       5.450496459022e+13       2.544310301127e-25       8.503775461577e-09       6.409524367899e+21       1.415451757577e+04       2.596922625706e-10       7.714914792588e+17       4.909639806694e-09       2.428346027217e+43       4.017645767339e+32       2.168808060414e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.679854234796e+43       4.108200262269e+43       6.705259496696e-06       1.647776569618e+00 
       5.412608201611e+13       2.580055316548e-25       8.563802111894e-09       6.320724509270e+21       1.415451757577e+04       2.615101084086e-10       7.661285792044e+17       4.944007285341e-09       2.361525771359e+43       3.934442756846e+32       2.123893359054e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.633630060598e+43       3.995155832208e+43       6.782331444934e-06       1.629051835873e+00 
       5.374983318382e+13       2.616302513690e-25       8.623828762211e-09       6.233154915858e+21       1.415451757577e+04       2.633406791675e-10       7.608029584949e+17       4.978615336337e-09       2.296544193573e+43       3.852962830307e+32       2.079908813957e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.588677826689e+43       3.885222020509e+43       6.859403393172e-06       1.610747882661e+00 
       5.337619978533e+13       2.653058947704e-25       8.683855412528e-09       6.146798543127e+21       1.415451757577e+04       2.651840639216e-10       7.555143579890e+17       5.013465643691e-09       2.233350699366e+43       3.773170303697e+32       2.036835162148e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.544962533372e+43       3.778313232979e+43       6.936475341410e-06       1.592850683965e+00 
       5.300516363985e+13       2.690331772860e-25       8.743882062845e-09       6.061638582681e+21       1.415451757577e+04       2.670403523691e-10       7.502625203465e+17       5.048559903196e-09       2.171896086440e+43       3.695030231986e+32       1.994653539581e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.502450144028e+43       3.674346230704e+43       7.013547289648e-06       1.575346830295e+00 
       5.263670669300e+13       2.728128243937e-25       8.805727702565e-09       5.977658458992e+21       1.415451757577e+04       2.689096348357e-10       7.450471900164e+17       5.083899822518e-09       2.112132506387e+43       3.618508393833e+32       1.953345472868e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.461107558617e+43       3.573240065235e+43       7.090619237886e-06       1.558223495184e+00 
       5.227081101588e+13       2.766455717635e-25       8.867573342286e-09       5.894841826177e+21       1.415451757577e+04       2.707920022795e-10       7.398681132238e+17       5.119487121275e-09       2.054013427433e+43       3.543571276602e+32       1.912892871199e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.420902587905e+43       3.474916015565e+43       7.167691186124e-06       1.541468403838e+00 
       5.190745880425e+13       2.805321654012e-25       8.929418982007e-09       5.813172564815e+21       1.415451757577e+04       2.726875462955e-10       7.347250379581e+17       5.155323531124e-09       1.997493598208e+43       3.470186061682e+32       1.873278018409e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.381803928402e+43       3.379297526832e+43       7.244763134363e-06       1.525069803797e+00 
       5.154663237761e+13       2.844733617929e-25       8.991264621727e-09       5.732634778809e+21       1.415451757577e+04       2.745963591195e-10       7.296177139604e+17       5.191410795841e-09       1.942529012514e+43       3.398320610116e+32       1.834483565227e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.343781137989e+43       3.286310150721e+43       7.321835082601e-06       1.509016437442e+00 
       5.118831417836e+13       2.884699280527e-25       9.054929250851e-09       5.653212792291e+21       1.415451757576e+04       2.765185336334e-10       7.245458927114e+17       5.227750671411e-09       1.889076875062e+43       3.327943448525e+32       1.796492521675e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.306804612218e+43       3.195881487493e+43       7.398907030839e-06       1.493297516219e+00 
       5.083248677097e+13       2.925226420718e-25       9.118593879975e-09       5.574891146575e+21       1.415451757576e+04       2.784541633688e-10       7.195093274195e+17       5.264344926111e-09       1.837095568151e+43       3.259023755326e+32       1.759288249624e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.270845561256e+43       3.107941129616e+43       7.475978979077e-06       1.477902696464e+00 
       5.047913284108e+13       2.966322926703e-25       9.182258509099e-09       5.497654597141e+21       1.415451757576e+04       2.804033425124e-10       7.145077730084e+17       5.301195340593e-09       1.786544619265e+43       3.191531347231e+32       1.722854455514e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.235875987477e+43       3.022420606946e+43       7.553050927315e-06       1.462822056705e+00 
       5.012823519472e+13       3.007996797500e-25       9.245923138224e-09       5.421488110675e+21       1.415451757576e+04       2.823661659100e-10       7.095409861057e+17       5.338303707976e-09       1.737384669561e+43       3.125436666030e+32       1.687175183214e+33      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.201868663658e+43       2.939253333419e+43       7.630122875554e-06       1.448046076334e+00 
