# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       4.879198114374e-10       1.451933682674e-13      -5.389672039820e-12       2.065888084607e-15       4.818201456542e-12      -5.191926081666e-13      -3.110625197984e-15 
  177       4.912688419885e-10       1.456210587493e-13      -5.430074155294e-12       2.090702012004e-15       4.740643111370e-12      -5.079521652859e-13      -3.096896329007e-15 
  178       4.946167259423e-10       1.460142698337e-13      -5.469290115726e-12       2.115706190055e-15       4.664629199019e-12      -4.969868099048e-13      -3.082182727720e-15 
  179       4.979627962255e-10       1.463727692765e-13      -5.507293023370e-12       2.140901873115e-15       4.590054540214e-12      -4.862817572146e-13      -3.065896477885e-15 
  180       5.013064176428e-10       1.466963582098e-13      -5.544056385288e-12       2.166290265296e-15       4.516827002876e-12      -4.758237997623e-13      -3.047543662503e-15 
  181       5.046471790346e-10       1.469849180350e-13      -5.579554833606e-12       2.191872322894e-15       4.444933453050e-12      -4.656099454596e-13      -3.027093968577e-15 
  182       5.079847154433e-10       1.472383679166e-13      -5.613763477951e-12       2.217648936313e-15       4.374378793399e-12      -4.556394287823e-13      -3.004639843343e-15 
  183       5.113186468292e-10       1.474566504369e-13      -5.646657688755e-12       2.243620992443e-15       4.305164979760e-12      -4.459109594999e-13      -2.980279445420e-15 
  184       5.146485777865e-10       1.476397319904e-13      -5.678213106072e-12       2.269789374471e-15       4.237290961892e-12      -4.364227126855e-13      -2.954116728402e-15 
  185       5.179740972601e-10       1.477876031780e-13      -5.708405648402e-12       2.296154961697e-15       4.170752624237e-12      -4.271723187259e-13      -2.926261524445e-15 
  186       5.212947782621e-10       1.479002792015e-13      -5.737211521505e-12       2.322718629341e-15       4.105542726665e-12      -4.181568533314e-13      -2.896829627854e-15 
  187       5.246101775880e-10       1.479778002583e-13      -5.764607227227e-12       2.349481248359e-15       4.041650845232e-12      -4.093728275456e-13      -2.865942878676e-15 
  188       5.279198355335e-10       1.480202319351e-13      -5.790569572316e-12       2.376443685250e-15       3.979063312928e-12      -4.008161777558e-13      -2.833729246284e-15 
  189       5.312232756108e-10       1.480276656027e-13      -5.815075677240e-12       2.403606801875e-15       3.917763160433e-12      -3.924822557023e-13      -2.800322912970e-15 
  190       5.345200042652e-10       1.480002188107e-13      -5.838102985011e-12       2.430971455261e-15       3.857730056869e-12      -3.843658184892e-13      -2.765864357530e-15 
  191       5.378095105916e-10       1.479380356809e-13      -5.859629270000e-12       2.458538497419e-15       3.798940250549e-12      -3.764610185934e-13      -2.730500438852e-15 
  192       5.410912660506e-10       1.478412873027e-13      -5.879632646761e-12       2.486308775152e-15       3.741366509736e-12      -3.687613938753e-13      -2.694384479509e-15 
  193       5.443647241856e-10       1.477101721269e-13      -5.898091578847e-12       2.514283129869e-15       3.684978063388e-12      -3.612598575882e-13      -2.657676349345e-15 
  194       5.476293203389e-10       1.475449163602e-13      -5.914984887630e-12       2.542462397397e-15       3.629740541916e-12      -3.539486883887e-13      -2.620542549062e-15 
  195       5.508844713682e-10       1.473457743597e-13      -5.930291761124e-12       2.570847407791e-15       3.575615917936e-12      -3.468195203463e-13      -2.583156293812e-15 
  196       5.541295753632e-10       1.471130290270e-13      -5.943991762800e-12       2.599438985147e-15       3.522562447019e-12      -3.398633329536e-13      -2.545697596782e-15 
  197       5.573640113621e-10       1.468469922028e-13      -5.956064840409e-12       2.628237947416e-15       3.470534608444e-12      -3.330704411360e-13      -2.508353352786e-15 
  198       5.605871390677e-10       1.465480050614e-13      -5.966491334800e-12       2.657245106210e-15       3.419483045954e-12      -3.264304852617e-13      -2.471317421852e-15 
  199       5.637982985647e-10       1.462164385046e-13      -5.975251988739e-12       2.686461266621e-15       3.369354508504e-12      -3.199324211519e-13      -2.434790712809e-15 
  200       5.669968100353e-10       1.458526935566e-13      -5.982327955730e-12       2.715887227028e-15       3.320091791017e-12      -3.135645100905e-13      -2.398981266880e-15 
  201       5.701820232218e-10       1.454571983702e-13      -5.987700936623e-12       2.745523768107e-15       3.271645039210e-12      -3.073165432694e-13      -2.364063947440e-15 
  202       5.733534703399e-10       1.450303981883e-13      -5.991353581966e-12       2.775371619373e-15       3.224006687190e-12      -3.011867129698e-13      -2.330056126713e-15 
  203       5.765107235537e-10       1.445727654254e-13      -5.993269135436e-12       2.805431489880e-15       3.177178904139e-12      -2.951752135029e-13      -2.296933270099e-15 
  204       5.796533460769e-10       1.440848033723e-13      -5.993431317770e-12       2.835704078597e-15       3.131162429045e-12      -2.892820475242e-13      -2.264668496322e-15 
  205       5.827808920355e-10       1.435670465810e-13      -5.991824335964e-12       2.866190074181e-15       3.085956545045e-12      -2.835070226479e-13      -2.233232541628e-15 
  206       5.858929063321e-10       1.430200612487e-13      -5.988432892468e-12       2.896890154762e-15       3.041559053761e-12      -2.778497480602e-13      -2.202593723995e-15 
  207       5.889889245088e-10       1.424444456026e-13      -5.983242194387e-12       2.927804987721e-15       2.997966249640e-12      -2.723096311332e-13      -2.172717907329e-15 
  208       5.920684726111e-10       1.418408302836e-13      -5.976237962676e-12       2.958935229470e-15       2.955172894295e-12      -2.668858740394e-13      -2.143568465676e-15 
  209       5.951310670511e-10       1.412098787313e-13      -5.967406441335e-12       2.990281525231e-15       2.913172190843e-12      -2.615774703648e-13      -2.115106247419e-15 
  210       5.981762144714e-10       1.405522875681e-13      -5.956734406610e-12       3.021844508821e-15       2.871955758245e-12      -2.563832017232e-13      -2.087289539488e-15 
  211       6.012034116081e-10       1.398687869834e-13      -5.944209176191e-12       3.053624802423e-15       2.831513605642e-12      -2.513016343699e-13      -2.060074031558e-15 
  212       6.042121451547e-10       1.391601411182e-13      -5.929818618403e-12       3.085623016374e-15       2.791834106700e-12      -2.463311158156e-13      -2.033412780257e-15 
  213       6.072018916256e-10       1.384271484495e-13      -5.913551161412e-12       3.117839748941e-15       2.752903973946e-12      -2.414697714403e-13      -2.007256173368e-15 
  214       6.101721172193e-10       1.376706421744e-13      -5.895395802413e-12       3.150275586104e-15       2.714708233105e-12      -2.367155011070e-13      -1.981551894035e-15 
  215       6.131222776823e-10       1.368914905948e-13      -5.875342116836e-12       3.182931101330e-15       2.677230197444e-12      -2.320659757759e-13      -1.956244884963e-15 
  216       6.160518181722e-10       1.360905975013e-13      -5.853380267537e-12       3.215806855359e-15       2.640451442109e-12      -2.275186341179e-13      -1.931277312625e-15 
  217       6.189601731217e-10       1.352689025581e-13      -5.829501013998e-12       3.248903395983e-15       2.604351778463e-12      -2.230706791287e-13      -1.906588531466e-15 
  218       6.218467661016e-10       1.344273816871e-13      -5.803695721524e-12       3.282221257823e-15       2.568909228428e-12      -2.187190747423e-13      -1.882115048105e-15 
  219       6.247110096847e-10       1.335670474519e-13      -5.775956370440e-12       3.315760962110e-15       2.534099998822e-12      -2.144605424456e-13      -1.857790485539e-15 
  220       6.275523053090e-10       1.326889494431e-13      -5.746275565287e-12       3.349523016466e-15       2.499898455701e-12      -2.102915578913e-13      -1.833545547349e-15 
  221       6.303700431415e-10       1.317941746615e-13      -5.714646544023e-12       3.383507914686e-15       2.466277098694e-12      -2.062083475126e-13      -1.809307981903e-15 
  222       6.331636019415e-10       1.308838479036e-13      -5.681063187217e-12       3.417716136513e-15       2.433206535347e-12      -2.022068851366e-13      -1.785002546556e-15 
  223       6.359323489242e-10       1.299591321451e-13      -5.645520027244e-12       3.452148147420e-15       2.400655455457e-12      -1.982828885982e-13      -1.760550971861e-15 
  224       6.386756822119e-10       1.290211971801e-13      -5.608012042028e-12       3.486804311497e-15       2.368596737918e-12      -1.944326082030e-13      -1.735888124534e-15 
  225       6.413931615032e-10       1.280711225019e-13      -5.568534002451e-12       3.521684624335e-15       2.337026260589e-12      -1.906552554474e-13      -1.711011725015e-15 
  226       6.440843855418e-10       1.271099889210e-13      -5.527081100783e-12       3.556788962537e-15       2.305945250270e-12      -1.869507239166e-13      -1.685935757571e-15 
  227       6.467489502493e-10       1.261389100565e-13      -5.483649170999e-12       3.592117168646e-15       2.275354247923e-12      -1.833188099800e-13      -1.660674561640e-15 
  228       6.493864486900e-10       1.251590326451e-13      -5.438234697472e-12       3.627669050721e-15       2.245253097607e-12      -1.797592112913e-13      -1.635242834602e-15 
  229       6.519964710359e-10       1.241715368493e-13      -5.390834823651e-12       3.663444381905e-15       2.215640935424e-12      -1.762715252871e-13      -1.609655634553e-15 
  230       6.545786045314e-10       1.231776365666e-13      -5.341447360746e-12       3.699442899999e-15       2.186516178458e-12      -1.728552476864e-13      -1.583928383074e-15 
  231       6.571324334587e-10       1.221785797381e-13      -5.290070796415e-12       3.735664307040e-15       2.157876513713e-12      -1.695097709898e-13      -1.558076868006e-15 
  232       6.596575391019e-10       1.211756486575e-13      -5.236704303446e-12       3.772108268867e-15       2.129718887055e-12      -1.662343829786e-13      -1.532117246222e-15 
  233       6.621534997129e-10       1.201701602796e-13      -5.181347748442e-12       3.808774414699e-15       2.102039492156e-12      -1.630282652141e-13      -1.506066046398e-15 
  234       6.646198904754e-10       1.191634665292e-13      -5.124001700507e-12       3.845662336708e-15       2.074833759429e-12      -1.598904915368e-13      -1.479940171787e-15 
  235       6.670562834703e-10       1.181569546099e-13      -5.064667439924e-12       3.882771589587e-15       2.048096344969e-12      -1.568200265656e-13      -1.453756902992e-15 
  236       6.694622476406e-10       1.171520473130e-13      -5.003346966848e-12       3.920101690130e-15       2.021821119498e-12      -1.538157241970e-13      -1.427533900735e-15 
  237       6.718373487560e-10       1.161502033259e-13      -4.940043009984e-12       3.957652116799e-15       1.996001157301e-12      -1.508763261045e-13      -1.401289208633e-15 
  238       6.741811493784e-10       1.151529175412e-13      -4.874759035273e-12       3.995422309303e-15       1.970628725170e-12      -1.480004602376e-13      -1.375041255968e-15 
  239       6.764932088260e-10       1.141617213655e-13      -4.807499254578e-12       4.033411668164e-15       1.945695271341e-12      -1.451866393208e-13      -1.348808860460e-15 
  240       6.787730831389e-10       1.131781830280e-13      -4.738268634365e-12       4.071619554297e-15       1.921191414436e-12      -1.424332593536e-13      -1.322611231040e-15 
  241       6.810203250437e-10       1.122039078892e-13      -4.667072904390e-12       4.110045288579e-15       1.897106932404e-12      -1.397385981087e-13      -1.296467970622e-15 
  242       6.832344839183e-10       1.112405387501e-13      -4.593918566381e-12       4.148688151421e-15       1.873430751460e-12      -1.371008136321e-13      -1.270399078876e-15 
  243       6.854151057573e-10       1.102897561606e-13      -4.518812902727e-12       4.187547382347e-15       1.850150935029e-12      -1.345179427417e-13      -1.244424954997e-15 
  244       6.875617331362e-10       1.093532787282e-13      -4.441763985153e-12       4.226622179558e-15       1.827254672682e-12      -1.319878995269e-13      -1.218566400484e-15 
  245       6.896739051769e-10       1.084328634273e-13      -4.362780683416e-12       4.265911699516e-15       1.804728269078e-12      -1.295084738476e-13      -1.192844621904e-15 
  246       6.917511575123e-10       1.075303059073e-13      -4.281872673979e-12       4.305415056506e-15       1.782557132906e-12      -1.270773298335e-13      -1.167281233671e-15 
  247       6.937930222514e-10       1.066474408019e-13      -4.199050448702e-12       4.345131322217e-15       1.760725765824e-12      -1.246920043833e-13      -1.141898260818e-15 
  248       6.957990279440e-10       1.057861420378e-13      -4.114325323521e-12       4.385059525312e-15       1.739217751399e-12      -1.223499056639e-13      -1.116718141763e-15 
  249       6.977686995457e-10       1.049483231432e-13      -4.027709447139e-12       4.425198651001e-15       1.718015744051e-12      -1.200483116097e-13      -1.091763731089e-15 
