# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.873706141783e-10       1.099495664034e-13      -4.766278286896e-12       1.418877026996e-15       2.098449972882e-12       4.478354637465e-13      -2.212726508254e-15 
  179       6.904166270642e-10       1.085436508036e-13      -4.666946335426e-12       1.436802788067e-15       2.063980877530e-12       4.419632311223e-13      -2.161190935978e-15 
  180       6.934001247530e-10       1.071609265590e-13      -4.564003233244e-12       1.454859587881e-15       2.030152743796e-12       4.361387801995e-13      -2.108850556977e-15 
  181       6.963201961279e-10       1.058051505488e-13      -4.457462994400e-12       1.473046705788e-15       1.996958866296e-12       4.303620606585e-13      -2.055709619024e-15 
  182       6.991760194855e-10       1.044800230674e-13      -4.347340515848e-12       1.491363337790e-15       1.964401179036e-12       4.246360101777e-13      -2.001829576790e-15 
  183       7.019667765628e-10       1.031893429518e-13      -4.233653086112e-12       1.509808632031e-15       1.932480226873e-12       4.189634991358e-13      -1.947274369387e-15 
  184       7.046916525900e-10       1.019370085395e-13      -4.116420420155e-12       1.528381688161e-15       1.901195137716e-12       4.133473284011e-13      -1.892110450505e-15 
  185       7.073498363436e-10       1.007270186278e-13      -3.995664694236e-12       1.547081556694e-15       1.870543594748e-12       4.077902271207e-13      -1.836406818541e-15 
  186       7.099405201983e-10       9.956347343151e-14      -3.871410580780e-12       1.565907238376e-15       1.840521808633e-12       4.022948505102e-13      -1.780235046734e-15 
  187       7.124629001807e-10       9.845057554252e-14      -3.743685283236e-12       1.584857683547e-15       1.811124489731e-12       3.968637776428e-13      -1.723669313299e-15 
  188       7.149161760216e-10       9.739263088767e-14      -3.612518570944e-12       1.603931791501e-15       1.782344820309e-12       3.914995092388e-13      -1.666786431560e-15 
  189       7.172995512085e-10       9.639404968768e-14      -3.477942813997e-12       1.623128409854e-15       1.754174426754e-12       3.862044654550e-13      -1.609665880083e-15 
  190       7.196122330390e-10       9.545934741564e-14      -3.339993018106e-12       1.642446333902e-15       1.726603351786e-12       3.809809836741e-13      -1.552389832811e-15 
  191       7.218534326731e-10       9.459314575566e-14      -3.198706859460e-12       1.661884305988e-15       1.699620026668e-12       3.758313162940e-13      -1.495043189195e-15 
  192       7.240223651862e-10       9.380017356143e-14      -3.054124719596e-12       1.681441014862e-15       1.673211243423e-12       3.707576285172e-13      -1.437713604329e-15 
  193       7.261182496214e-10       9.308526781483e-14      -2.906289720255e-12       1.701115095046e-15       1.647362127041e-12       3.657619961403e-13      -1.380491519082e-15 
  194       7.281403090431e-10       9.245337458453e-14      -2.755247758252e-12       1.720905126197e-15       1.622056107695e-12       3.608464033431e-13      -1.323470190233e-15 
  195       7.300877705888e-10       9.190954998460e-14      -2.601047540336e-12       1.740809632469e-15       1.597274892954e-12       3.560127404785e-13      -1.266745720604e-15 
  196       7.319598655226e-10       9.145896113306e-14      -2.443740618054e-12       1.760827081877e-15       1.572998439991e-12       3.512628018611e-13      -1.210417089194e-15 
  197       7.337558292876e-10       9.110688711052e-14      -2.283381422614e-12       1.780955885658e-15       1.549204927801e-12       3.465982835576e-13      -1.154586181308e-15 
  198       7.354749015588e-10       9.085871991879e-14      -2.120027299751e-12       1.801194397636e-15       1.525870729410e-12       3.420207811750e-13      -1.099357818698e-15 
  199       7.371163262956e-10       9.071996543941e-14      -1.953738544590e-12       1.821540913587e-15       1.502970384086e-12       3.375317876512e-13      -1.044839789690e-15 
  200       7.386793517949e-10       9.069624439232e-14      -1.784578436505e-12       1.841993670596e-15       1.480476569558e-12       3.331326910434e-13      -9.911428793206e-16 
  201       7.401632867152e-10       9.079301795454e-14      -1.612609999144e-12       1.862550879262e-15       1.458365452711e-12       3.288243927844e-13      -9.383593940896e-16 
  202       7.415676724985e-10       9.101474078153e-14      -1.437885950062e-12       1.883210824178e-15       1.436633225416e-12       3.246061366592e-13      -8.864969640894e-16 
  203       7.428921233808e-10       9.136564926344e-14      -1.260458099577e-12       1.903971769405e-15       1.415280697662e-12       3.204765918203e-13      -8.355400648966e-16 
  204       7.441362717443e-10       9.185003157108e-14      -1.080380586109e-12       1.924831925748e-15       1.394308013416e-12       3.164342214923e-13      -7.854710647348e-16 
  205       7.452997683360e-10       9.247222780077e-14      -8.977099013649e-13       1.945789450213e-15       1.373714638729e-12       3.124772796390e-13      -7.362701910483e-16 
  206       7.463822824850e-10       9.323663011913e-14      -7.125049155272e-13       1.966842445468e-15       1.353499349847e-12       3.086038076318e-13      -6.879154970763e-16 
  207       7.473835023218e-10       9.414768290793e-14      -5.248269024345e-13       1.987988959303e-15       1.333660221319e-12       3.048116309168e-13      -6.403828284266e-16 
  208       7.483031349953e-10       9.520988290891e-14      -3.347395647680e-13       2.009226984091e-15       1.314194614105e-12       3.010983556827e-13      -5.936457896491e-16 
  209       7.491409068922e-10       9.642777936859e-14      -1.423090592359e-13       2.030554456246e-15       1.295099163686e-12       2.974613655286e-13      -5.476757108101e-16 
  210       7.498965638542e-10       9.780597418311e-14       5.239597824205e-14       2.051969255685e-15       1.276369768169e-12       2.938978181313e-13      -5.024416140658e-16 
  211       7.505698713967e-10       9.934912204307e-14       2.493044073497e-13       2.073469205289e-15       1.258001576403e-12       2.904046419132e-13      -4.579101802364e-16 
  212       7.511606149267e-10       1.010619305783e-13       4.483425581899e-13       2.095052070358e-15       1.239988976079e-12       2.869785327100e-13      -4.140457153796e-16 
  213       7.516685999614e-10       1.029491605028e-13       6.494342060996e-13       2.116715558077e-15       1.222325581844e-12       2.836159504383e-13      -3.708101173646e-16 
  214       7.520936523459e-10       1.050156257593e-13       8.525005464657e-13       2.138457316974e-15       1.205004223409e-12       2.803131157631e-13      -3.281628424461e-16 
  215       7.524356184716e-10       1.072661936645e-13       1.057460169540e-12       2.160274936379e-15       1.188016933657e-12       2.770660067658e-13      -2.860608718377e-16 
  216       7.526943654944e-10       1.097057850535e-13       1.264229035254e-12       2.182165945884e-15       1.171354936751e-12       2.738703556115e-13      -2.444586782861e-16 
  217       7.528697815531e-10       1.123393744248e-13       1.472720448035e-12       2.204127814805e-15       1.155008636245e-12       2.707216452171e-13      -2.033081926449e-16 
  218       7.529617759869e-10       1.151719900853e-13       1.682845031622e-12       2.226157951640e-15       1.138967603188e-12       2.676151059185e-13      -1.625587704482e-16 
  219       7.529702795543e-10       1.182087142947e-13       1.894510703879e-12       2.248253703531e-15       1.123220564239e-12       2.645457121385e-13      -1.221571584845e-16 
  220       7.528952446511e-10       1.214546834106e-13       2.107622651612e-12       2.270412355723e-15       1.107755389770e-12       2.615081790546e-13      -8.204746137080e-17 
  221       7.527366455283e-10       1.249150880335e-13       2.322083305385e-12       2.292631131023e-15       1.092559081979e-12       2.584969592662e-13      -4.217110812600e-17 
  222       7.524944785106e-10       1.285951731511e-13       2.537792314331e-12       2.314907189263e-15       1.077617762994e-12       2.555062394629e-13      -2.466818745048e-18 
  223       7.521687622143e-10       1.325002382837e-13       2.754646520974e-12       2.337237626756e-15       1.062916662988e-12       2.525299370915e-13       3.712942922739e-17 
  224       7.517595553436e-10       1.366352664323e-13       2.972545420115e-12       2.359619603827e-15       1.048442977051e-12       2.495629838672e-13       7.667043515727e-17 
  225       7.512670108969e-10       1.410037841209e-13       3.191407977595e-12       2.382050737619e-15       1.034194664529e-12       2.466052748869e-13       1.161548119240e-16 
  226       7.506913258682e-10       1.456089283329e-13       3.411156844270e-12       2.404528733500e-15       1.020172192485e-12       2.436579670025e-13       1.555672513742e-16 
  227       7.500327242414e-10       1.504538103839e-13       3.631712957083e-12       2.427051259027e-15       1.006375712759e-12       2.407222145354e-13       1.948922750678e-16 
  228       7.492914572501e-10       1.555415151826e-13       3.852995526940e-12       2.449615943721e-15       9.928050569045e-13       2.377991690085e-13       2.341142343734e-16 
  229       7.484678036377e-10       1.608751004922e-13       4.074922026579e-12       2.472220378822e-15       9.794597311292e-13       2.348899788776e-13       2.732173105637e-16 
  230       7.475620699174e-10       1.664575961912e-13       4.297408178443e-12       2.494862117061e-15       9.663389112318e-13       2.319957892627e-13       3.121855149103e-16 
  231       7.465745906323e-10       1.722920035344e-13       4.520367942554e-12       2.517538672420e-15       9.534414375432e-13       2.291177416801e-13       3.510026887795e-16 
  232       7.455057286154e-10       1.783812944141e-13       4.743713504388e-12       2.540247519902e-15       9.407658098643e-13       2.262569737734e-13       3.896525037277e-16 
  233       7.443558752497e-10       1.847284106208e-13       4.967355262740e-12       2.562986095292e-15       9.283101824057e-13       2.234146190457e-13       4.281184615960e-16 
  234       7.431254507281e-10       1.913362631046e-13       5.191201817606e-12       2.585751794923e-15       9.160723587264e-13       2.205918065904e-13       4.663838946062e-16 
  235       7.418149043135e-10       1.982077312359e-13       5.415159958049e-12       2.608541975442e-15       9.040497866732e-13       2.177896608237e-13       5.044319654559e-16 
  236       7.404247145991e-10       2.053456620668e-13       5.639134650075e-12       2.631353953573e-15       8.922395533195e-13       2.150093012154e-13       5.422456674135e-16 
  237       7.389553897677e-10       2.127528695917e-13       5.863029024502e-12       2.654185005885e-15       8.806383799045e-13       2.122518420208e-13       5.798078244141e-16 
  238       7.374074678527e-10       2.204321340085e-13       6.086744364839e-12       2.677032368556e-15       8.692426167722e-13       2.095183920123e-13       6.171010911542e-16 
  239       7.357815169974e-10       2.283862009798e-13       6.310180095151e-12       2.699893237134e-15       8.580482383104e-13       2.068100542108e-13       6.541079531874e-16 
  240       7.340781357154e-10       2.366177808936e-13       6.533233767938e-12       2.722764766307e-15       8.470508378901e-13       2.041279256176e-13       6.908107270194e-16 
  241       7.322979531503e-10       2.451295481247e-13       6.755801052003e-12       2.745644069669e-15       8.362456228040e-13       2.014730969457e-13       7.271915602036e-16 
  242       7.304416293363e-10       2.539241402953e-13       6.977775720328e-12       2.768528219478e-15       8.256274092061e-13       1.988466523513e-13       7.632324314363e-16 
  243       7.285098554576e-10       2.630041575364e-13       7.199049637946e-12       2.791414246427e-15       8.151906170506e-13       1.962496691656e-13       7.989151506518e-16 
  244       7.265033541089e-10       2.723721617486e-13       7.419512749811e-12       2.814299139408e-15       8.049292650307e-13       1.936832176265e-13       8.342213591181e-16 
  245       7.244228795553e-10       2.820306758631e-13       7.639053068673e-12       2.837179845275e-15       7.948369655181e-13       1.911483606096e-13       8.691325295317e-16 
  246       7.222692179920e-10       2.919821831030e-13       7.857556662952e-12       2.860053268612e-15       7.849069195017e-13       1.886461533604e-13       9.036299661134e-16 
  247       7.200431878051e-10       3.022291262440e-13       8.074907644608e-12       2.882916271494e-15       7.751319115270e-13       1.861776432256e-13       9.376948047034e-16 
  248       7.177456398306e-10       3.127739068757e-13       8.290988157013e-12       2.905765673257e-15       7.655043046348e-13       1.837438693847e-13       9.713080128563e-16 
  249       7.153774576156e-10       3.236188846622e-13       8.505678362826e-12       2.928598250257e-15       7.560160353005e-13       1.813458625815e-13       1.004450389937e-15 
