# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.531183100020e-10       9.199112162942e-14      -3.036753671011e-12       8.055405263277e-16       1.011524506327e-12       8.906850720014e-13      -1.629103063903e-15 
  180       7.553542095501e-10       9.129458932276e-14      -2.874773260119e-12       8.156109863226e-16       9.949079517374e-13       8.778582604438e-13      -1.561844070488e-15 
  181       7.575032436300e-10       9.069817825140e-14      -2.709091993736e-12       8.257439612478e-16       9.786043385317e-13       8.652438631659e-13      -1.495247609745e-15 
  182       7.595647232644e-10       9.020707602150e-14      -2.539757759177e-12       8.359386429784e-16       9.626145922381e-13       8.528424228904e-13      -1.429319830586e-15 
  183       7.615379751728e-10       8.982656717304e-14      -2.366821627291e-12       8.461941915172e-16       9.469389536908e-13       8.406539656965e-13      -1.364065155059e-15 
  184       7.634223419678e-10       8.956203384353e-14      -2.190337893646e-12       8.565097346152e-16       9.315769653434e-13       8.286779906606e-13      -1.299486242506e-15 
  185       7.652171823509e-10       8.941895643172e-14      -2.010364119701e-12       8.668843673923e-16       9.165274575833e-13       8.169134594971e-13      -1.235583953735e-15 
  186       7.669218713087e-10       8.940291426130e-14      -1.826961173997e-12       8.773171519578e-16       9.017885350449e-13       8.053587862002e-13      -1.172357315176e-15 
  187       7.685358003090e-10       8.951958624461e-14      -1.640193273331e-12       8.878071170314e-16       8.873575629241e-13       7.940118266841e-13      -1.109803483052e-15 
  188       7.700583774968e-10       8.977475154637e-14      -1.450128023938e-12       8.983532575633e-16       8.732311532920e-13       7.828698684247e-13      -1.047917707538e-15 
  189       7.714890278904e-10       9.017429024732e-14      -1.256836462676e-12       9.089545343556e-16       8.594051514086e-13       7.719296201003e-13      -9.866932969281e-16 
  190       7.728271935772e-10       9.072418400799e-14      -1.060393098199e-12       9.196098736820e-16       8.458746220374e-13       7.611872012329e-13      -9.261215817983e-16 
  191       7.740723339102e-10       9.143051673240e-14      -8.608759521456e-13       9.303181669094e-16       8.326338357587e-13       7.506381318289e-13      -8.661918791715e-16 
  192       7.752239257038e-10       9.229947523173e-14      -6.583666003145e-13       9.410782701178e-16       8.196762552836e-13       7.402773220205e-13      -8.068914566809e-16 
  193       7.762814634299e-10       9.333734988804e-14      -4.529502138477e-13       9.518890037214e-16       8.069945217683e-13       7.300990617066e-13      -7.482054967344e-16 
  194       7.772444594138e-10       9.455053531801e-14      -2.447156004108e-13       9.627491520891e-16       7.945804411276e-13       7.200970101940e-13      -6.901170606787e-16 
  195       7.781124440305e-10       9.594553103659e-14      -3.375524537347e-14       9.736574631651e-16       7.824249703492e-13       7.102641858380e-13      -6.326070529633e-16 
  196       7.788849659008e-10       9.752894212076e-14       1.798346470094e-13       9.846126480897e-16       7.705182038072e-13       7.005929556842e-13      -5.756541853050e-16 
  197       7.795615920872e-10       9.930747987318e-14       3.959541124170e-13       9.956133808195e-16       7.588493595766e-13       6.910750251088e-13      -5.192349408515e-16 
  198       7.801419082897e-10       1.012879624860e-13       6.144993852822e-13       1.006658297749e-15       7.474067657465e-13       6.817014274601e-13      -4.633235383457e-16 
  199       7.806255190425e-10       1.034773157043e-13       8.353628576101e-13       1.017745997330e-15       7.361778467347e-13       6.724625136995e-13      -4.078918962901e-16 
  200       7.810120479095e-10       1.058825734903e-13       1.058433037798e-12       1.028875039693e-15       7.251491096014e-13       6.633479420424e-13      -3.529095971105e-16 
  201       7.813011851474e-10       1.085104571434e-13       1.283600211284e-12       1.040043996001e-15       7.143087829197e-13       6.543488974326e-13      -2.983513346504e-16 
  202       7.814928340808e-10       1.113660777794e-13       1.510773958739e-12       1.051251601227e-15       7.036549719097e-13       6.454649481828e-13      -2.442199240124e-16 
  203       7.815869755728e-10       1.144541423402e-13       1.739866811256e-12       1.062496611572e-15       6.931880601195e-13       6.366976597042e-13      -1.905248681396e-16 
  204       7.815836218324e-10       1.177793662282e-13       1.970788636822e-12       1.073777755478e-15       6.829081034173e-13       6.280484049505e-13      -1.372750085828e-16 
  205       7.814828167512e-10       1.213464727238e-13       2.203446615989e-12       1.085093733400e-15       6.728148241447e-13       6.195183606488e-13      -8.447851178174e-17 
  206       7.812846362389e-10       1.251601924038e-13       2.437745217542e-12       1.096443217572e-15       6.629076052710e-13       6.111085035316e-13      -3.214285534669e-17 
  207       7.809891885606e-10       1.292252625586e-13       2.673586174173e-12       1.107824851772e-15       6.531854845461e-13       6.028196065673e-13       1.972518566073e-17 
  208       7.805966146724e-10       1.335464266107e-13       2.910868458149e-12       1.119237251094e-15       6.436471486545e-13       5.946522351923e-13       7.111955244607e-17 
  209       7.801070885581e-10       1.381284335317e-13       3.149488256987e-12       1.130679001713e-15       6.342909273686e-13       5.866067435419e-13       1.220349162009e-16 
  210       7.795208175656e-10       1.429760372610e-13       3.389338949122e-12       1.142148660655e-15       6.251147877029e-13       5.786832706821e-13       1.724666918215e-16 
  211       7.788380427430e-10       1.480939961229e-13       3.630311079580e-12       1.153644755559e-15       6.161163280668e-13       5.708817368406e-13       2.224110516276e-16 
  212       7.780590391752e-10       1.534870722449e-13       3.872292335648e-12       1.165165784453e-15       6.072927724189e-13       5.632018396383e-13       2.718649390813e-16 
  213       7.771841163200e-10       1.591600309754e-13       4.115167522543e-12       1.176710215514e-15       5.986409644204e-13       5.556430503207e-13       3.208260825056e-16 
  214       7.762136183446e-10       1.651176403013e-13       4.358818539090e-12       1.188276486840e-15       5.901573615884e-13       5.482046099891e-13       3.692930088033e-16 
  215       7.751479244622e-10       1.713646702662e-13       4.603124353385e-12       1.199863006217e-15       5.818380294499e-13       5.408855258324e-13       4.172650571757e-16 
  216       7.739874492677e-10       1.779058923880e-13       4.847960978470e-12       1.211468150885e-15       5.736786356954e-13       5.336845673579e-13       4.647423928415e-16 
  217       7.727326430745e-10       1.847460790768e-13       5.093201448006e-12       1.223090267306e-15       5.656744443322e-13       5.266002626230e-13       5.117260207553e-16 
  218       7.713839922511e-10       1.918900030527e-13       5.338715791940e-12       1.234727670936e-15       5.578203098384e-13       5.196308944667e-13       5.582177993264e-16 
  219       7.699420195566e-10       1.993424367634e-13       5.584371012176e-12       1.246378645984e-15       5.501106713160e-13       5.127744967405e-13       6.042204541379e-16 
  220       7.684072844780e-10       2.071081518026e-13       5.830031058253e-12       1.258041445189e-15       5.425395466452e-13       5.060288505402e-13       6.497375916650e-16 
  221       7.667803835660e-10       2.151919183274e-13       6.075556803006e-12       1.269714289580e-15       5.351005266373e-13       4.993914804372e-13       6.947737129941e-16 
  222       7.650619507712e-10       2.235985044760e-13       6.320806018246e-12       1.281395368249e-15       5.277867691889e-13       4.928596507096e-13       7.393342275411e-16 
  223       7.632526577811e-10       2.323326757859e-13       6.565633350425e-12       1.293082838116e-15       5.205909934352e-13       4.864303615739e-13       7.834254667709e-16 
  224       7.613532039287e-10       2.413987287835e-13       6.809898616435e-12       1.304774919241e-15       5.135068861874e-13       4.801009061758e-13       8.270515569492e-16 
  225       7.593642845033e-10       2.507990596434e-13       7.053492333953e-12       1.316470188059e-15       5.065334338162e-13       4.738705891545e-13       8.702047856082e-16 
  226       7.572866210530e-10       2.605355023640e-13       7.296311785661e-12       1.328167302547e-15       4.996708576014e-13       4.677391112914e-13       9.128746421778e-16 
  227       7.551209719390e-10       2.706097846405e-13       7.538252842188e-12       1.339864908379e-15       4.929192240159e-13       4.617060162634e-13       9.550509094776e-16 
  228       7.528681326465e-10       2.810235261747e-13       7.779209957587e-12       1.351561638913e-15       4.862784422420e-13       4.557706882098e-13       9.967236699569e-16 
  229       7.505289360968e-10       2.917782369830e-13       8.019076164822e-12       1.363256115188e-15       4.797482616871e-13       4.499323492985e-13       1.037883311935e-15 
  230       7.481042529582e-10       3.028753157051e-13       8.257743071241e-12       1.374946945923e-15       4.733282695003e-13       4.441900572926e-13       1.078520535841e-15 
  231       7.455949919582e-10       3.143160479131e-13       8.495100854065e-12       1.386632727505e-15       4.670178880884e-13       4.385427031170e-13       1.118626360456e-15 
  232       7.430021001945e-10       3.261016044200e-13       8.731038255862e-12       1.398312043992e-15       4.608163726323e-13       4.329890084250e-13       1.158192129150e-15 
  233       7.403265634466e-10       3.382330395885e-13       8.965442580034e-12       1.409983467102e-15       4.547228086027e-13       4.275275231643e-13       1.197209516125e-15 
  234       7.375694064876e-10       3.507112896395e-13       9.198199686291e-12       1.421645556212e-15       4.487361092770e-13       4.221566231442e-13       1.235670532656e-15 
  235       7.347316933955e-10       3.635371709611e-13       9.429193986139e-12       1.433296858350e-15       4.428550132549e-13       4.168745076017e-13       1.273567533327e-15 
  236       7.318145278647e-10       3.767113784170e-13       9.658308438357e-12       1.444935908193e-15       4.370780819748e-13       4.116791967680e-13       1.310893222275e-15 
  237       7.288190535176e-10       3.902344836555e-13       9.885424544477e-12       1.456561228061e-15       4.314036972303e-13       4.065685294351e-13       1.347640659429e-15 
  238       7.257464542160e-10       4.041069334182e-13       1.011042234427e-11       1.468171327910e-15       4.258300586857e-13       4.015401605226e-13       1.383803266751e-15 
  239       7.225979543731e-10       4.183290478483e-13       1.033318041122e-11       1.479764705332e-15       4.203551813928e-13       3.965915586435e-13       1.419374834475e-15 
  240       7.193748192642e-10       4.329010188000e-13       1.055357584800e-11       1.491339845545e-15       4.149768933070e-13       3.917200036715e-13       1.454349527348e-15 
  241       7.160783553389e-10       4.478229081465e-13       1.077148428199e-11       1.502895221390e-15       4.096928328030e-13       3.869225843070e-13       1.488721890871e-15 
  242       7.127099105324e-10       4.630946460893e-13       1.098677986070e-11       1.514429293329e-15       4.045004461918e-13       3.821961956436e-13       1.522486857538e-15 
  243       7.092708745768e-10       4.787160294664e-13       1.119933524728e-11       1.525940509435e-15       3.993969852361e-13       3.775375367350e-13       1.555639753075e-15 
  244       7.057626793132e-10       4.946867200616e-13       1.140902161603e-11       1.537427305391e-15       3.943795046671e-13       3.729431081613e-13       1.588176302686e-15 
  245       7.021867990025e-10       5.110062429127e-13       1.161570864782e-11       1.548888104484e-15       3.894448597003e-13       3.684092095953e-13       1.620092637286e-15 
  246       6.985447506374e-10       5.276739846202e-13       1.181926452562e-11       1.560321317599e-15       3.845897035519e-13       3.639319373693e-13       1.651385299744e-15 
  247       6.948380942540e-10       5.446891916567e-13       1.201955592996e-11       1.571725343215e-15       3.798104849549e-13       3.595071820415e-13       1.682051251128e-15 
  248       6.910684332427e-10       5.620509686746e-13       1.221644803442e-11       1.583098567401e-15       3.751034456752e-13       3.551306259625e-13       1.712087876936e-15 
  249       6.872374146605e-10       5.797582768157e-13       1.240980450109e-11       1.594439363811e-15       3.704646180282e-13       3.507977408419e-13       1.741492993345e-15 
