# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       4.874321125962e-10       1.451283669867e-13      -5.383474525034e-12       2.068688099238e-15       4.830128264973e-12      -5.276585809208e-13      -3.097945493675e-15 
  177       4.907782096591e-10       1.455609637168e-13      -5.424018509291e-12       2.093530428608e-15       4.752381788219e-12      -5.161776629940e-13      -3.086161759563e-15 
  178       4.941232140355e-10       1.459591725573e-13      -5.463382081286e-12       2.118563120242e-15       4.676183427883e-12      -5.049695967925e-13      -3.073097012017e-15 
  179       4.974664618057e-10       1.463227584119e-13      -5.501538349357e-12       2.143787430183e-15       4.601427752872e-12      -4.940227407808e-13      -3.058108387187e-15 
  180       5.008073208988e-10       1.466515193808e-13      -5.538460828658e-12       2.169204564297e-15       4.528022410636e-12      -4.833266688462e-13      -3.040657708559e-15 
  181       5.041453828876e-10       1.469453335285e-13      -5.574124177017e-12       2.194815480620e-15       4.455954236564e-12      -4.728792662995e-13      -3.020720523406e-15 
  182       5.074802854910e-10       1.472041164890e-13      -5.608503532917e-12       2.220621071357e-15       4.385228145994e-12      -4.626801638554e-13      -2.998408916773e-15 
  183       5.108116514060e-10       1.474278071587e-13      -5.641574293823e-12       2.246622225293e-15       4.315846100357e-12      -4.527284752185e-13      -2.973841989576e-15 
  184       5.141390880246e-10       1.476163680883e-13      -5.673312124970e-12       2.272819827600e-15       4.247807047780e-12      -4.430227871432e-13      -2.947145962055e-15 
  185       5.174621871509e-10       1.477697858757e-13      -5.703692968150e-12       2.299214759657e-15       4.181106863705e-12      -4.335611494916e-13      -2.918454277228e-15 
  186       5.207805247187e-10       1.478880715580e-13      -5.732693050500e-12       2.325807898857e-15       4.115738291489e-12      -4.243410652929e-13      -2.887907704349e-15 
  187       5.240936605079e-10       1.479712610044e-13      -5.760288893295e-12       2.352600118423e-15       4.051690883020e-12      -4.153594808021e-13      -2.855654442364e-15 
  188       5.274011378625e-10       1.480194153085e-13      -5.786457320734e-12       2.379592287219e-15       3.988950939325e-12      -4.066127755591e-13      -2.821850223361e-15 
  189       5.307024834071e-10       1.480326211805e-13      -5.811175468727e-12       2.406785269569e-15       3.927501451180e-12      -3.980967524469e-13      -2.786658416032e-15 
  190       5.339972067643e-10       1.480109913401e-13      -5.834420793689e-12       2.434179925060e-15       3.867322039718e-12      -3.898066277514e-13      -2.750250129124e-15 
  191       5.372848002718e-10       1.479546649085e-13      -5.856171081324e-12       2.461777108365e-15       3.808388897043e-12      -3.817370212195e-13      -2.712804314897e-15 
  192       5.405647386995e-10       1.478638078013e-13      -5.876404455416e-12       2.489577669049e-15       3.750674726834e-12      -3.738819461181e-13      -2.674507872576e-15 
  193       5.438364789670e-10       1.477386131206e-13      -5.895099386617e-12       2.517582451386e-15       3.694148684959e-12      -3.662347992934e-13      -2.635555751810e-15 
  194       5.470994598602e-10       1.475793015477e-13      -5.912234701238e-12       2.545792294171e-15       3.638776320084e-12      -3.587883512292e-13      -2.596151056127e-15 
  195       5.503531017489e-10       1.473861217355e-13      -5.927789590033e-12       2.574208030531e-15       3.584519514279e-12      -3.515347361062e-13      -2.556505146385e-15 
  196       5.535968063035e-10       1.471593507007e-13      -5.941743616994e-12       2.602830487742e-15       3.531336423635e-12      -3.444654418605e-13      -2.516837744234e-15 
  197       5.568299562128e-10       1.468992942167e-13      -5.954076728134e-12       2.631660487038e-15       3.479181418867e-12      -3.375713002428e-13      -2.477377035564e-15 
  198       5.600519149004e-10       1.466062872057e-13      -5.964769260281e-12       2.660698843429e-15       3.428005025927e-12      -3.308424768769e-13      -2.438359773970e-15 
  199       5.632620262425e-10       1.462806941314e-13      -5.973801949863e-12       2.689946365506e-15       3.377753866613e-12      -3.242684613189e-13      -2.400031384195e-15 
  200       5.664596142847e-10       1.459229093912e-13      -5.981155941699e-12       2.719403855264e-15       3.328370599178e-12      -3.178380571159e-13      -2.362646065598e-15 
  201       5.696440320549e-10       1.455333545226e-13      -5.986812922625e-12       2.749072097372e-15       3.279805250361e-12      -3.115413868093e-13      -2.326417256527e-15 
  202       5.728148124769e-10       1.451124687835e-13      -5.990755514743e-12       2.778951826546e-15       3.232050237031e-12      -3.053760872214e-13      -2.291364869188e-15 
  203       5.759715277036e-10       1.446607186548e-13      -5.992966927247e-12       2.809043757484e-15       3.185107734557e-12      -2.993415380489e-13      -2.257457329409e-15 
  204       5.791137408538e-10       1.441786013472e-13      -5.993430843202e-12       2.839348594976e-15       3.138978484676e-12      -2.934368827328e-13      -2.224660191947e-15 
  205       5.822410058740e-10       1.436666451840e-13      -5.992131428709e-12       2.869867033686e-15       3.093661769770e-12      -2.876610244732e-13      -2.192936097239e-15 
  206       5.853528674009e-10       1.431254099842e-13      -5.989053342057e-12       2.900599757933e-15       3.049155387143e-12      -2.820126222423e-13      -2.162244728142e-15 
  207       5.884488606235e-10       1.425554874452e-13      -5.984181742882e-12       2.931547441475e-15       3.005455623300e-12      -2.764900867995e-13      -2.132542766688e-15 
  208       5.915285111455e-10       1.419575015267e-13      -5.977502301328e-12       2.962710747288e-15       2.962557228223e-12      -2.710915767048e-13      -2.103783850820e-15 
  209       5.945913348472e-10       1.413321088328e-13      -5.969001207201e-12       2.994090327348e-15       2.920453389649e-12      -2.658149943332e-13      -2.075918531147e-15 
  210       5.976368377485e-10       1.406799989956e-13      -5.958665179128e-12       3.025686822417e-15       2.879135707347e-12      -2.606579818884e-13      -2.048894227683e-15 
  211       6.006645158703e-10       1.400018950580e-13      -5.946481473716e-12       3.057500861819e-15       2.838594167394e-12      -2.556179174175e-13      -2.022655186600e-15 
  212       6.036738550972e-10       1.392985538568e-13      -5.932437894708e-12       3.089533063229e-15       2.798817116455e-12      -2.506919108243e-13      -1.997142436968e-15 
  213       6.066643310398e-10       1.385707664059e-13      -5.916522802140e-12       3.121784032446e-15       2.759791236057e-12      -2.458767998841e-13      -1.972293747503e-15 
  214       6.096354088969e-10       1.378193582791e-13      -5.898725121505e-12       3.154254363185e-15       2.721501516871e-12      -2.411691462572e-13      -1.948043583316e-15 
  215       6.125865433173e-10       1.370451899931e-13      -5.879034352900e-12       3.186944636848e-15       2.683931232983e-12      -2.365652315033e-13      -1.924323062656e-15 
  216       6.155171782630e-10       1.362491573909e-13      -5.857440580195e-12       3.219855422317e-15       2.647061916177e-12      -2.320610530953e-13      -1.901059913656e-15 
  217       6.184267468704e-10       1.354321920246e-13      -5.833934480183e-12       3.252987275726e-15       2.610873330208e-12      -2.276523204338e-13      -1.878178431082e-15 
  218       6.213146713134e-10       1.345952615382e-13      -5.808507331741e-12       3.286340740252e-15       2.575343445084e-12      -2.233344508607e-13      -1.855599433074e-15 
  219       6.241803626651e-10       1.337393700513e-13      -5.781151024988e-12       3.319916345887e-15       2.540448411337e-12      -2.191025656734e-13      -1.833240217900e-15 
  220       6.270232207603e-10       1.328655585413e-13      -5.751858070440e-12       3.353714609231e-15       2.506162534307e-12      -2.149514861393e-13      -1.811014520693e-15 
  221       6.298426340579e-10       1.319749052272e-13      -5.720621608172e-12       3.387736033262e-15       2.472458248415e-12      -2.108757295090e-13      -1.788832470204e-15 
  222       6.326379795026e-10       1.310685259523e-13      -5.687435416973e-12       3.421981107130e-15       2.439306091440e-12      -2.068695050313e-13      -1.766600545546e-15 
  223       6.354086223880e-10       1.301475745670e-13      -5.652293923504e-12       3.456450305928e-15       2.406674678799e-12      -2.029267099666e-13      -1.744221532938e-15 
  224       6.381539594833e-10       1.292132119222e-13      -5.615192000113e-12       3.491144003108e-15       2.374536824963e-12      -1.990421438799e-13      -1.721613622152e-15 
  225       6.408735517831e-10       1.282665098400e-13      -5.576124324869e-12       3.526062201894e-15       2.342888398230e-12      -1.952152465107e-13      -1.698769149466e-15 
  226       6.435670000275e-10       1.273085417093e-13      -5.535085998102e-12       3.561204786175e-15       2.311730628565e-12      -1.914465925412e-13      -1.675699548293e-15 
  227       6.462339021694e-10       1.263404136272e-13      -5.492072758655e-12       3.596571605898e-15       2.281064058415e-12      -1.877366938424e-13      -1.652416551299e-15 
  228       6.488738533397e-10       1.253632647079e-13      -5.447080992535e-12       3.632162476650e-15       2.250888531621e-12      -1.840859983886e-13      -1.628932192724e-15 
  229       6.514864458128e-10       1.243782673905e-13      -5.400107741572e-12       3.667977179222e-15       2.221203182329e-12      -1.804948891725e-13      -1.605258810695e-15 
  230       6.540712689716e-10       1.233866277475e-13      -5.351150712069e-12       3.704015459191e-15       2.192006423907e-12      -1.769636831197e-13      -1.581409049545e-15 
  231       6.566279092729e-10       1.223895857928e-13      -5.300208283458e-12       3.740277026489e-15       2.163295937856e-12      -1.734926300035e-13      -1.557395862129e-15 
  232       6.591559502127e-10       1.213884157906e-13      -5.247279516957e-12       3.776761554981e-15       2.135068662726e-12      -1.700819113595e-13      -1.533232512140e-15 
  233       6.616549722914e-10       1.203844265632e-13      -5.192364164223e-12       3.813468682035e-15       2.107320783023e-12      -1.667316394006e-13      -1.508932576430e-15 
  234       6.641245529790e-10       1.193789617994e-13      -5.135462676003e-12       3.850398008096e-15       2.080047718132e-12      -1.634418559314e-13      -1.484509947319e-15 
  235       6.665642666806e-10       1.183734003629e-13      -5.076576210797e-12       3.887549096263e-15       2.053244111221e-12      -1.602125312633e-13      -1.459978834921e-15 
  236       6.689736847013e-10       1.173691566006e-13      -5.015706643503e-12       3.924921471862e-15       2.026903818160e-12      -1.570435631289e-13      -1.435353769454e-15 
  237       6.713523752118e-10       1.163676806507e-13      -4.952856574079e-12       3.962514622016e-15       2.001019896435e-12      -1.539347755969e-13      -1.410649603560e-15 
  238       6.736999032137e-10       1.153704587515e-13      -4.888029336193e-12       4.000327995225e-15       1.975584594054e-12      -1.508859179867e-13      -1.385881514619e-15 
  239       6.760158305044e-10       1.143790135490e-13      -4.821229005880e-12       4.038361000934e-15       1.950589338469e-12      -1.478966637836e-13      -1.361065007072e-15 
  240       6.782997156425e-10       1.133949044056e-13      -4.752460410197e-12       4.076613009113e-15       1.926024725486e-12      -1.449666095526e-13      -1.336215914728e-15 
  241       6.805511139134e-10       1.124197277087e-13      -4.681729135874e-12       4.115083349823e-15       1.901880508177e-12      -1.420952738542e-13      -1.311350403093e-15 
  242       6.827695772942e-10       1.114551171783e-13      -4.609041537973e-12       4.153771312798e-15       1.878145585794e-12      -1.392820961583e-13      -1.286484971674e-15 
  243       6.849546544190e-10       1.105027441758e-13      -4.534404748540e-12       4.192676147014e-15       1.854807992683e-12      -1.365264357594e-13      -1.261636456307e-15 
  244       6.871058905444e-10       1.095643180123e-13      -4.457826685259e-12       4.231797060264e-15       1.831854887197e-12      -1.338275706912e-13      -1.236822031465e-15 
  245       6.892228275145e-10       1.086415862564e-13      -4.379316060111e-12       4.271133218731e-15       1.809272540612e-12      -1.311846966413e-13      -1.212059212583e-15 
  246       6.913050037262e-10       1.077363350434e-13      -4.298882388023e-12       4.310683746565e-15       1.787046326034e-12      -1.285969258660e-13      -1.187365858367e-15 
  247       6.933519540947e-10       1.068503893826e-13      -4.216535995524e-12       4.350447725454e-15       1.765160707317e-12      -1.260632861048e-13      -1.162760173116e-15 
  248       6.953632100186e-10       1.059856134664e-13      -4.132288029403e-12       4.390424194196e-15       1.743599227978e-12      -1.235827194956e-13      -1.138260709038e-15 
  249       6.973382993451e-10       1.051439109780e-13      -4.046150465360e-12       4.430612148280e-15       1.722344500105e-12      -1.211540814888e-13      -1.113886368565e-15 
