# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.009642666167e+13       2.092882761107e-25       7.712515071034e-09       7.792036504674e+21       1.892884777963e+04       3.149745971786e-10       1.137556112379e+18       4.452839522748e-09       3.588896406609e+43       5.320573729967e+32       2.907092708848e+33      -1.584665052275e-08       5.098462125990e-14      -1.040000000000e+00       2.482686882064e+43       6.071583289017e+43       2.696039392057e-06       1.963788514473e+00 
       5.967867593016e+13       2.122285671018e-25       7.767084753141e-09       7.684082825066e+21       1.892884777963e+04       3.171794193588e-10       1.129648572372e+18       4.484009399406e-09       3.490141544884e+43       5.210387870506e+32       2.846888579573e+33      -1.584665052275e-08       5.102731701008e-14      -1.040000000000e+00       2.414371341027e+43       5.904512886248e+43       2.732971438524e-06       1.937250831845e+00 
       5.926382912628e+13       2.152101662410e-25       7.821654435247e-09       7.577624774609e+21       1.892884777963e+04       3.193996752943e-10       1.121796000369e+18       4.515397465202e-09       3.394104098656e+43       5.102483893459e+32       2.787931241352e+33      -1.584665052275e-08       5.107004851471e-14      -1.040000000000e+00       2.347935623491e+43       5.742039722477e+43       2.769903484990e-06       1.911420820754e+00 
       5.885186606383e+13       2.182336538665e-25       7.876224117354e-09       7.472641632318e+21       1.892884777963e+04       3.216354730214e-10       1.113998014270e+18       4.547005247458e-09       3.300709293410e+43       4.996814542423e+32       2.730194873897e+33      -1.584665052275e-08       5.111281580373e-14      -1.040000000000e+00       2.283328002772e+43       5.584037296506e+43       2.806835531457e-06       1.886270546797e+00 
       5.844276669695e+13       2.212996184696e-25       7.930793799460e-09       7.369112964284e+21       1.892884777963e+04       3.238869213326e-10       1.106254234627e+18       4.578834284190e-09       3.209884412184e+43       4.893333539647e+32       2.673654191643e+33      -1.584665052275e-08       5.115561890711e-14      -1.040000000000e+00       2.220498175539e+43       5.430382588039e+43       2.843767577923e-06       1.861773526709e+00 
       5.803651111912e+13       2.244086568095e-25       7.985363481566e-09       7.267018619698e+21       1.892884777963e+04       3.261541297819e-10       1.098564284635e+18       4.610886124179e-09       3.121558738950e+43       4.791995565763e+32       2.618284432673e+33      -1.584665052275e-08       5.119845785484e-14      -1.040000000000e+00       2.159397222643e+43       5.280955961903e+43       2.880699624390e-06       1.837904635341e+00 
       5.763307956218e+13       2.275613740290e-25       8.043571142480e-09       7.166338726925e+21       1.892884777963e+04       3.284372086904e-10       1.090927790104e+18       4.643162327047e-09       3.035663503562e+43       4.692756239942e+32       2.564061347877e+33      -1.584665052275e-08       5.124133267693e-14      -1.040000000000e+00       2.099977571037e+43       5.135641074902e+43       2.917631670856e-06       1.814640019704e+00 
       5.723245239541e+13       2.307583837727e-25       8.098140824586e-09       7.067053689640e+21       1.892884777963e+04       3.307362691512e-10       1.083344379448e+18       4.675664463336e-09       2.952131828202e+43       4.595572100452e+32       2.510961190325e+33      -1.584665052275e-08       5.128424340344e-14      -1.040000000000e+00       2.042192956727e+43       4.994324785226e+43       2.954563717323e-06       1.791957019458e+00 
       5.683461012454e+13       2.340003083063e-25       8.156348485500e-09       6.969144183015e+21       1.892884777963e+04       3.330514230352e-10       1.075813683662e+18       4.708394114579e-09       2.870898675316e+43       4.500400585630e+32       2.458960704876e+33      -1.584665052275e-08       5.132719006442e-14      -1.040000000000e+00       1.985998388758e+43       4.856897064365e+43       2.991495763790e-06       1.769834093292e+00 
       5.643953339081e+13       2.372877786376e-25       8.210918167606e-09       6.872591149951e+21       1.892884777963e+04       3.353827829965e-10       1.068335336308e+18       4.741352873381e-09       2.791900796975e+43       4.407200015239e+32       2.408037117985e+33      -1.584665052275e-08       5.137017268997e-14      -1.040000000000e+00       1.931350114178e+43       4.723250911438e+43       3.028427810256e-06       1.748250750691e+00 
       5.604720297002e+13       2.406214346397e-25       8.269125828519e-09       6.777375797375e+21       1.892884777963e+04       3.377304624775e-10       1.060908973494e+18       4.774542343494e-09       2.715076685628e+43       4.315929572211e+32       2.358168127736e+33      -1.584665052275e-08       5.141319131020e-14      -1.040000000000e+00       1.878205583977e+43       4.593282269884e+43       3.065359856723e-06       1.727187488635e+00 
       5.565759977162e+13       2.440019251749e-25       8.327333489433e-09       6.683479592580e+21       1.892884777963e+04       3.400945757148e-10       1.053534233857e+18       4.807964139898e-09       2.640366526213e+43       4.226549284780e+32       2.309331894071e+33      -1.584665052275e-08       5.145624595527e-14      -1.040000000000e+00       1.826523419957e+43       4.466889946443e+43       3.102291903189e-06       1.706625732818e+00 
       5.527070483775e+13       2.474299082217e-25       8.385541150346e-09       6.590884259618e+21       1.892884777963e+04       3.424752377448e-10       1.046210758547e+18       4.841619888877e-09       2.567712149586e+43       4.139020008966e+32       2.261507029227e+33      -1.584665052275e-08       5.149933665533e-14      -1.040000000000e+00       1.776263382514e+43       4.343975532368e+43       3.139223949656e-06       1.686547783020e+00 
       5.488649934235e+13       2.509060510023e-25       8.443748811260e-09       6.499571775742e+21       1.892884777963e+04       3.448725644090e-10       1.038938191208e+18       4.875511228098e-09       2.497056987232e+43       4.053303411441e+32       2.214672588368e+33      -1.584665052275e-08       5.154246344058e-14      -1.040000000000e+00       1.727386339308e+43       4.224443326802e+43       3.176155996123e-06       1.666936762288e+00 
       5.450496459022e+13       2.544310301128e-25       8.501956472173e-09       6.409524367899e+21       1.892884777963e+04       3.472866723599e-10       1.031716177963e+18       4.909639806694e-09       2.428346027217e+43       3.969361952736e+32       2.168808060414e+33      -1.584665052275e-08       5.158562634124e-14      -1.040000000000e+00       1.679854234796e+43       4.108200262269e+43       3.213088042589e-06       1.647776569618e+00 
       5.412608201611e+13       2.580055316548e-25       8.563802111894e-09       6.320724509269e+21       1.892884777963e+04       3.497176790664e-10       1.024544367391e+18       4.944007285341e-09       2.361525771359e+43       3.887158870799e+32       2.123893359054e+33      -1.584665052275e-08       5.162882538756e-14      -1.040000000000e+00       1.633630060598e+43       3.995155832208e+43       3.250020089056e-06       1.629051835873e+00 
       5.374983318382e+13       2.616302513690e-25       8.622009772807e-09       6.233154915858e+21       1.892884777963e+04       3.521657028199e-10       1.017422410517e+18       4.978615336338e-09       2.296544193573e+43       3.806658164902e+32       2.079908813957e+33      -1.584665052275e-08       5.167206060980e-14      -1.040000000000e+00       1.588677826689e+43       3.885222020508e+43       3.286952135522e-06       1.610747882661e+00 
       5.337619978533e+13       2.653058947704e-25       8.683855412528e-09       6.146798543127e+21       1.892884777963e+04       3.546308627396e-10       1.010349960792e+18       5.013465643692e-09       2.233350699366e+43       3.727824579868e+32       2.036835162148e+33      -1.584665052275e-08       5.171533203825e-14      -1.040000000000e+00       1.544962533372e+43       3.778313232979e+43       3.323884181989e-06       1.592850683965e+00 
       5.300516363985e+13       2.690331772860e-25       8.745701052248e-09       6.061638582680e+21       1.892884777963e+04       3.571132787788e-10       1.003326674073e+18       5.048559903197e-09       2.171896086440e+43       3.650623590633e+32       1.994653539581e+33      -1.584665052275e-08       5.175863970324e-14      -1.040000000000e+00       1.502450144028e+43       3.674346230704e+43       3.360816228456e-06       1.575346830295e+00 
       5.263670669300e+13       2.728128243937e-25       8.803908713162e-09       5.977658458991e+21       1.892884777963e+04       3.596130717302e-10       9.963522086129e+17       5.083899822519e-09       2.112132506387e+43       3.575021387127e+32       1.953345472868e+33      -1.584665052275e-08       5.180198363511e-14      -1.040000000000e+00       1.461107558617e+43       3.573240065235e+43       3.397748274922e-06       1.558223495184e+00 
       5.227081101588e+13       2.766455717635e-25       8.865754352883e-09       5.894841826177e+21       1.892884777963e+04       3.621303632323e-10       9.894262250376e+17       5.119487121276e-09       2.054013427433e+43       3.500984859466e+32       1.912892871199e+33      -1.584665052275e-08       5.184536386423e-14      -1.040000000000e+00       1.420902587905e+43       3.474916015564e+43       3.434680321389e-06       1.541468403838e+00 
       5.190745880425e+13       2.805321654012e-25       8.927599992603e-09       5.813172564815e+21       1.892884777963e+04       3.646652757750e-10       9.825483863333e+17       5.155323531124e-09       1.997493598208e+43       3.428481583452e+32       1.873278018409e+33      -1.584665052275e-08       5.188878042101e-14      -1.040000000000e+00       1.381803928402e+43       3.379297526832e+43       3.471612367856e-06       1.525069803797e+00 
       5.154663237761e+13       2.844733617929e-25       8.993083611131e-09       5.732634778809e+21       1.892884777963e+04       3.672179327054e-10       9.757183578285e+17       5.191410795841e-09       1.942529012514e+43       3.357479806371e+32       1.834483565227e+33      -1.584665052275e-08       5.193223333585e-14      -1.040000000000e+00       1.343781137989e+43       3.286310150721e+43       3.508544414322e-06       1.509016437442e+00 
       5.118831417836e+13       2.884699280527e-25       9.054929250851e-09       5.653212792291e+21       1.892884777963e+04       3.697884582343e-10       9.689358071782e+17       5.227750671412e-09       1.889076875062e+43       3.287948433090e+32       1.796492521675e+33      -1.584665052275e-08       5.197572263921e-14      -1.040000000000e+00       1.306804612218e+43       3.195881487492e+43       3.545476460789e-06       1.493297516219e+00 
       5.083248677097e+13       2.925226420719e-25       9.116774890572e-09       5.574891146574e+21       1.892884777963e+04       3.723769774420e-10       9.622004043478e+17       5.264344926111e-09       1.837095568151e+43       3.219857012437e+32       1.759288249624e+33      -1.584665052275e-08       5.201924836157e-14      -1.040000000000e+00       1.270845561256e+43       3.107941129615e+43       3.582408507256e-06       1.477902696464e+00 
       5.047913284108e+13       2.966322926703e-25       9.182258509099e-09       5.497654597140e+21       1.892884777963e+04       3.749836162841e-10       9.555118215966e+17       5.301195340593e-09       1.786544619265e+43       3.153175723865e+32       1.722854455514e+33      -1.584665052275e-08       5.206281053341e-14      -1.040000000000e+00       1.235875987477e+43       3.022420606946e+43       3.619340553723e-06       1.462822056705e+00 
       5.012823519472e+13       3.007996797500e-25       9.247742127627e-09       5.421488110675e+21       1.892884777963e+04       3.776085015980e-10       9.488697334623e+17       5.338303707977e-09       1.737384669561e+43       3.087875364393e+32       1.687175183214e+33      -1.584665052275e-08       5.210640918526e-14      -1.040000000000e+00       1.201868663658e+43       2.939253333419e+43       3.656272600189e-06       1.448046076334e+00 
