# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.858049263816e-10       1.098872971615e-13      -4.744686940038e-12       1.436742635668e-15       2.108642865979e-12       4.479466799464e-13      -2.254055567800e-15 
  179       6.888476101855e-10       1.084901099029e-13      -4.645233147729e-12       1.454894310986e-15       2.074031833621e-12       4.420630446888e-13      -2.200182809745e-15 
  180       6.918279944365e-10       1.071166851482e-13      -4.542171058160e-12       1.473178438912e-15       2.040063970128e-12       4.362404172710e-13      -2.145794468996e-15 
  181       6.947451687369e-10       1.057707960994e-13      -4.435514768096e-12       1.491594285474e-15       2.006732557911e-12       4.304784390124e-13      -2.090896694161e-15 
  182       6.975983118431e-10       1.044561592695e-13      -4.325279263082e-12       1.510141033284e-15       1.974039545420e-12       4.247790478201e-13      -2.035536185815e-15 
  183       7.003866058625e-10       1.031765899412e-13      -4.211481921450e-12       1.528817816608e-15       1.941985486790e-12       4.191440562566e-13      -1.979761124730e-15 
  184       7.031092363054e-10       1.019360031270e-13      -4.094142549188e-12       1.547623720730e-15       1.910569513943e-12       4.135751484721e-13      -1.923621186578e-15 
  185       7.057653921366e-10       1.007384145285e-13      -3.973283414818e-12       1.566557781303e-15       1.879789308695e-12       4.080738771370e-13      -1.867167556628e-15 
  186       7.083542658264e-10       9.958794149682e-14      -3.848929284264e-12       1.585618983714e-15       1.849641074866e-12       4.026416603737e-13      -1.810452944455e-15 
  187       7.108750534029e-10       9.848880399221e-14      -3.721107455725e-12       1.604806262436e-15       1.820119510383e-12       3.972797786892e-13      -1.753531598642e-15 
  188       7.133269545033e-10       9.744532554390e-14      -3.589847794551e-12       1.624118500387e-15       1.791217779385e-12       3.919893719070e-13      -1.696459321479e-15 
  189       7.157091724252e-10       9.646193421003e-14      -3.455182768110e-12       1.643554528293e-15       1.762927484333e-12       3.867714360999e-13      -1.639293483669e-15 
  190       7.180209141787e-10       9.554316353748e-14      -3.317147480666e-12       1.663113124037e-15       1.735238638114e-12       3.816268205217e-13      -1.582093039030e-15 
  191       7.202613905373e-10       9.469365352170e-14      -3.175779708247e-12       1.682793012025e-15       1.708139636147e-12       3.765562245398e-13      -1.524918539198e-15 
  192       7.224298160902e-10       9.391815156663e-14      -3.031119933521e-12       1.702592862538e-15       1.681617228490e-12       3.715601945671e-13      -1.467832148330e-15 
  193       7.245254092933e-10       9.322151344451e-14      -2.883211380666e-12       1.722511291094e-15       1.655656491946e-12       3.666391209946e-13      -1.410897657804e-15 
  194       7.265473925212e-10       9.260870425577e-14      -2.732100050244e-12       1.742546857801e-15       1.630240802168e-12       3.617932351235e-13      -1.354180500926e-15 
  195       7.284949921183e-10       9.208479938886e-14      -2.577834754072e-12       1.762698066722e-15       1.605351805768e-12       3.570226060976e-13      -1.297747767632e-15 
  196       7.303674384509e-10       9.165498548014e-14      -2.420467150095e-12       1.782963365224e-15       1.580969392420e-12       3.523271378350e-13      -1.241668219186e-15 
  197       7.321639659583e-10       9.132456137372e-14      -2.260051777262e-12       1.803341143343e-15       1.557071666969e-12       3.477065659611e-13      -1.186012302892e-15 
  198       7.338838132048e-10       9.109893908133e-14      -2.096646090391e-12       1.823829733140e-15       1.533634921534e-12       3.431604547404e-13      -1.130852166785e-15 
  199       7.355262229309e-10       9.098364474215e-14      -1.930310495049e-12       1.844427408057e-15       1.510633607620e-12       3.386881940087e-13      -1.076261674345e-15 
  200       7.370904421051e-10       9.098431958273e-14      -1.761108382420e-12       1.865132382273e-15       1.488040308216e-12       3.342889961057e-13      -1.022316419193e-15 
  201       7.385757786010e-10       9.110644477585e-14      -1.589102886795e-12       1.885942843491e-15       1.465831108264e-12       3.299620654945e-13      -9.690799415777e-16 
  202       7.399817756342e-10       9.135449211942e-14      -1.414346827405e-12       1.906857055208e-15       1.444002191554e-12       3.257071275024e-13      -9.165612500663e-16 
  203       7.413080498994e-10       9.173271447012e-14      -1.236892114539e-12       1.927873260518e-15       1.422554376949e-12       3.215239314769e-13      -8.647542904022e-16 
  204       7.425542362826e-10       9.224541653441e-14      -1.056792987371e-12       1.948989648806e-15       1.401487814722e-12       3.174120789514e-13      -8.136514450937e-16 
  205       7.437199880797e-10       9.289695501236e-14      -8.741060391506e-13       1.970204355201e-15       1.380801974616e-12       3.133710210878e-13      -7.632435073351e-16 
  206       7.448049772155e-10       9.369173874154e-14      -6.888902423900e-13       1.991515460040e-15       1.360495633907e-12       3.094000561195e-13      -7.135196549287e-16 
  207       7.458088944630e-10       9.463422884080e-14      -5.012069740462e-13       2.012920988315e-15       1.340566865466e-12       3.054983267936e-13      -6.644674242068e-16 
  208       7.467314496617e-10       9.572893885413e-14      -3.111200407101e-13       2.034418909140e-15       1.321013025815e-12       3.016648178139e-13      -6.160726839533e-16 
  209       7.475723719368e-10       9.698043489449e-14      -1.186957037911e-13       2.056007135200e-15       1.301830743195e-12       2.978983532832e-13      -5.683196093260e-16 
  210       7.483314099186e-10       9.839333578767e-14       7.599729529568e-14       2.077683522208e-15       1.283015905622e-12       2.941975941462e-13      -5.211906557783e-16 
  211       7.490083319605e-10       9.997231321612e-14       2.728877099442e-13       2.099445868368e-15       1.264563648950e-12       2.905610356319e-13      -4.746665329811e-16 
  212       7.496029263589e-10       1.017220918627e-13       4.719017631709e-13       2.121291913824e-15       1.246468344934e-12       2.869870046965e-13      -4.287261787444e-16 
  213       7.501150015713e-10       1.036474495548e-13       6.729631224286e-13       2.143219340120e-15       1.228723589287e-12       2.834736574657e-13      -3.833467329398e-16 
  214       7.505443864357e-10       1.057532174077e-13       8.759928744206e-13       2.165225769658e-15       1.211322189745e-12       2.800189766776e-13      -3.385035114221e-16 
  215       7.508909303897e-10       1.080442799690e-13       1.080909499914e-12       2.187308765152e-15       1.194256154126e-12       2.766207691251e-13      -2.941699799508e-16 
  216       7.511545036887e-10       1.105255753617e-13       1.287628848556e-12       2.209465829085e-15       1.177516678392e-12       2.732766630989e-13      -2.503177281126e-16 
  217       7.513349976258e-10       1.132020954290e-13       1.496064113682e-12       2.231694403168e-15       1.161094134711e-12       2.699841058296e-13      -2.069164432432e-16 
  218       7.514323247498e-10       1.160788858772e-13       1.706125807136e-12       2.253991867791e-15       1.144978059514e-12       2.667403609309e-13      -1.639338843487e-16 
  219       7.514464190849e-10       1.191610464202e-13       1.917721734083e-12       2.276355541488e-15       1.129157141562e-12       2.635425058416e-13      -1.213358560281e-16 
  220       7.513772363489e-10       1.224537309230e-13       2.130756967818e-12       2.298782680386e-15       1.113619210005e-12       2.603874292689e-13      -7.908618239470e-17 
  221       7.512247541730e-10       1.259621475455e-13       2.345133824587e-12       2.321270477665e-15       1.098351222440e-12       2.572718286304e-13      -3.714668099845e-17 
  222       7.509889723198e-10       1.296915588868e-13       2.560751838394e-12       2.343816063015e-15       1.083339252977e-12       2.541922074972e-13       4.522863252520e-18 
  223       7.506699129030e-10       1.336472821285e-13       2.777507735822e-12       2.366416502090e-15       1.068568480295e-12       2.511448730363e-13       4.596472416985e-17 
  224       7.502676372246e-10       1.378343169784e-13       2.995300906676e-12       2.389068925005e-15       1.054026055079e-12       2.481266682437e-13       8.721327085152e-17 
  225       7.497822970377e-10       1.422562026285e-13       3.214050258868e-12       2.411770922114e-15       1.039709931849e-12       2.451372262423e-13       1.282643116888e-16 
  226       7.492140870040e-10       1.469160875750e-13       3.433678398588e-12       2.434520172630e-15       1.025620581926e-12       2.421768559906e-13       1.691038295870e-16 
  227       7.485632286281e-10       1.518170944747e-13       3.654106219859e-12       2.457314317639e-15       1.011758160053e-12       2.392458197177e-13       2.097177965756e-16 
  228       7.478299705164e-10       1.569623194019e-13       3.875252892429e-12       2.480150959861e-15       9.981224993111e-13       2.363443321156e-13       2.500921761019e-16 
  229       7.470145886352e-10       1.623548311064e-13       4.097035849676e-12       2.503027663419e-15       9.847131060372e-13       2.334725595315e-13       2.902129253247e-16 
  230       7.461173865695e-10       1.679976702715e-13       4.319370776503e-12       2.525941953599e-15       9.715291547412e-13       2.306306191599e-13       3.300659974074e-16 
  231       7.451386957813e-10       1.738938487708e-13       4.542171597240e-12       2.548891316615e-15       9.585694830215e-13       2.278185782343e-13       3.696373438121e-16 
  232       7.440788758681e-10       1.800463489268e-13       4.765350463545e-12       2.571873199376e-15       9.458325864829e-13       2.250364532200e-13       4.089129165927e-16 
  233       7.429383148218e-10       1.864581227678e-13       4.988817742296e-12       2.594885009242e-15       9.333166136529e-13       2.222842090058e-13       4.478786706889e-16 
  234       7.417174292864e-10       1.931320912859e-13       5.212482003498e-12       2.617924113796e-15       9.210193608984e-13       2.195617580962e-13       4.865205662194e-16 
  235       7.404166648173e-10       2.000711436945e-13       5.436250008178e-12       2.640987840603e-15       9.089382673429e-13       2.168689598034e-13       5.248245707755e-16 
  236       7.390364961395e-10       2.072781366863e-13       5.660026696286e-12       2.664073476976e-15       8.970704097829e-13       2.142056194398e-13       5.627766617149e-16 
  237       7.375774274058e-10       2.147558936904e-13       5.883715174591e-12       2.687178269739e-15       8.854124976051e-13       2.115714875099e-13       6.003628284549e-16 
  238       7.360399924557e-10       2.225072041304e-13       6.107216704586e-12       2.710299424991e-15       8.739608677028e-13       2.089662589023e-13       6.375690747663e-16 
  239       7.344247550740e-10       2.305348226816e-13       6.330430690382e-12       2.733434107868e-15       8.627114793928e-13       2.063895720821e-13       6.743814210667e-16 
  240       7.327323092486e-10       2.388414685293e-13       6.553254666608e-12       2.756579442311e-15       8.516599093324e-13       2.038410082828e-13       7.107859067142e-16 
  241       7.309632794300e-10       2.474298246256e-13       6.775584286313e-12       2.779732510826e-15       8.408013464360e-13       2.013200906985e-13       7.467685923010e-16 
  242       7.291183207889e-10       2.563025369480e-13       6.997313308864e-12       2.802890354249e-15       8.301305867920e-13       1.988262836762e-13       7.823155619466e-16 
  243       7.271981194751e-10       2.654622137563e-13       7.218333587842e-12       2.826049971511e-15       8.196420285795e-13       1.963589919076e-13       8.174129255919e-16 
  244       7.252033928762e-10       2.749114248503e-13       7.438535058947e-12       2.849208319400e-15       8.093296669851e-13       1.939175596217e-13       8.520468212923e-16 
  245       7.231348898756e-10       2.846527008281e-13       7.657805727891e-12       2.872362312326e-15       7.991870891199e-13       1.915012697762e-13       8.862034175115e-16 
  246       7.209933911115e-10       2.946885323429e-13       7.876031658302e-12       2.895508822085e-15       7.892074689360e-13       1.891093432505e-13       9.198689154150e-16 
  247       7.187797092349e-10       3.050213693613e-13       8.093096959622e-12       2.918644677621e-15       7.793835621434e-13       1.867409380372e-13       9.530295511636e-16 
  248       7.164946891687e-10       3.156536204205e-13       8.308883775005e-12       2.941766664792e-15       7.697077011270e-13       1.843951484343e-13       9.856715982070e-16 
  249       7.141392083655e-10       3.265876518863e-13       8.523272269217e-12       2.964871526132e-15       7.601717898630e-13       1.820710042378e-13       1.017781369577e-15 
