# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.531183112202e-10       9.199112210253e-14      -3.036753661608e-12       8.055404995157e-16       1.011524517734e-12       8.906850820458e-13      -1.629102580784e-15 
  180       7.553542109391e-10       9.129458970382e-14      -2.874773247629e-12       8.156109591769e-16       9.949079630063e-13       8.778582692622e-13      -1.561843632065e-15 
  181       7.575032451582e-10       9.069817855343e-14      -2.709091978639e-12       8.257439337654e-16       9.786043496504e-13       8.652438709147e-13      -1.495247213998e-15 
  182       7.595647249012e-10       9.020707625691e-14      -2.539757741936e-12       8.359386151564e-16       9.626146031955e-13       8.528424297210e-13      -1.429319475460e-15 
  183       7.615379768890e-10       8.982656735356e-14      -2.366821608350e-12       8.461941633526e-16       9.469389644763e-13       8.406539717550e-13      -1.364064838462e-15 
  184       7.634223437356e-10       8.956203398021e-14      -2.190337873425e-12       8.565097061051e-16       9.315769759470e-13       8.286779960870e-13      -1.299485962313e-15 
  185       7.652171841441e-10       8.941895653483e-14      -2.010364098601e-12       8.668843385335e-16       9.165274679952e-13       8.169134644253e-13      -1.235583707786e-15 
  186       7.669218731025e-10       8.940291434033e-14      -1.826961152394e-12       8.773171227472e-16       9.017885452560e-13       8.053587907572e-13      -1.172357101283e-15 
  187       7.685358020805e-10       8.951958630822e-14      -1.640193251576e-12       8.878070874658e-16       8.873575729259e-13       7.940118309899e-13      -1.109803298994e-15 
  188       7.700583792248e-10       8.977475160229e-14      -1.450128002357e-12       8.983532276396e-16       8.732311630766e-13       7.828698725916e-13      -1.047917551067e-15 
  189       7.714890295554e-10       9.017429030238e-14      -1.256836441564e-12       9.089545040703e-16       8.594051609688e-13       7.719296242326e-13      -9.866931657700e-16 
  190       7.728271951620e-10       9.072418406803e-14      -1.060393077824e-12       9.196098430319e-16       8.458746313665e-13       7.611872054262e-13      -9.261214736535e-16 
  191       7.740723353995e-10       9.143051680222e-14      -8.608759327423e-13       9.303181358911e-16       8.326338448507e-13       7.506381361700e-13      -8.661917917169e-16 
  192       7.752239270845e-10       9.229947531505e-14      -6.583665820864e-13       9.410782387278e-16       8.196762641334e-13       7.402773265867e-13      -8.068913875715e-16 
  193       7.762814646912e-10       9.333734998746e-14      -4.529501969637e-13       9.518889719563e-16       8.069945303714e-13       7.300990665652e-13      -7.482054436053e-16 
  194       7.772444605474e-10       9.455053543494e-14      -2.447155850037e-13       9.627491199453e-16       7.945804494805e-13       7.200970154019e-13      -6.901170211464e-16 
  195       7.781124450305e-10       9.594553117121e-14      -3.375523153889e-14       9.736574306389e-16       7.824249784489e-13       7.102641914413e-13      -6.326070246281e-16 
  196       7.788849667640e-10       9.752894227196e-14       1.798346592152e-13       9.846126151774e-16       7.705182116518e-13       7.005929617173e-13      -5.756541657520e-16 
  197       7.795615928130e-10       9.930748003853e-14       3.959541229786e-13       9.956133475174e-16       7.588493671650e-13       6.910750315945e-13      -5.192349276531e-16 
  198       7.801419088806e-10       1.012879626616e-13       6.144993942266e-13       1.006658264053e-15       7.474067730786e-13       6.817014344085e-13      -4.633235290632e-16 
  199       7.806255195037e-10       1.034773158850e-13       8.353628650086e-13       1.017745963236e-15       7.361778538113e-13       6.724625211079e-13      -4.078918884755e-16 
  200       7.810120482494e-10       1.058825736693e-13       1.058433043768e-12       1.028875005198e-15       7.251491164242e-13       6.633479498946e-13      -3.529095883088e-16 
  201       7.813011853770e-10       1.085104573127e-13       1.283600215982e-12       1.040043961101e-15       7.143087894916e-13       6.543489057008e-13      -2.983513224280e-16 
  202       7.814928342113e-10       1.113660779312e-13       1.510773962326e-12       1.051251565918e-15       7.036549782337e-13       6.454649568359e-13      -2.442199060690e-16 
  203       7.815869756153e-10       1.144541424672e-13       1.739866813892e-12       1.062496575849e-15       6.931880661989e-13       6.366976687105e-13      -1.905248423425e-16 
  204       7.815836217978e-10       1.177793663235e-13       1.970788638664e-12       1.073777719337e-15       6.829081092556e-13       6.280484142775e-13      -1.372749729761e-16 
  205       7.814828166498e-10       1.213464727814e-13       2.203446617190e-12       1.085093696838e-15       6.728148297459e-13       6.195183702634e-13      -8.447846459462e-17 
  206       7.812846360810e-10       1.251601924180e-13       2.437745218252e-12       1.096443180583e-15       6.629076106392e-13       6.111085133996e-13      -3.214279500239e-17 
  207       7.809891883559e-10       1.292252625245e-13       2.673586174537e-12       1.107824814353e-15       6.531854896856e-13       6.028196166540e-13       1.972526053598e-17 
  208       7.805966144304e-10       1.335464265239e-13       2.910868458309e-12       1.119237213241e-15       6.436471535700e-13       5.946522454622e-13       7.111964301404e-17 
  209       7.801070882879e-10       1.381284333886e-13       3.149488257080e-12       1.130678963422e-15       6.342909320651e-13       5.866067539588e-13       1.220350234021e-16 
  210       7.795208172757e-10       1.429760370587e-13       3.389338949281e-12       1.142148621921e-15       6.251147921856e-13       5.786832812089e-13       1.724668163661e-16 
  211       7.788380424417e-10       1.480939958592e-13       3.630311079932e-12       1.153644716379e-15       6.161163323412e-13       5.708817474396e-13       2.224111939858e-16 
  212       7.780590388702e-10       1.534870719185e-13       3.872292336315e-12       1.165165744822e-15       6.072927764908e-13       5.632018502708e-13       2.718650994740e-16 
  213       7.771841160186e-10       1.591600305856e-13       4.115167523642e-12       1.176710175428e-15       5.986409682959e-13       5.556430609475e-13       3.208262608947e-16 
  214       7.762136180537e-10       1.651176398484e-13       4.358818540732e-12       1.188276446294e-15       5.901573652738e-13       5.482046205703e-13       3.692932048819e-16 
  215       7.751479241878e-10       1.713646697513e-13       4.603124355674e-12       1.199862965207e-15       5.818380329521e-13       5.408855363270e-13       4.172652703586e-16 
  216       7.739874490155e-10       1.779058918131e-13       4.847960981505e-12       1.211468109407e-15       5.736786390212e-13       5.336845777245e-13       4.647426222546e-16 
  217       7.727326428497e-10       1.847460784448e-13       5.093201451878e-12       1.223090225357e-15       5.656744474890e-13       5.266002728194e-13       5.117262652262e-16 
  218       7.713839920580e-10       1.918900023674e-13       5.338715796732e-12       1.234727628510e-15       5.578203128337e-13       5.196309044499e-13       5.582180573739e-16 
  219       7.699420193991e-10       1.993424360298e-13       5.584371017966e-12       1.246378603078e-15       5.501106741579e-13       5.127745064668e-13       6.042207239616e-16 
  220       7.684072843593e-10       2.071081510266e-13       5.830031065108e-12       1.258041401798e-15       5.425395493419e-13       5.060288599652e-13       6.497378711351e-16 
  221       7.667803834885e-10       2.151919175158e-13       6.075556810988e-12       1.269714245700e-15       5.351005291974e-13       4.993914895157e-13       6.947739996407e-16 
  222       7.650619507368e-10       2.235985036370e-13       6.320806027407e-12       1.281395323875e-15       5.277867716213e-13       4.928596593957e-13       7.393345185440e-16 
  223       7.632526577907e-10       2.323326749288e-13       6.565633360808e-12       1.293082793244e-15       5.205909957491e-13       4.864303698211e-13       7.834257589481e-16 
  224       7.613532039828e-10       2.413987279182e-13       6.809898628075e-12       1.304774873867e-15       5.135068883924e-13       4.801009139374e-13       8.270518468314e-16 
  225       7.593642846019e-10       2.507990587805e-13       7.053492346882e-12       1.316470142178e-15       5.065334359216e-13       4.738705963859e-13       8.702050697735e-16 
  226       7.572866211961e-10       2.605355015136e-13       7.296311799909e-12       1.328167256156e-15       4.996708596162e-13       4.677391179511e-13       9.128749173421e-16 
  227       7.551209721263e-10       2.706097838131e-13       7.538252857781e-12       1.339864861473e-15       4.929192259490e-13       4.617060223129e-13       9.550511725016e-16 
  228       7.528681328779e-10       2.810235253805e-13       7.779209974550e-12       1.351561591487e-15       4.862784441019e-13       4.557706936136e-13       9.967239178538e-16 
  229       7.505289363716e-10       2.917782362322e-13       8.019076183176e-12       1.363256067238e-15       4.797482634819e-13       4.499323540245e-13       1.037883541878e-15 
  230       7.481042532759e-10       3.028753150079e-13       8.257743091005e-12       1.374946897444e-15       4.733282712379e-13       4.441900613122e-13       1.078520745170e-15 
  231       7.455949923180e-10       3.143160472798e-13       8.495100875255e-12       1.386632678493e-15       4.670178897762e-13       4.385427064052e-13       1.118626546687e-15 
  232       7.430021005953e-10       3.261016038607e-13       8.731038278492e-12       1.398311994442e-15       4.608163742774e-13       4.329890109603e-13       1.158192289981e-15 
  233       7.403265638873e-10       3.382330391132e-13       8.965442604112e-12       1.409983417010e-15       4.547228102119e-13       4.275275249293e-13       1.197209649446e-15 
  234       7.375694069669e-10       3.507112892583e-13       9.198199711824e-12       1.421645505573e-15       4.487361108566e-13       4.221566241253e-13       1.235670636553e-15 
  235       7.347316939118e-10       3.635371706837e-13       9.429194013131e-12       1.433296807159e-15       4.428550148107e-13       4.168745077895e-13       1.273567606093e-15 
  236       7.318145284162e-10       3.767113782534e-13       9.658308466807e-12       1.444935856446e-15       4.370780835124e-13       4.116791961574e-13       1.310893262418e-15 
  237       7.288190541025e-10       3.902344836154e-13       9.885424574381e-12       1.456561175753e-15       4.314036987545e-13       4.065685280255e-13       1.347640665680e-15 
  238       7.257464548322e-10       4.041069335111e-13       1.011042237562e-11       1.468171275036e-15       4.258300602011e-13       4.015401583177e-13       1.383803238071e-15 
  239       7.225979550181e-10       4.183290480838e-13       1.033318044400e-11       1.479764651887e-15       4.203551829033e-13       3.965915556520e-13       1.419374770065e-15 
  240       7.193748199356e-10       4.329010191873e-13       1.055357588221e-11       1.491339791525e-15       4.149768948160e-13       3.917199999068e-13       1.454349426656e-15 
  241       7.160783560338e-10       4.478229086950e-13       1.077148431760e-11       1.502895166790e-15       4.096928343136e-13       3.869225797875e-13       1.488721753601e-15 
  242       7.127099112478e-10       4.630946468080e-13       1.098677989769e-11       1.514429238143e-15       4.045004477062e-13       3.821961903930e-13       1.522486683658e-15 
  243       7.092708753096e-10       4.787160303644e-13       1.119933528562e-11       1.525940453659e-15       3.993969867561e-13       3.775375307823e-13       1.555639542829e-15 
  244       7.057626800599e-10       4.946867211476e-13       1.140902165569e-11       1.537427249020e-15       3.943795061938e-13       3.729431015408e-13       1.588176056597e-15 
  245       7.021867997593e-10       5.110062441952e-13       1.161570868877e-11       1.548888047512e-15       3.894448612343e-13       3.684092023471e-13       1.620092356169e-15 
  246       6.985447514005e-10       5.276739861077e-13       1.181926456781e-11       1.560321260022e-15       3.845897050930e-13       3.639319295393e-13       1.651384984716e-15 
  247       6.948380950190e-10       5.446891933574e-13       1.201955597335e-11       1.571725285028e-15       3.798104865023e-13       3.595071736816e-13       1.682050903613e-15 
  248       6.910684340052e-10       5.620509705966e-13       1.221644807895e-11       1.583098508599e-15       3.751034472275e-13       3.551306171305e-13       1.712087498676e-15 
  249       6.872374154158e-10       5.797582789667e-13       1.240980454671e-11       1.594439304388e-15       3.704646195831e-13       3.507977316021e-13       1.741492586411e-15 
