# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.858049264911e-10       1.098872971556e-13      -4.744686939523e-12       1.436742630840e-15       2.108642863491e-12       4.479466773339e-13      -2.254055518255e-15 
  179       6.888476103063e-10       1.084901098970e-13      -4.645233147255e-12       1.454894306102e-15       2.074031831327e-12       4.420630433913e-13      -2.200182773747e-15 
  180       6.918279945665e-10       1.071166851423e-13      -4.542171057722e-12       1.473178433971e-15       2.040063968016e-12       4.362404171154e-13      -2.145794445095e-15 
  181       6.947451688742e-10       1.057707960936e-13      -4.435514767688e-12       1.491594280477e-15       2.006732555972e-12       4.304784398260e-13      -2.090896680879e-15 
  182       6.975983119856e-10       1.044561592637e-13      -4.325279262700e-12       1.510141028229e-15       1.974039543644e-12       4.247790494364e-13      -2.035536181725e-15 
  183       7.003866060085e-10       1.031765899355e-13      -4.211481921088e-12       1.528817811496e-15       1.941985485167e-12       4.191440585160e-13      -1.979761128460e-15 
  184       7.031092364532e-10       1.019360031213e-13      -4.094142548843e-12       1.547623715560e-15       1.910569512463e-12       4.135751512225e-13      -1.923621196811e-15 
  185       7.057653922845e-10       1.007384145228e-13      -3.973283414485e-12       1.566557776075e-15       1.879789307348e-12       4.080738802338e-13      -1.867167572110e-15 
  186       7.083542659729e-10       9.958794149120e-14      -3.848929283939e-12       1.585618978427e-15       1.849641073644e-12       4.026416636808e-13      -1.810452963999e-15 
  187       7.108750535466e-10       9.848880398662e-14      -3.721107455405e-12       1.604806257090e-15       1.820119509276e-12       3.972797820793e-13      -1.753531621129e-15 
  188       7.133269546430e-10       9.744532553835e-14      -3.589847794231e-12       1.624118494983e-15       1.791217778384e-12       3.919893752623e-13      -1.696459345865e-15 
  189       7.157091725597e-10       9.646193420452e-14      -3.455182767788e-12       1.643554522829e-15       1.762927483431e-12       3.867714393124e-13      -1.639293508990e-15 
  190       7.180209143070e-10       9.554316353199e-14      -3.317147480339e-12       1.663113118514e-15       1.735238637302e-12       3.816268234938e-13      -1.582093064405e-15 
  191       7.202613906586e-10       9.469365351623e-14      -3.175779707913e-12       1.682793006443e-15       1.708139635417e-12       3.765562271849e-13      -1.524918563833e-15 
  192       7.224298162038e-10       9.391815156117e-14      -3.031119933178e-12       1.702592856896e-15       1.681617227835e-12       3.715601968103e-13      -1.467832171522e-15 
  193       7.245254093987e-10       9.322151343905e-14      -2.883211380313e-12       1.722511285391e-15       1.655656491359e-12       3.666391227730e-13      -1.410897678950e-15 
  194       7.265473926179e-10       9.260870425029e-14      -2.732100049879e-12       1.742546852038e-15       1.630240801642e-12       3.617932363869e-13      -1.354180519523e-15 
  195       7.284949922063e-10       9.208479938335e-14      -2.577834753694e-12       1.762698060898e-15       1.605351805297e-12       3.570226068090e-13      -1.297747783284e-15 
  196       7.303674385301e-10       9.165498547459e-14      -2.420467149705e-12       1.782963359339e-15       1.580969391999e-12       3.523271379713e-13      -1.241668231608e-15 
  197       7.321639660290e-10       9.132456136811e-14      -2.260051776859e-12       1.803341137398e-15       1.557071666592e-12       3.477065655136e-13      -1.186012311914e-15 
  198       7.338838132673e-10       9.109893907562e-14      -2.096646089976e-12       1.823829727134e-15       1.533634921198e-12       3.431604537155e-13      -1.130852172359e-15 
  199       7.355262229858e-10       9.098364473634e-14      -1.930310494623e-12       1.844427401989e-15       1.510633607319e-12       3.386881924284e-13      -1.076261676550e-15 
  200       7.370904421532e-10       9.098431957679e-14      -1.761108381985e-12       1.865132376144e-15       1.488040307947e-12       3.342889940083e-13      -1.022316418236e-15 
  201       7.385757786433e-10       9.110644476974e-14      -1.589102886354e-12       1.885942837300e-15       1.465831108024e-12       3.299620629319e-13      -9.690799377809e-16 
  202       7.399817756717e-10       9.135449211313e-14      -1.414346826960e-12       1.906857048955e-15       1.444002191341e-12       3.257071245284e-13      -9.165612437641e-16 
  203       7.413080499331e-10       9.173271446361e-14      -1.236892114091e-12       1.927873254204e-15       1.422554376760e-12       3.215239281435e-13      -8.647542819195e-16 
  204       7.425542363134e-10       9.224541652765e-14      -1.056792986922e-12       1.948989642429e-15       1.401487814554e-12       3.174120753089e-13      -8.136514347442e-16 
  205       7.437199881085e-10       9.289695500534e-14      -8.741060387026e-13       1.970204348762e-15       1.380801974466e-12       3.133710171849e-13      -7.632434954209e-16 
  206       7.448049772433e-10       9.369173873423e-14      -6.888902419440e-13       1.991515453538e-15       1.360495633774e-12       3.094000520028e-13      -7.135196417391e-16 
  207       7.458088944904e-10       9.463422883317e-14      -5.012069736035e-13       2.012920981751e-15       1.340566865347e-12       3.054983225078e-13      -6.644674100180e-16 
  208       7.467314496895e-10       9.572893884615e-14      -3.111200402715e-13       2.034418902513e-15       1.321013025708e-12       3.016648134014e-13      -6.160726690274e-16 
  209       7.475723719659e-10       9.698043488615e-14      -1.186957033574e-13       2.056007128509e-15       1.301830743098e-12       2.978983487842e-13      -5.683195939102e-16 
  210       7.483314099495e-10       9.839333577895e-14       7.599729572410e-14       2.077683515454e-15       1.283015905533e-12       2.941975895986e-13      -5.211906401041e-16 
  211       7.490083319939e-10       9.997231320699e-14       2.728877103672e-13       2.099445861551e-15       1.264563648868e-12       2.905610310709e-13      -4.746665172634e-16 
  212       7.496029263953e-10       1.017220918532e-13       4.719017635885e-13       2.121291906943e-15       1.246468344858e-12       2.869870001547e-13      -4.287261631811e-16 
  213       7.501150016111e-10       1.036474495448e-13       6.729631228412e-13       2.143219333175e-15       1.228723589215e-12       2.834736529730e-13      -3.833467177105e-16 
  214       7.505443864796e-10       1.057532173973e-13       8.759928748289e-13       2.165225762649e-15       1.211322189676e-12       2.800189722609e-13      -3.385034966875e-16 
  215       7.508909304379e-10       1.080442799580e-13       1.080909500319e-12       2.187308758079e-15       1.194256154060e-12       2.766207648083e-13      -2.941699658517e-16 
  216       7.511545037416e-10       1.105255753503e-13       1.287628848958e-12       2.209465821947e-15       1.177516678327e-12       2.732766589028e-13      -2.503177147694e-16 
  217       7.513349976836e-10       1.132020954171e-13       1.496064114084e-12       2.231694395964e-15       1.161094134647e-12       2.699841017715e-13      -2.069164307545e-16 
  218       7.514323248127e-10       1.160788858648e-13       1.706125807540e-12       2.253991860523e-15       1.144978059451e-12       2.667403570247e-13      -1.639338727907e-16 
  219       7.514464191529e-10       1.191610464072e-13       1.917721734490e-12       2.276355534154e-15       1.129157141501e-12       2.635425020978e-13      -1.213358454538e-16 
  220       7.513772364221e-10       1.224537309094e-13       2.130756968231e-12       2.298782672987e-15       1.113619209945e-12       2.603874256940e-13      -7.908617283302e-17 
  221       7.512247542513e-10       1.259621475315e-13       2.345133825009e-12       2.321270470200e-15       1.098351222382e-12       2.572718252272e-13      -3.714667245299e-17 
  222       7.509889724031e-10       1.296915588722e-13       2.560751838828e-12       2.343816055483e-15       1.083339252921e-12       2.541922042644e-13       4.522870804113e-18 
  223       7.506699129910e-10       1.336472821133e-13       2.777507736272e-12       2.366416494492e-15       1.068568480243e-12       2.511448699686e-13       4.596473077689e-17 
  224       7.502676373171e-10       1.378343169626e-13       2.995300907146e-12       2.389068917340e-15       1.054026055032e-12       2.481266653321e-13       8.721327658610e-17 
  225       7.497822971344e-10       1.422562026121e-13       3.214050259362e-12       2.411770914382e-15       1.039709931808e-12       2.451372234773e-13       1.282643166259e-16 
  226       7.492140871045e-10       1.469160875581e-13       3.433678399111e-12       2.434520164831e-15       1.025620581892e-12       2.421768533631e-13       1.691038337993e-16 
  227       7.485632287322e-10       1.518170944572e-13       3.654106220413e-12       2.457314309771e-15       1.011758160028e-12       2.392458172187e-13       2.097178001334e-16 
  228       7.478299706238e-10       1.569623193839e-13       3.875252893018e-12       2.480150951925e-15       9.981224992949e-13       2.363443297366e-13       2.500921790729e-16 
  229       7.470145887457e-10       1.623548310879e-13       4.097035850303e-12       2.503027655415e-15       9.847131060315e-13       2.334725572643e-13       2.902129277738e-16 
  230       7.461173866828e-10       1.679976702524e-13       4.319370777172e-12       2.525941945526e-15       9.715291547467e-13       2.306306169964e-13       3.300659993968e-16 
  231       7.451386958971e-10       1.738938487513e-13       4.542171597955e-12       2.548891308474e-15       9.585694830391e-13       2.278185761671e-13       3.696373454009e-16 
  232       7.440788759863e-10       1.800463489068e-13       4.765350464307e-12       2.571873191165e-15       9.458325865134e-13       2.250364512419e-13       4.089129178369e-16 
  233       7.429383149420e-10       1.864581227474e-13       4.988817743109e-12       2.594885000962e-15       9.333166136968e-13       2.222842071099e-13       4.478786716411e-16 
  234       7.417174294086e-10       1.931320912651e-13       5.212482004365e-12       2.617924105446e-15       9.210193609563e-13       2.195617562761e-13       4.865205669288e-16 
  235       7.404166649412e-10       2.000711436735e-13       5.436250009101e-12       2.640987832184e-15       9.089382674152e-13       2.168689580533e-13       5.248245712876e-16 
  236       7.390364962649e-10       2.072781366650e-13       5.660026697266e-12       2.664073468487e-15       8.970704098700e-13       2.142056177543e-13       5.627766620715e-16 
  237       7.375774275326e-10       2.147558936689e-13       5.883715175632e-12       2.687178261180e-15       8.854124977073e-13       2.115714858839e-13       6.003628286939e-16 
  238       7.360399925838e-10       2.225072041087e-13       6.107216705688e-12       2.710299416360e-15       8.739608678201e-13       2.089662573313e-13       6.375690749213e-16 
  239       7.344247552032e-10       2.305348226598e-13       6.330430691547e-12       2.733434099167e-15       8.627114795253e-13       2.063895705621e-13       6.743814211673e-16 
  240       7.327323093789e-10       2.388414685075e-13       6.553254667838e-12       2.756579433539e-15       8.516599094800e-13       2.038410068103e-13       7.107859067854e-16 
  241       7.309632795613e-10       2.474298246039e-13       6.775584287609e-12       2.779732501982e-15       8.408013465985e-13       2.013200892708e-13       7.467685923632e-16 
  242       7.291183209210e-10       2.563025369265e-13       6.997313310227e-12       2.802890345334e-15       8.301305869691e-13       1.988262822909e-13       7.823155620155e-16 
  243       7.271981196081e-10       2.654622137350e-13       7.218333589272e-12       2.826049962524e-15       8.196420287707e-13       1.963589905631e-13       8.174129256782e-16 
  244       7.252033930100e-10       2.749114248294e-13       7.438535060444e-12       2.849208310342e-15       8.093296671899e-13       1.939175583168e-13       8.520468214017e-16 
  245       7.231348900103e-10       2.846527008076e-13       7.657805729456e-12       2.872362303196e-15       7.991870893375e-13       1.915012685106e-13       8.862034176444e-16 
  246       7.209933912470e-10       2.946885323230e-13       7.876031659935e-12       2.895508812883e-15       7.892074691655e-13       1.891093420243e-13       9.198689155662e-16 
  247       7.187797093713e-10       3.050213693421e-13       8.093096961323e-12       2.918644668347e-15       7.793835623840e-13       1.867409368514e-13       9.530295513224e-16 
  248       7.164946893060e-10       3.156536204022e-13       8.308883776772e-12       2.941766655445e-15       7.697077013775e-13       1.843951472906e-13       9.856715983568e-16 
  249       7.141392085039e-10       3.265876518690e-13       8.523272271048e-12       2.964871516714e-15       7.601717901222e-13       1.820710031385e-13       1.017781369696e-15 
