# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       8.405532344737e-10       1.059323830403e-13       1.254404575135e-12       3.153261132941e-16       3.278252100189e-13       8.873310919987e-13      -3.342682189905e-16 
  180       8.407233362809e-10       1.090508835429e-13       1.513350559117e-12       3.191415537068e-16       3.223853720693e-13       8.741816288670e-13      -2.658163845933e-16 
  181       8.407699324218e-10       1.124533283297e-13       1.774857729059e-12       3.229719584358e-16       3.170495263195e-13       8.612370015443e-13      -1.975545608404e-16 
  182       8.406930373167e-10       1.161462561096e-13       2.038804411188e-12       3.268168123681e-16       3.118179463463e-13       8.484982792299e-13      -1.295179394880e-16 
  183       8.404927087117e-10       1.201362212168e-13       2.305064835027e-12       3.306755875165e-16       3.066906789713e-13       8.359660410585e-13      -6.174190550125e-17 
  184       8.401690481261e-10       1.244297926575e-13       2.573509092155e-12       3.345477428992e-16       3.016675397399e-13       8.236403661096e-13       5.737969131893e-18 
  185       8.397222012975e-10       1.290335531575e-13       2.844003094969e-12       3.384327244192e-16       2.967481084009e-13       8.115208234167e-13       7.288593158603e-17 
  186       8.391523586294e-10       1.339540982089e-13       3.116408535446e-12       3.423299647433e-16       2.919317243857e-13       7.996064619768e-13       1.396660543844e-16 
  187       8.384597556367e-10       1.391980351174e-13       3.390582843908e-12       3.462388831821e-16       2.872174822876e-13       7.878958007592e-13       2.060422415847e-16 
  188       8.376446733926e-10       1.447719820496e-13       3.666379147781e-12       3.501588855689e-16       2.826042273413e-13       7.763868187154e-13       2.719782349647e-16 
  189       8.367074389745e-10       1.506825670798e-13       3.943646230359e-12       3.540893641393e-16       2.780905509023e-13       7.650769447881e-13       3.374376202085e-16 
  190       8.356484259108e-10       1.569364272373e-13       4.222228489566e-12       3.580296974105e-16       2.736747859261e-13       7.539630479204e-13       4.023838330920e-16 
  191       8.344680546271e-10       1.635402075534e-13       4.501965896718e-12       3.619792500608e-16       2.693550024476e-13       7.430414270652e-13       4.667801656687e-16 
  192       8.331667928924e-10       1.705005601088e-13       4.782693955286e-12       3.659373728088e-16       2.651290030605e-13       7.323078011948e-13       5.305897724558e-16 
  193       8.317451562659e-10       1.778241430803e-13       5.064243659655e-12       3.699034022927e-16       2.609943183965e-13       7.217572993096e-13       5.937756766200e-16 
  194       8.302037085426e-10       1.855176197883e-13       5.346441453892e-12       3.738766609501e-16       2.569482026049e-13       7.113844504479e-13       6.563007761631e-16 
  195       8.285430622008e-10       1.935876577438e-13       5.629109190504e-12       3.778564568971e-16       2.529876288319e-13       7.011831736950e-13       7.181278501080e-16 
  196       8.267638788472e-10       2.020409276953e-13       5.912064089202e-12       3.818420838076e-16       2.491092846998e-13       6.911467681924e-13       7.792195646844e-16 
  197       8.248668696643e-10       2.108841026763e-13       6.195118695661e-12       3.858328207927e-16       2.453095677864e-13       6.812679031473e-13       8.395384795148e-16 
  198       8.228527958563e-10       2.201238570521e-13       6.478080840286e-12       3.898279322805e-16       2.415845811045e-13       6.715386078419e-13       8.990470538004e-16 
  199       8.207224690953e-10       2.297668655672e-13       6.760753596970e-12       3.938266678948e-16       2.379301285811e-13       6.619502616424e-13       9.577076525066e-16 
  200       8.184767519682e-10       2.398198023921e-13       7.042935241862e-12       3.978282623349e-16       2.343417105368e-13       6.524935840087e-13       1.015482552549e-15 
  201       8.161165646725e-10       2.502887024134e-13       7.324430572849e-12       4.018319763000e-16       2.308153997653e-13       6.431606399022e-13       1.072339533707e-15 
  202       8.136429047102e-10       2.611769962417e-13       7.605085854838e-12       4.058372227705e-16       2.273505489103e-13       6.339510364218e-13       1.128269083547e-15 
  203       8.110568294633e-10       2.724873328413e-13       7.884756294038e-12       4.098434495248e-16       2.239472679868e-13       6.248661500488e-13       1.183268434828e-15 
  204       8.083594505322e-10       2.842222018517e-13       8.163294893976e-12       4.138500989058e-16       2.206055592568e-13       6.159071470239e-13       1.237336113774e-15 
  205       8.055519342005e-10       2.963839307504e-13       8.440552447836e-12       4.178566078218e-16       2.173253153119e-13       6.070749793124e-13       1.290471962770e-15 
  206       8.026355018997e-10       3.089746820147e-13       8.716377530800e-12       4.218624077469e-16       2.141063171546e-13       5.983703805708e-13       1.342677163053e-15 
  207       7.996114306743e-10       3.219964502841e-13       8.990616492383e-12       4.258669247220e-16       2.109482322808e-13       5.897938621122e-13       1.393954257401e-15 
  208       7.964810536464e-10       3.354510595226e-13       9.263113448779e-12       4.298695793551e-16       2.078506127616e-13       5.813457088722e-13       1.444307172827e-15 
  209       7.932457604808e-10       3.493401601808e-13       9.533710275192e-12       4.338697868224e-16       2.048128933253e-13       5.730259753748e-13       1.493741243269e-15 
  210       7.899069978494e-10       3.636652263579e-13       9.802246598182e-12       4.378669568686e-16       2.018343894393e-13       5.648344816982e-13       1.542263232286e-15 
  211       7.864662698966e-10       3.784275529643e-13       1.006855978800e-11       4.418604938080e-16       1.989142953923e-13       5.567708094409e-13       1.589881355741e-15 
  212       7.829251387038e-10       3.936282528838e-13       1.033248495093e-11       4.458497965248e-16       1.960516823760e-13       5.488342976872e-13       1.636605304502e-15 
  213       7.792852247541e-10       4.092682541355e-13       1.059385492162e-11       4.498342584741e-16       1.932454965673e-13       5.410240389730e-13       1.682446267127e-15 
  214       7.755482073976e-10       4.253482970362e-13       1.085250025543e-11       4.538132676823e-16       1.904945572103e-13       5.333388752522e-13       1.727416952558e-15 
  215       7.717158253160e-10       4.418689313626e-13       1.110824922079e-11       4.577862067481e-16       1.877975546981e-13       5.257773938620e-13       1.771531612815e-15 
  216       7.677898769870e-10       4.588305135136e-13       1.136092779147e-11       4.617524528428e-16       1.851530486550e-13       5.183379234888e-13       1.814806065681e-15 
  217       7.637722211501e-10       4.762332036724e-13       1.161035963902e-11       4.657113777116e-16       1.825594660182e-13       5.110185301346e-13       1.857257717402e-15 
  218       7.596647772706e-10       4.940769629688e-13       1.185636612503e-11       4.696623476736e-16       1.800150991202e-13       5.038170130819e-13       1.898905585372e-15 
  219       7.554695260048e-10       5.123615506413e-13       1.209876629348e-11       4.736047236228e-16       1.775181037703e-13       4.967309008605e-13       1.939770320826e-15 
  220       7.511885096647e-10       5.310865211995e-13       1.233737686313e-11       4.775378610289e-16       1.750664973371e-13       4.897574472127e-13       1.979874231535e-15 
  221       7.468238326830e-10       5.502512215862e-13       1.257201221979e-11       4.814611099379e-16       1.726581568301e-13       4.828936270596e-13       2.019241304494e-15 
  222       7.423776620779e-10       5.698547883394e-13       1.280248440872e-11       4.853738149727e-16       1.702908169817e-13       4.761361324665e-13       2.057897228614e-15 
  223       7.378522279177e-10       5.898961447550e-13       1.302860312691e-11       4.892753153339e-16       1.679620683294e-13       4.694813686090e-13       2.095869417415e-15 
  224       7.332497328909e-10       6.103736166374e-13       1.325018876325e-11       4.931649904924e-16       1.656698207764e-13       4.629261928462e-13       2.133181301764e-15 
  225       7.285720735926e-10       6.312837579838e-13       1.346711246601e-11       4.970424005299e-16       1.634137313585e-13       4.564701930865e-13       2.169834753417e-15 
  226       7.238211022156e-10       6.526224442959e-13       1.367925863696e-11       5.009071548241e-16       1.611938645729e-13       4.501135481172e-13       2.205826575193e-15 
  227       7.189987160818e-10       6.743852434793e-13       1.388651213842e-11       5.047588672764e-16       1.590102343470e-13       4.438562954133e-13       2.241154138340e-15 
  228       7.141068578910e-10       6.965674120978e-13       1.408875831667e-11       5.085971564217e-16       1.568628032285e-13       4.376983288732e-13       2.275815391581e-15 
  229       7.091475159685e-10       7.191638916279e-13       1.428588302535e-11       5.124216455377e-16       1.547514815754e-13       4.316393965531e-13       2.309808870165e-15 
  230       7.041227245144e-10       7.421693047120e-13       1.447777264889e-11       5.162319627542e-16       1.526761267466e-13       4.256790984030e-13       2.343133704914e-15 
  231       6.990345638513e-10       7.655779514134e-13       1.466431412588e-11       5.200277411631e-16       1.506365422922e-13       4.198168840014e-13       2.375789631274e-15 
  232       6.938851606733e-10       7.893838054699e-13       1.484539497250e-11       5.238086189274e-16       1.486324771434e-13       4.140520502902e-13       2.407776998363e-15 
  233       6.886766882940e-10       8.135805105478e-13       1.502090330594e-11       5.275742393908e-16       1.466636248029e-13       4.083837393104e-13       2.439096778018e-15 
  234       6.834113668950e-10       8.381613764966e-13       1.519072786774e-11       5.313242511873e-16       1.447296225356e-13       4.028109359369e-13       2.469750573848e-15 
  235       6.780914637746e-10       8.631193756023e-13       1.535475804729e-11       5.350583083507e-16       1.428300505583e-13       3.973324656140e-13       2.499740630278e-15 
  236       6.727192935961e-10       8.884471388421e-13       1.551288390514e-11       5.387760704238e-16       1.409644312302e-13       3.919469920898e-13       2.529069841601e-15 
  237       6.672972186358e-10       9.141369521382e-13       1.566499619647e-11       5.424772025681e-16       1.391322282431e-13       3.866530151524e-13       2.557741761028e-15 
  238       6.618276490320e-10       9.401807526121e-13       1.581098639449e-11       5.461613756733e-16       1.373328458119e-13       3.814488683641e-13       2.585760609731e-15 
  239       6.563130430332e-10       9.665701248383e-13       1.595074671379e-11       5.498282664668e-16       1.355656278646e-13       3.763327167972e-13       2.613131285898e-15 
  240       6.507559072465e-10       9.932962970990e-13       1.608417013382e-11       5.534775576230e-16       1.338298572327e-13       3.713025547688e-13       2.639859373781e-15 
  241       6.451587968860e-10       1.020350137638e-12       1.621115042224e-11       5.571089378729e-16       1.321247548413e-13       3.663562035761e-13       2.665951152742e-15 
  242       6.395243160213e-10       1.047722150913e-12       1.633158215837e-11       5.607221021135e-16       1.304494788997e-13       3.614913092314e-13       2.691413606301e-15 
  243       6.338551178259e-10       1.075402473854e-12       1.644536075654e-11       5.643167515174e-16       1.288031240913e-13       3.567053401976e-13       2.716254431192e-15 
  244       6.281539048255e-10       1.103380872114e-12       1.655238248954e-11       5.678925936424e-16       1.271847207642e-13       3.519955851228e-13       2.740482046404e-15 
  245       6.224234291465e-10       1.131646736321e-12       1.665254451202e-11       5.714493425404e-16       1.255932341211e-13       3.473591505761e-13       2.764105602232e-15 
  246       6.166664927648e-10       1.160189078339e-12       1.674574488386e-11       5.749867188678e-16       1.240275634100e-13       3.427929587822e-13       2.787134989329e-15 
  247       6.108859477534e-10       1.188996527516e-12       1.683188259364e-11       5.785044499939e-16       1.224865411141e-13       3.382937453568e-13       2.809580847753e-15 
  248       6.050846965316e-10       1.218057326940e-12       1.691085758198e-11       5.820022701115e-16       1.209689321422e-13       3.338580570418e-13       2.831454576012e-15 
  249       5.992656921130e-10       1.247359329694e-12       1.698257076497e-11       5.854799203454e-16       1.194734330190e-13       3.294822494402e-13       2.852768340119e-15 
