# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       4.874321556167e-10       1.451283665028e-13      -5.383474466044e-12       2.068687692536e-15       4.830124879892e-12      -5.276550621283e-13      -3.097931683973e-15 
  177       4.907782527413e-10       1.455609632227e-13      -5.424018452752e-12       2.093530015888e-15       4.752378399404e-12      -5.161742649810e-13      -3.086148084481e-15 
  178       4.941232568691e-10       1.459591720527e-13      -5.463382027726e-12       2.118562701422e-15       4.676180038212e-12      -5.049663286203e-13      -3.073083586684e-15 
  179       4.974665040839e-10       1.463227578965e-13      -5.501538299318e-12       2.143787005179e-15       4.601424364621e-12      -4.940196149401e-13      -3.058095335749e-15 
  180       5.008073623208e-10       1.466515188545e-13      -5.538460782689e-12       2.169204133023e-15       4.528019025555e-12      -4.833237006357e-13      -3.040645161578e-15 
  181       5.041454231673e-10       1.469453329909e-13      -5.574124135638e-12       2.194815042989e-15       4.455950856280e-12      -4.728764708379e-13      -3.020708606362e-15 
  182       5.074803243605e-10       1.472041159399e-13      -5.608503496609e-12       2.220620627283e-15       4.385224772114e-12      -4.626775552748e-13      -2.998397746764e-15 
  183       5.108116886163e-10       1.474278065978e-13      -5.641574263027e-12       2.246621774688e-15       4.315842734463e-12      -4.527260666082e-13      -2.973831674818e-15 
  184       5.141391233467e-10       1.476163675154e-13      -5.673312100081e-12       2.272819370375e-15       4.247803691431e-12      -4.430205904909e-13      -2.947136601380e-15 
  185       5.174622203773e-10       1.477697852905e-13      -5.703692949519e-12       2.299214295722e-15       4.181103518430e-12      -4.335591756256e-13      -2.918445959575e-15 
  186       5.207805556640e-10       1.478880709603e-13      -5.732693038430e-12       2.325807428121e-15       4.115734958788e-12      -4.243393238224e-13      -2.887900508243e-15 
  187       5.240936890105e-10       1.479712603939e-13      -5.760288888038e-12       2.352599640794e-15       4.051687564361e-12      -4.153579800567e-13      -2.855648435392e-15 
  188       5.274011637852e-10       1.480194146849e-13      -5.786457322488e-12       2.379591802606e-15       3.988947636139e-12      -4.066115225277e-13      -2.821845461640e-15 
  189       5.307025066386e-10       1.480326205436e-13      -5.811175477638e-12       2.406784777878e-15       3.927498164862e-12      -3.980957527161e-13      -2.786654943668e-15 
  190       5.339972272203e-10       1.480109906895e-13      -5.834420809843e-12       2.434179426197e-15       3.867318771624e-12      -3.898058854421e-13      -2.750247977665e-15 
  191       5.372848178964e-10       1.479546642440e-13      -5.856171104748e-12       2.461776602235e-15       3.808385648483e-12      -3.817365389237e-13      -2.712803502777e-15 
  192       5.405647534664e-10       1.478638071226e-13      -5.876404486073e-12       2.489577155557e-15       3.750671499076e-12      -3.738817248344e-13      -2.674508404555e-15 
  193       5.438364908803e-10       1.477386124275e-13      -5.895099424406e-12       2.517581930435e-15       3.694145479221e-12      -3.662348383616e-13      -2.635557618405e-15 
  194       5.470994689561e-10       1.475793008398e-13      -5.912234745990e-12       2.545791765663e-15       3.638773137534e-12      -3.587886482642e-13      -2.596154233032e-15 
  195       5.503531080969e-10       1.473861210125e-13      -5.927789641509e-12       2.574207494368e-15       3.584516356035e-12      -3.515352869309e-13      -2.556509593891e-15 
  196       5.535968100077e-10       1.471593499624e-13      -5.941743674881e-12       2.602829943825e-15       3.531333290755e-12      -3.444662404381e-13      -2.516843406634e-15 
  197       5.568299574131e-10       1.468992934627e-13      -5.954076792046e-12       2.631659935267e-15       3.479178312352e-12      -3.375723386083e-13      -2.477383840558e-15 
  198       5.600519137739e-10       1.466062864358e-13      -5.964769329751e-12       2.660698283703e-15       3.428001946716e-12      -3.308437450674e-13      -2.438367632054e-15 
  199       5.632620230048e-10       1.462806933452e-13      -5.973802024344e-12       2.689945797724e-15       3.377750815582e-12      -3.242699473035e-13      -2.400040188054e-15 
  200       5.664596091912e-10       1.459229085884e-13      -5.981156020560e-12       2.719403279323e-15       3.328367577135e-12      -3.178397467243e-13      -2.362655689479e-15 
  201       5.696440253937e-10       1.455333537029e-13      -5.986813005167e-12       2.749071513169e-15       3.279802258052e-12      -3.115432640769e-13      -2.326427559655e-15 
  202       5.728148045345e-10       1.451124679466e-13      -5.990755600271e-12       2.778951233978e-15       3.232047275173e-12      -3.053781360158e-13      -2.291375711618e-15 
  203       5.759715187560e-10       1.446607178004e-13      -5.992967015088e-12       2.809043156445e-15       3.185104803843e-12      -2.993437425047e-13      -2.257468576307e-15 
  204       5.791137311656e-10       1.441786004750e-13      -5.993430932709e-12       2.839347985362e-15       3.138975585775e-12      -2.934392272787e-13      -2.224671713929e-15 
  205       5.822409956976e-10       1.436666442936e-13      -5.992131519260e-12       2.869866415392e-15       3.093658903325e-12      -2.876634938587e-13      -2.192947770700e-15 
  206       5.853528569761e-10       1.431254090752e-13      -5.989053433059e-12       2.900599130853e-15       3.049152553772e-12      -2.820152015657e-13      -2.162256435605e-15 
  207       5.884488501765e-10       1.425554865175e-13      -5.984181833771e-12       2.931546805501e-15       3.005452823594e-12      -2.764927615354e-13      -2.132554397141e-15 
  208       5.915285008883e-10       1.419575005799e-13      -5.977502391571e-12       2.962710102313e-15       2.962554462745e-12      -2.710943327327e-13      -2.103795300073e-15 
  209       5.945913249770e-10       1.413321078665e-13      -5.969001296298e-12       2.994089673265e-15       2.920450658932e-12      -2.658178179661e-13      -2.075929702183e-15 
  210       5.976368284467e-10       1.406799980095e-13      -5.958665266614e-12       3.025686159117e-15       2.879133011895e-12      -2.606608599023e-13      -2.048905031019e-15 
  211       6.006645073018e-10       1.400018940518e-13      -5.946481559161e-12       3.057500189194e-15       2.838591507678e-12      -2.556208370805e-13      -2.022665540648e-15 
  212       6.036738474099e-10       1.392985528302e-13      -5.932437977720e-12       3.089532381169e-15       2.798814492915e-12      -2.506948599267e-13      -1.997152268408e-15 
  213       6.066643243634e-10       1.385707653585e-13      -5.916522882369e-12       3.121783340842e-15       2.759788649100e-12      -2.458797667689e-13      -1.972302991653e-15 
  214       6.096354033423e-10       1.378193572105e-13      -5.898725198640e-12       3.154253661925e-15       2.721498966869e-12      -2.411721198505e-13      -1.948052184510e-15 
  215       6.125865389760e-10       1.370451889031e-13      -5.879034426675e-12       3.186943925824e-15       2.683928720272e-12      -2.365682013456e-13      -1.924330974628e-15 
  216       6.155171752059e-10       1.362491562791e-13      -5.857440650387e-12       3.219854701416e-15       2.647059441056e-12      -2.320640093734e-13      -1.901067099925e-15 
  217       6.184267451474e-10       1.354321908906e-13      -5.833934546618e-12       3.252986544838e-15       2.610870892941e-12      -2.276552540119e-13      -1.878184865344e-15 
  218       6.213146709523e-10       1.345952603818e-13      -5.808507394293e-12       3.286339999264e-15       2.575341045892e-12      -2.233373533135e-13      -1.855605099600e-15 
  219       6.241803636709e-10       1.337393688721e-13      -5.781151083581e-12       3.319915594688e-15       2.540446050405e-12      -2.191054293186e-13      -1.833245111934e-15 
  220       6.270232231144e-10       1.328655573390e-13      -5.751858125052e-12       3.353713847707e-15       2.506160211777e-12      -2.149543040704e-13      -1.811018648860e-15 
  221       6.298426377168e-10       1.319749040015e-13      -5.720621658835e-12       3.387735261301e-15       2.472455964385e-12      -2.108784956292e-13      -1.788835850918e-15 
  222       6.326379843978e-10       1.310685247027e-13      -5.687435463775e-12       3.421980324618e-15       2.439303845968e-12      -2.068722140872e-13      -1.766603209426e-15 
  223       6.354086284244e-10       1.301475732933e-13      -5.652293966591e-12       3.456449512753e-15       2.406672471896e-12      -2.029293575828e-13      -1.744223523226e-15 
  224       6.381539665440e-10       1.292132106241e-13      -5.615192039682e-12       3.491143199155e-15       2.374534656601e-12      -1.990447264731e-13      -1.721614992692e-15 
  225       6.408735597491e-10       1.282665085171e-13      -5.576124361124e-12       3.526061387050e-15       2.342886268366e-12      -1.952177608352e-13      -1.698769955175e-15 
  226       6.435670087830e-10       1.273085403612e-13      -5.535086031244e-12       3.561203960325e-15       2.311728537148e-12      -1.914490355805e-13      -1.675699842663e-15 
  227       6.462339116020e-10       1.263404122536e-13      -5.492072788880e-12       3.596570768929e-15       2.281062005384e-12      -1.877390628187e-13      -1.652416386307e-15 
  228       6.488738633408e-10       1.253632633085e-13      -5.447081020038e-12       3.632161628446e-15       2.250886516908e-12      -1.840882907729e-13      -1.628931618732e-15 
  229       6.514864562775e-10       1.243782659650e-13      -5.400107766540e-12       3.667976319670e-15       2.221201205857e-12      -1.804971026944e-13      -1.605257876355e-15 
  230       6.540712797992e-10       1.233866262954e-13      -5.351150734686e-12       3.704014588176e-15       2.192004485591e-12      -1.769658157775e-13      -1.581407801700e-15 
  231       6.566279203669e-10       1.223895843140e-13      -5.300208303903e-12       3.740276143898e-15       2.163294037603e-12      -1.734946800743e-13      -1.557394345713e-15 
  232       6.591559614811e-10       1.213884142847e-13      -5.247279535405e-12       3.776760660699e-15       2.135066800434e-12      -1.700838774098e-13      -1.533230770080e-15 
  233       6.616549836469e-10       1.203844250298e-13      -5.192364180841e-12       3.813467775947e-15       2.107318958586e-12      -1.667335202962e-13      -1.508930649540e-15 
  234       6.641245643394e-10       1.193789602382e-13      -5.135462690956e-12       3.850397090088e-15       2.080045931433e-12      -1.634436508485e-13      -1.484507874201e-15 
  235       6.665642779687e-10       1.183733987737e-13      -5.076576224239e-12       3.887548166221e-15       2.053242362138e-12      -1.602142396985e-13      -1.459976651859e-15 
  236       6.689736958454e-10       1.173691549829e-13      -5.015706655585e-12       3.924920529672e-15       2.026902106564e-12      -1.570451849105e-13      -1.435351510308e-15 
  237       6.713523861460e-10       1.163676790044e-13      -4.952856584943e-12       3.962513667564e-15       2.001018222187e-12      -1.539363108955e-13      -1.410647299660e-15 
  238       6.736999138777e-10       1.153704570761e-13      -4.888029345976e-12       4.000327028397e-15       1.975582957013e-12      -1.508873673261e-13      -1.385879194657e-15 
  239       6.760158408442e-10       1.143790118443e-13      -4.821229014710e-12       4.038360021618e-15       1.950587738485e-12      -1.478980280519e-13      -1.361062696991e-15 
  240       6.782997256105e-10       1.133949026713e-13      -4.752460418193e-12       4.076612017193e-15       1.926023162403e-12      -1.449678900137e-13      -1.336213637617e-15 
  241       6.805511234684e-10       1.124197259445e-13      -4.681729143149e-12       4.115082345188e-15       1.901878981832e-12      -1.420964721586e-13      -1.311348179068e-15 
  242       6.827695864021e-10       1.114551153838e-13      -4.609041544630e-12       4.153770295335e-15       1.878144096020e-12      -1.392832143550e-13      -1.286482817771e-15 
  243       6.849546630526e-10       1.105027423509e-13      -4.534404754674e-12       4.192675116609e-15       1.854806539308e-12      -1.365274763069e-13      -1.261634386365e-15 
  244       6.871058986840e-10       1.095643161565e-13      -4.457826690956e-12       4.231796016806e-15       1.831853470042e-12      -1.338285364697e-13      -1.236820056014e-15 
  245       6.892228351479e-10       1.086415843696e-13      -4.379316065446e-12       4.271132162108e-15       1.809271159492e-12      -1.311855909639e-13      -1.212057338723e-15 
  246       6.913050108491e-10       1.077363331252e-13      -4.298882393061e-12       4.310682676666e-15       1.787044980762e-12      -1.285977524909e-13      -1.187364089655e-15 
  247       6.933519607110e-10       1.068503874328e-13      -4.216536000320e-12       4.350446642167e-15       1.765159397700e-12      -1.260640492473e-13      -1.162758509443e-15 
  248       6.953632161405e-10       1.059856114846e-13      -4.132288034002e-12       4.390423097412e-15       1.743597953817e-12      -1.235834238400e-13      -1.138259146510e-15 
  249       6.973383049935e-10       1.051439089641e-13      -4.046150469795e-12       4.430611037887e-15       1.722343261199e-12      -1.211547322007e-13      -1.113884899385e-15 
