# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  176       4.879298041836e-10       1.451947693218e-13      -5.389803019985e-12       2.065738181652e-15       4.817711773183e-12      -5.187587320597e-13      -3.110749389642e-15 
  177       4.912788942995e-10       1.456223639537e-13      -5.430202432872e-12       2.090550408011e-15       4.740161472343e-12      -5.075271920945e-13      -3.096980406497e-15 
  178       4.946268377495e-10       1.460154773141e-13      -5.469415577996e-12       2.115552873707e-15       4.664155439705e-12      -4.965705810838e-13      -3.082232510889e-15 
  179       4.979729675646e-10       1.463738772122e-13      -5.507415558410e-12       2.140746833014e-15       4.589588506681e-12      -4.858740462883e-13      -3.065918933737e-15 
  180       5.013166486218e-10       1.466973648372e-13      -5.544175881779e-12       2.166133489962e-15       4.516368550581e-12      -4.754243218541e-13      -3.047546690733e-15 
  181       5.046574696884e-10       1.469858216542e-13      -5.579671179725e-12       2.191713800773e-15       4.444482438900e-12      -4.652184044187e-13      -3.027085389310e-15 
  182       5.079950656928e-10       1.472391668958e-13      -5.613876561103e-12       2.217488655774e-15       4.373935073949e-12      -4.552555296428e-13      -3.004627120209e-15 
  183       5.113290564758e-10       1.474573432151e-13      -5.646767395597e-12       2.243458941780e-15       4.304728411527e-12      -4.455344090358e-13      -2.980269661018e-15 
  184       5.146590465072e-10       1.476403170805e-13      -5.678319322543e-12       2.269625541902e-15       4.236861401685e-12      -4.360532199764e-13      -2.954116559394e-15 
  185       5.179846246018e-10       1.477880791704e-13      -5.708508259746e-12       2.295989335359e-15       4.170329929479e-12      -4.268095957324e-13      -2.926277216268e-15 
  186       5.213053636360e-10       1.479006447668e-13      -5.737310412298e-12       2.322551197293e-15       4.105126755731e-12      -4.178006154815e-13      -2.896866969059e-15 
  187       5.246208202646e-10       1.479780541507e-13      -5.764702281405e-12       2.349311998576e-15       4.041241457791e-12      -4.090227943314e-13      -2.866007174889e-15 
  188       5.279305346365e-10       1.480203729958e-13      -5.790660673201e-12       2.376272605629e-15       3.978660370291e-12      -4.004720733398e-13      -2.833825293794e-15 
  189       5.312340301117e-10       1.480276927632e-13      -5.815162707571e-12       2.403433880225e-15       3.917366525905e-12      -3.921438095352e-13      -2.800454971933e-15 
  190       5.345308129772e-10       1.480001310957e-13      -5.838185826968e-12       2.430796679309e-15       3.857339596112e-12      -3.840327659369e-13      -2.766036124807e-15 
  191       5.378203721641e-10       1.479378322123e-13      -5.859707805237e-12       2.458361854804e-15       3.798555831949e-12      -3.761331015753e-13      -2.730715020465e-15 
  192       5.411021789633e-10       1.478409673026e-13      -5.879706756431e-12       2.486130253427e-15       3.740988004772e-12      -3.684383615122e-13      -2.694644362719e-15 
  193       5.443756867423e-10       1.477097349213e-13      -5.898161143637e-12       2.514102716497e-15       3.684605347016e-12      -3.609414668611e-13      -2.657983374359e-15 
  194       5.476403306615e-10       1.475443613823e-13      -5.915049787788e-12       2.542280079751e-15       3.629373492954e-12      -3.536347048075e-13      -2.620897880360e-15 
  195       5.508955273907e-10       1.473451011535e-13      -5.930351876489e-12       2.570663173152e-15       3.575254419454e-12      -3.465097186293e-13      -2.583560391097e-15 
  196       5.541406748253e-10       1.471122372509e-13      -5.944046972835e-12       2.599252820705e-15       3.522206386737e-12      -3.395574977168e-13      -2.546150185561e-15 
  197       5.573751518030e-10       1.468460816334e-13      -5.956115024232e-12       2.628049840264e-15       3.470183879142e-12      -3.327683675934e-13      -2.508853394563e-15 
  198       5.605983178200e-10       1.465469755966e-13      -5.966536371216e-12       2.657055043349e-15       3.419137545875e-12      -3.261319799354e-13      -2.471863083955e-15 
  199       5.638095127474e-10       1.462152901680e-13      -5.975291756272e-12       2.686269234952e-15       3.369014141777e-12      -3.196373025928e-13      -2.435379337836e-15 
  200       5.670080565479e-10       1.458514265006e-13      -5.982362332658e-12       2.715693213355e-15       3.319756468077e-12      -3.132726096091e-13      -2.399609341768e-15 
  201       5.701932987780e-10       1.454558128763e-13      -5.987729801168e-12       2.745327759126e-15       3.271314675984e-12      -3.070277048484e-13      -2.364727232378e-15 
  202       5.733647716262e-10       1.450288946550e-13      -5.991376812994e-12       2.775173601627e-15       3.223681200439e-12      -3.009007906335e-13      -2.330750277063e-15 
  203       5.765220472727e-10       1.445711443670e-13      -5.993286612683e-12       2.805231449750e-15       3.176858210378e-12      -2.948920710676e-13      -2.297653999843e-15 
  204       5.796646889499e-10       1.440830654221e-13      -5.993442921920e-12       2.835502002294e-15       3.130846444689e-12      -2.890015591692e-13      -2.265411584544e-15 
  205       5.827922508060e-10       1.435651924944e-13      -5.991829948721e-12       2.865985947746e-15       3.085645186557e-12      -2.832290734943e-13      -2.233993839107e-15 
  206       5.859042777684e-10       1.430180919059e-13      -5.988432396635e-12       2.896683964060e-15       3.041252237802e-12      -2.775742347576e-13      -2.203369159882e-15 
  207       5.890003054077e-10       1.424423620116e-13      -5.983235473939e-12       2.927596718439e-15       2.997663893225e-12      -2.720364624548e-13      -2.173503495932e-15 
  208       5.920798598009e-10       1.418386335837e-13      -5.976224902840e-12       2.958724867109e-15       2.954874914948e-12      -2.666149714838e-13      -2.144360313335e-15 
  209       5.951424573950e-10       1.412075701955e-13      -5.967386928670e-12       2.990069055108e-15       2.912878506754e-12      -2.613087687671e-13      -2.115900559483e-15 
  210       5.981876048705e-10       1.405498686066e-13      -5.956708329084e-12       3.021629916059e-15       2.871666288431e-12      -2.561166498728e-13      -2.088082627385e-15 
  211       6.012147990052e-10       1.398662591468e-13      -5.944176423261e-12       3.053408071952e-15       2.831228270115e-12      -2.510371956372e-13      -2.060862319967e-15 
  212       6.042235265374e-10       1.391575061005e-13      -5.929779081100e-12       3.085404132925e-15       2.791552826629e-12      -2.460687687858e-13      -2.034192814372e-15 
  213       6.072132640300e-10       1.384244080912e-13      -5.913504732420e-12       3.117618697040e-15       2.752626671827e-12      -2.412095105556e-13      -2.008024626267e-15 
  214       6.101834777334e-10       1.376677984658e-13      -5.895342376155e-12       3.150052350069e-15       2.714434832936e-12      -2.364573373165e-13      -1.982305574135e-15 
  215       6.131336234494e-10       1.368885456791e-13      -5.875281589555e-12       3.182705665269e-15       2.676960624896e-12      -2.318099371932e-13      -1.956980743583e-15 
  216       6.160631463949e-10       1.360875536782e-13      -5.853312537385e-12       3.215579203165e-15       2.640185624703e-12      -2.272647666870e-13      -1.931992451642e-15 
  217       6.189714810649e-10       1.352657622868e-13      -5.829425981119e-12       3.248673511326e-15       2.604089645752e-12      -2.228190472976e-13      -1.907280211067e-15 
  218       6.218580510968e-10       1.344241475894e-13      -5.803613288142e-12       3.281989124150e-15       2.568650712177e-12      -2.184697621446e-13      -1.882780694636e-15 
  219       6.247222691334e-10       1.335637223163e-13      -5.775866440947e-12       3.315526562640e-15       2.533845033194e-12      -2.142136525896e-13      -1.858427699457e-15 
  220       6.275635366867e-10       1.326855362271e-13      -5.746178046334e-12       3.349286334186e-15       2.499646977443e-12      -2.100472148574e-13      -1.834152111262e-15 
  221       6.303812440012e-10       1.317906764961e-13      -5.714541344606e-12       3.383268932343e-15       2.466029047328e-12      -2.059666966587e-13      -1.809881868716e-15 
  222       6.331747699180e-10       1.308802680958e-13      -5.680950218769e-12       3.417474836613e-15       2.432961853363e-12      -2.019680938109e-13      -1.785541927710e-15 
  223       6.359434817375e-10       1.299554741818e-13      -5.645399203730e-12       3.451904512224e-15       2.400414088508e-12      -1.980471468603e-13      -1.761054225669e-15 
  224       6.386867776519e-10       1.290174647244e-13      -5.607883279822e-12       3.486558323033e-15       2.368358634404e-12      -1.942001237314e-13      -1.736353826590e-15 
  225       6.414042173521e-10       1.280673193672e-13      -5.568397219576e-12       3.521436264474e-15       2.336791369357e-12      -1.904262305755e-13      -1.711438583331e-15 
  226       6.440953995548e-10       1.271061190660e-13      -5.526936216750e-12       3.556538213013e-15       2.305713520082e-12      -1.867253494063e-13      -1.686322599626e-15 
  227       6.467599201543e-10       1.261349775873e-13      -5.483496106862e-12       3.591864011055e-15       2.275125627526e-12      -1.830972645075e-13      -1.661020339177e-15 
  228       6.493973721871e-10       1.251550418168e-13      -5.438073375872e-12       3.627413466517e-15       2.245027535809e-12      -1.795416609267e-13      -1.635546628489e-15 
  229       6.520073457976e-10       1.241674920685e-13      -5.390665168869e-12       3.663186352404e-15       2.215418381168e-12      -1.760581229684e-13      -1.609916659693e-15 
  230       6.545894282021e-10       1.231735423932e-13      -5.341269298755e-12       3.699182406379e-15       2.186296580896e-12      -1.726461326872e-13      -1.584145993372e-15 
  231       6.571432036544e-10       1.221744408873e-13      -5.289884254931e-12       3.735401330336e-15       2.157659822283e-12      -1.693050683812e-13      -1.558250561391e-15 
  232       6.596682534102e-10       1.211714700019e-13      -5.236509211977e-12       3.771842789975e-15       2.129505051562e-12      -1.660342030853e-13      -1.532246669719e-15 
  233       6.621641556924e-10       1.201659468511e-13      -5.181144038344e-12       3.808506414375e-15       2.101828462846e-12      -1.628327030640e-13      -1.506151001260e-15 
  234       6.646304856558e-10       1.191592235213e-13      -5.123789305033e-12       3.845391795565e-15       2.074625487071e-12      -1.596996263053e-13      -1.479980618678e-15 
  235       6.670668153520e-10       1.181526873797e-13      -5.064446294280e-12       3.882498488098e-15       2.047890780940e-12      -1.566339210134e-13      -1.453752967224e-15 
  236       6.694727136945e-10       1.171477613830e-13      -5.003117008244e-12       3.919826008625e-15       2.021618215861e-12      -1.536344241024e-13      -1.427485877562e-15 
  237       6.718477464233e-10       1.161459043864e-13      -4.939804177690e-12       3.957373835468e-15       1.995800866892e-12      -1.506998596891e-13      -1.401197568596e-15 
  238       6.741914760700e-10       1.151486114523e-13      -4.874511270672e-12       3.995141408192e-15       1.970431001677e-12      -1.478288375867e-13      -1.374906650298e-15 
  239       6.765034619227e-10       1.141574141593e-13      -4.807242501221e-12       4.033128127177e-15       1.945500069397e-12      -1.450198517977e-13      -1.348632126532e-15 
  240       6.787832599909e-10       1.131738809103e-13      -4.738002838027e-12       4.071333353195e-15       1.920998689701e-12      -1.422712790073e-13      -1.322393397884e-15 
  241       6.810304229704e-10       1.121996172424e-13      -4.666798013123e-12       4.109756406980e-15       1.896916641657e-12      -1.395813770767e-13      -1.296210264486e-15 
  242       6.832445002082e-10       1.112362661345e-13      -4.593634530573e-12       4.148396568801e-15       1.873242852687e-12      -1.369482835361e-13      -1.270102928844e-15 
  243       6.854250376672e-10       1.102855083169e-13      -4.518519675156e-12       4.187253078036e-15       1.849965387511e-12      -1.343700140784e-13      -1.244091998666e-15 
  244       6.875715778917e-10       1.093490625799e-13      -4.441461521048e-12       4.226325132745e-15       1.827071437090e-12      -1.318444610521e-13      -1.218198489685e-15 
  245       6.896836599715e-10       1.084286860825e-13      -4.362468940508e-12       4.265611889243e-15       1.804547307565e-12      -1.293693919545e-13      -1.192443828490e-15 
  246       6.917608195075e-10       1.075261746611e-13      -4.281551612563e-12       4.305112461673e-15       1.782378409200e-12      -1.269424479252e-13      -1.166849855349e-15 
  247       6.938025885762e-10       1.066433631383e-13      -4.198720031695e-12       4.344825921580e-15       1.760549245326e-12      -1.245611422392e-13      -1.141438827037e-15 
  248       6.958084956947e-10       1.057821256322e-13      -4.113985516520e-12       4.384751297481e-15       1.739043401275e-12      -1.222228588003e-13      -1.116233419666e-15 
  249       6.977780657857e-10       1.049443758644e-13      -4.027360218479e-12       4.424887574442e-15       1.717843533333e-12      -1.199248506341e-13      -1.091256731507e-15 
