# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.120527600930e+03       7.969206479317e-01       0.000000000000e+00      -3.514275212828e+01       6.777217237931e-08       2.045675868080e-04      -1.053421051617e-06 
  181       5.142830025391e+03       7.863450317274e-01       0.000000000000e+00      -3.439536007191e+01       6.740511533615e-08       2.029550062988e-04      -1.030600842577e-06 
  182       5.164673592952e+03       7.759449944326e-01       0.000000000000e+00      -3.362144330913e+01       6.703915901939e-08       2.013617564713e-04      -1.007846455639e-06 
  183       5.186052137077e+03       7.657476021056e-01       0.000000000000e+00      -3.282110453064e+01       6.667483363480e-08       1.997884764201e-04      -9.851573730197e-07 
  184       5.206959506512e+03       7.557806576962e-01       0.000000000000e+00      -3.199446379819e+01       6.631262865125e-08       1.982356718996e-04      -9.625316304815e-07 
  185       5.227389565544e+03       7.460727083365e-01       0.000000000000e+00      -3.114165879797e+01       6.595298914891e-08       1.967037093055e-04      -9.399657583648e-07 
  186       5.247336194246e+03       7.366530526304e-01       0.000000000000e+00      -3.026284509388e+01       6.559631206044e-08       1.951928095753e-04      -9.174547218503e-07 
  187       5.266793288729e+03       7.275517479440e-01       0.000000000000e+00      -2.935819638088e+01       6.524294230387e-08       1.937030420074e-04      -8.949918604523e-07 
  188       5.285754761391e+03       7.187996176954e-01       0.000000000000e+00      -2.842790473833e+01       6.489316880618e-08       1.922343179992e-04      -8.725688267426e-07 
  189       5.304214541172e+03       7.104282586449e-01       0.000000000000e+00      -2.747218088329e+01       6.454722041616e-08       1.907863847039e-04      -8.501755243053e-07 
  190       5.322166573799e+03       7.024700481848e-01       0.000000000000e+00      -2.649125442390e+01       6.420526170550e-08       1.893588186061e-04      -8.278000449228e-07 
  191       5.339604822037e+03       6.949581516298e-01       0.000000000000e+00      -2.548537411265e+01       6.386738865685e-08       1.879510190168e-04      -8.054286049920e-07 
  192       5.356523265944e+03       6.879265295070e-01       0.000000000000e+00      -2.445480809974e+01       6.353362423770e-08       1.865622014861e-04      -7.830454811718e-07 
  193       5.372915903117e+03       6.814099448454e-01       0.000000000000e+00      -2.339984418642e+01       6.320391385884e-08       1.851913911363e-04      -7.606329452611e-07 
  194       5.388776748942e+03       6.754439704667e-01       0.000000000000e+00      -2.232079007827e+01       6.287812071622e-08       1.838374159124e-04      -7.381711983077e-07 
  195       5.404099836850e+03       6.700649962749e-01       0.000000000000e+00      -2.121797363861e+01       6.255602101504e-08       1.824988997522e-04      -7.156383039482e-07 
  196       5.418879218558e+03       6.653102365464e-01       0.000000000000e+00      -2.009174314173e+01       6.223729907487e-08       1.811742556753e-04      -6.930101209787e-07 
  197       5.433108964331e+03       6.612177372201e-01       0.000000000000e+00      -1.894246752631e+01       6.192154231450e-08       1.798616787904e-04      -6.702602351557e-07 
  198       5.446783163221e+03       6.578263831875e-01       0.000000000000e+00      -1.777053664869e+01       6.160823611556e-08       1.785591392224e-04      -6.473598902289e-07 
  199       5.459895923325e+03       6.551759055826e-01       0.000000000000e+00      -1.657636153622e+01       6.129675856342e-08       1.772643749568e-04      -6.242779182037e-07 
  200       5.472441372034e+03       6.533068890721e-01       0.000000000000e+00      -1.536037464058e+01       6.098637506444e-08       1.759748846051e-04      -6.009806688355e-07 
  201       5.484414082902e+03       6.522588488365e-01       0.000000000000e+00      -1.412300760298e+01       6.067645641381e-08       1.746885086889e-04      -5.774400688608e-07 
  202       5.495810389719e+03       6.520642932784e-01       0.000000000000e+00      -1.286462225288e+01       6.036717965970e-08       1.734052585046e-04      -5.536589146904e-07 
  203       5.506627166898e+03       6.527542507720e-01       0.000000000000e+00      -1.158557516322e+01       6.005891601666e-08       1.721256684947e-04      -5.296481438082e-07 
  204       5.516861412792e+03       6.543601634279e-01       0.000000000000e+00      -1.028623988125e+01       5.975201418923e-08       1.708502227083e-04      -5.054189431929e-07 
  205       5.526510251204e+03       6.569138886784e-01       0.000000000000e+00      -8.967007115362e+00       5.944679847595e-08       1.695793524830e-04      -4.809827484866e-07 
  206       5.535570932898e+03       6.604477008620e-01       0.000000000000e+00      -7.628284921995e+00       5.914356682268e-08       1.683134340960e-04      -4.563512431103e-07 
  207       5.544040837113e+03       6.649942928087e-01       0.000000000000e+00      -6.270498892463e+00       5.884258882500e-08       1.670527863861e-04      -4.315363573253e-07 
  208       5.551917473073e+03       6.705867774248e-01       0.000000000000e+00      -4.894092339839e+00       5.854410367887e-08       1.657976683471e-04      -4.065502672408e-07 
  209       5.559198481495e+03       6.772586892782e-01       0.000000000000e+00      -3.499526485817e+00       5.824831807924e-08       1.645482766910e-04      -3.814053937686e-07 
  210       5.565881636105e+03       6.850439861829e-01       0.000000000000e+00      -2.087280647573e+00       5.795540406607e-08       1.633047433823e-04      -3.561144015234e-07 
  211       5.571964845149e+03       6.939770507844e-01       0.000000000000e+00      -6.578524246345e-01       5.766549681716e-08       1.620671331425e-04      -3.306901976694e-07 
  212       5.577446152899e+03       7.040926921444e-01       0.000000000000e+00       7.882421142585e-01       5.737869238741e-08       1.608354409259e-04      -3.051459307143e-07 
  213       5.582323741171e+03       7.154261473259e-01       0.000000000000e+00       2.250468244287e+00       5.709504539383e-08       1.596095893658e-04      -2.794949892482e-07 
  214       5.586595930832e+03       7.280130829784e-01       0.000000000000e+00       3.728272397689e+00       5.681456664601e-08       1.583894261907e-04      -2.537510006301e-07 
  215       5.590261183312e+03       7.418895969222e-01       0.000000000000e+00       5.221081976896e+00       5.653722072131e-08       1.571747216123e-04      -2.279278296197e-07 
  216       5.593318102117e+03       7.570922197342e-01       0.000000000000e+00       6.728305167663e+00       5.626292348438e-08       1.559651656832e-04      -2.020395769565e-07 
  217       5.595765434339e+03       7.736579163323e-01       0.000000000000e+00       8.249330752213e+00       5.599153955056e-08       1.547603656257e-04      -1.761005778845e-07 
  218       5.597602072166e+03       7.916240875608e-01       0.000000000000e+00       9.783527922364e+00       5.572287969245e-08       1.535598431312e-04      -1.501254006238e-07 
  219       5.598827054396e+03       8.110285717749e-01       0.000000000000e+00       1.133024609267e+01       5.545669818936e-08       1.523630316301e-04      -1.241288447881e-07 
  220       5.599439567947e+03       8.319096464261e-01       0.000000000000e+00       1.288881471354e+01       5.519269011897e-08       1.511692735325e-04      -9.812593974881e-08 
  221       5.599438949366e+03       8.543060296470e-01       0.000000000000e+00       1.445854308442e+01       5.493048859076e-08       1.499778174395e-04      -7.213194294545e-08 
  222       5.598824686346e+03       8.782568818362e-01       0.000000000000e+00       1.603872016686e+01       5.466966192067e-08       1.487878153249e-04      -4.616233814242e-08 
  223       5.597596419230e+03       9.038018072436e-01       0.000000000000e+00       1.762861439769e+01       5.440971074655e-08       1.475983196883e-04      -2.023283363208e-08 
  224       5.595754088540e+03       9.309781838779e-01       0.000000000000e+00       1.922751193018e+01       5.415021315019e-08       1.464085825158e-04       5.642507216965e-09 
  225       5.593298384939e+03       9.598129592265e-01       0.000000000000e+00       2.083483447596e+01       5.389128709886e-08       1.452189903004e-04       3.145707121355e-08 
  226       5.590230331126e+03       9.903303300499e-01       0.000000000000e+00       2.245002867889e+01       5.363318132266e-08       1.440302132874e-04       5.720645148391e-08 
  227       5.586551140275e+03       1.022554361891e+00       0.000000000000e+00       2.407252827330e+01       5.337613148068e-08       1.428429108419e-04       8.288664481138e-08 
  228       5.582262217891e+03       1.056508984301e+00       0.000000000000e+00       2.570175398864e+01       5.312035916353e-08       1.416577306496e-04       1.084940672794e-07 
  229       5.577365163669e+03       1.092217986062e+00       0.000000000000e+00       2.733711345409e+01       5.286607087210e-08       1.404753079062e-04       1.340255700868e-07 
  230       5.571861773355e+03       1.129705010408e+00       0.000000000000e+00       2.897800110322e+01       5.261345697201e-08       1.392962644976e-04       1.594784555357e-07 
  231       5.565754040606e+03       1.168993550254e+00       0.000000000000e+00       3.062379807858e+01       5.236269062379e-08       1.381212081701e-04       1.848504931918e-07 
  232       5.559044158845e+03       1.210106943418e+00       0.000000000000e+00       3.227387213637e+01       5.211392668847e-08       1.369507316894e-04       2.101399362177e-07 
  233       5.551734523122e+03       1.253068367843e+00       0.000000000000e+00       3.392757755105e+01       5.186730060826e-08       1.357854119903e-04       2.353455378774e-07 
  234       5.543827731972e+03       1.297900836822e+00       0.000000000000e+00       3.558425501998e+01       5.162292726235e-08       1.346258093164e-04       2.604665682151e-07 
  235       5.535326589278e+03       1.344627194223e+00       0.000000000000e+00       3.724323156802e+01       5.138089979735e-08       1.334724663489e-04       2.855028309047e-07 
  236       5.526234106124e+03       1.393270109710e+00       0.000000000000e+00       3.890382045222e+01       5.114128843234e-08       1.323259073259e-04       3.104546802734e-07 
  237       5.516553502658e+03       1.443852073969e+00       0.000000000000e+00       4.056532106638e+01       5.090413923819e-08       1.311866371511e-04       3.353230384964e-07 
  238       5.506288209947e+03       1.496395393934e+00       0.000000000000e+00       4.222701884575e+01       5.066947289104e-08       1.300551404929e-04       3.601094129652e-07 
  239       5.495441871842e+03       1.550922188005e+00       0.000000000000e+00       4.388818517162e+01       5.043728339964e-08       1.289318808728e-04       3.848159138276e-07 
  240       5.484018346831e+03       1.607454381277e+00       0.000000000000e+00       4.554807727592e+01       5.020753680632e-08       1.278172997437e-04       4.094452717007e-07 
  241       5.472021709900e+03       1.666013700761e+00       0.000000000000e+00       4.720593814595e+01       4.998016986147e-08       1.267118155589e-04       4.340008555562e-07 
  242       5.459456254396e+03       1.726621670610e+00       0.000000000000e+00       4.886099642890e+01       4.975508867124e-08       1.256158228295e-04       4.584866907779e-07 
  243       5.446326493877e+03       1.789299607340e+00       0.000000000000e+00       5.051246633654e+01       4.953216731824e-08       1.245296911731e-04       4.829074773927e-07 
  244       5.432637163979e+03       1.854068615058e+00       0.000000000000e+00       5.215954754986e+01       4.931124645501e-08       1.234537643512e-04       5.072686084726e-07 
  245       5.418393224272e+03       1.920949580680e+00       0.000000000000e+00       5.380142512365e+01       4.909213187017e-08       1.223883592973e-04       5.315761887104e-07 
  246       5.403599860119e+03       1.989963169162e+00       0.000000000000e+00       5.543726939119e+01       4.887459302679e-08       1.213337651343e-04       5.558370531675e-07 
  247       5.388262484532e+03       2.061129818716e+00       0.000000000000e+00       5.706623586884e+01       4.865836157304e-08       1.202902421823e-04       5.800587861941e-07 
  248       5.372386740038e+03       2.134469736042e+00       0.000000000000e+00       5.868746516066e+01       4.844312982466e-08       1.192580209555e-04       6.042497405217e-07 
  249       5.355978500531e+03       2.210002891544e+00       0.000000000000e+00       6.030008286310e+01       4.822854921921e-08       1.182373011496e-04       6.284190565290e-07 
