# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.325505436357e+03       7.644846358327e-01       0.000000000000e+00      -3.231182052795e+01       5.867149268280e-08       2.836739806182e-04      -1.002671393265e-06 
  181       5.347070108132e+03       7.546406340461e-01       0.000000000000e+00      -3.142388878791e+01       5.835268346926e-08       2.813088486993e-04      -9.805905038085e-07 
  182       5.368116328674e+03       7.451166597867e-01       0.000000000000e+00      -3.050834934991e+01       5.803486272743e-08       2.789473272660e-04      -9.579157600005e-07 
  183       5.388637881668e+03       7.359437928207e-01       0.000000000000e+00      -2.956537081191e+01       5.771849050777e-08       2.765914437494e-04      -9.346706485995e-07 
  184       5.408628593909e+03       7.271538843738e-01       0.000000000000e+00      -2.859514126976e+01       5.740399147197e-08       2.742431609554e-04      -9.108802688473e-07 
  185       5.428082335954e+03       7.187795642927e-01       0.000000000000e+00      -2.759786859204e+01       5.709175172299e-08       2.719043723838e-04      -8.865713705552e-07 
  186       5.446993022782e+03       7.108542482057e-01       0.000000000000e+00      -2.657378069500e+01       5.678211554223e-08       2.695768974764e-04      -8.617723925495e-07 
  187       5.465354614445e+03       7.034121446838e-01       0.000000000000e+00      -2.552312581734e+01       5.647538203283e-08       2.672624767938e-04      -8.365135014742e-07 
  188       5.483161116729e+03       6.964882624018e-01       0.000000000000e+00      -2.444617279520e+01       5.617180166795e-08       2.649627671223e-04      -8.108266309525e-07 
  189       5.500406581804e+03       6.901184172992e-01       0.000000000000e+00      -2.334321133691e+01       5.587157274306e-08       2.626793365095e-04      -7.847455211060e-07 
  190       5.517085108885e+03       6.843392397410e-01       0.000000000000e+00      -2.221455229798e+01       5.557483773123e-08       2.604136592290e-04      -7.583057584327e-07 
  191       5.533190844881e+03       6.791881816791e-01       0.000000000000e+00      -2.106052795589e+01       5.528167954028e-08       2.581671106748e-04      -7.315448160420e-07 
  192       5.548717985058e+03       6.747035238129e-01       0.000000000000e+00      -1.988149228504e+01       5.499211767091e-08       2.559409621845e-04      -7.045020942492e-07 
  193       5.563660773687e+03       6.709243827504e-01       0.000000000000e+00      -1.867782123153e+01       5.470610427457e-08       2.537363757917e-04      -6.772189615268e-07 
  194       5.578013504706e+03       6.678907181693e-01       0.000000000000e+00      -1.744991298815e+01       5.442352011029e-08       2.515543989078e-04      -6.497387958152e-07 
  195       5.591770522372e+03       6.656433399779e-01       0.000000000000e+00      -1.619818826915e+01       5.414417039913e-08       2.493959589333e-04      -6.221070261903e-07 
  196       5.604926221917e+03       6.642239154760e-01       0.000000000000e+00      -1.492309058518e+01       5.386778057551e-08       2.472618577975e-04      -5.943711748905e-07 
  197       5.617475050204e+03       6.636749765161e-01       0.000000000000e+00      -1.362508651815e+01       5.359399193413e-08       2.451527664283e-04      -5.665808997006e-07 
  198       5.629411506382e+03       6.640399266641e-01       0.000000000000e+00      -1.230466599609e+01       5.332235717167e-08       2.430692191506e-04      -5.387880366948e-07 
  199       5.640730142544e+03       6.653630483605e-01       0.000000000000e+00      -1.096234256805e+01       5.305233582202e-08       2.410116080140e-04      -5.110466433372e-07 
  200       5.651425564377e+03       6.676895100814e-01       0.000000000000e+00      -9.598653678957e+00       5.278328958418e-08       2.389801770503e-04      -4.834130419410e-07 
  201       5.661492843748e+03       6.710630951853e-01       0.000000000000e+00      -8.214133604537e+00       5.251467165092e-08       2.369751247069e-04      -4.559362526425e-07 
  202       5.670928787920e+03       6.755191927748e-01       0.000000000000e+00      -6.809229530036e+00       5.224663520323e-08       2.349969356635e-04      -4.286280546351e-07 
  203       5.679730762365e+03       6.810913193915e-01       0.000000000000e+00      -5.384380000026e+00       5.197950199561e-08       2.330460732419e-04      -4.014898114705e-07 
  204       5.687896288849e+03       6.878133527544e-01       0.000000000000e+00      -3.940041912395e+00       5.171357423820e-08       2.311228692935e-04      -3.745217573816e-07 
  205       5.695423047305e+03       6.957195321873e-01       0.000000000000e+00      -2.476690712417e+00       5.144913295212e-08       2.292275190807e-04      -3.477229556257e-07 
  206       5.702308877706e+03       7.048444590464e-01       0.000000000000e+00      -9.948205868231e-01       5.118643628093e-08       2.273600760981e-04      -3.210912563388e-07 
  207       5.708551781937e+03       7.152230971475e-01       0.000000000000e+00       5.050553421271e-01       5.092571775785e-08       2.255204468315e-04      -2.946232539034e-07 
  208       5.714149925672e+03       7.268907731933e-01       0.000000000000e+00       2.022404822572e+00       5.066718452816e-08       2.237083854563e-04      -2.683142438276e-07 
  209       5.719101640241e+03       7.398831772010e-01       0.000000000000e+00       3.556676278979e+00       5.041101552646e-08       2.219234884744e-04      -2.421581791374e-07 
  210       5.723405424508e+03       7.542363629294e-01       0.000000000000e+00       5.107298618071e+00       5.015735960831e-08       2.201651892900e-04      -2.161476262805e-07 
  211       5.727059946741e+03       7.699867483065e-01       0.000000000000e+00       6.673681034756e+00       4.990633363577e-08       2.184327527237e-04      -1.902737205432e-07 
  212       5.730064046485e+03       7.871711158571e-01       0.000000000000e+00       8.255212818054e+00       4.965802051645e-08       2.167252694659e-04      -1.645261209791e-07 
  213       5.732416736439e+03       8.058266131296e-01       0.000000000000e+00       9.851263157028e+00       4.941246719554e-08       2.150416504684e-04      -1.388929648503e-07 
  214       5.734117204323e+03       8.259907531238e-01       0.000000000000e+00       1.146118094671e+01       4.916968260052e-08       2.133806212755e-04      -1.133608215808e-07 
  215       5.735164814756e+03       8.477014147183e-01       0.000000000000e+00       1.308429459404e+01       4.892963553795e-08       2.117407162928e-04      -8.791464622270e-08 
  216       5.735559111126e+03       8.709968430975e-01       0.000000000000e+00       1.471991182376e+01       4.869225254204e-08       2.101202729959e-04      -6.253773243395e-08 
  217       5.735299817464e+03       8.959156501795e-01       0.000000000000e+00       1.636731948440e+01       4.845741567440e-08       2.085174260765e-04      -3.721166496913e-08 
  218       5.734386840316e+03       9.224968150433e-01       0.000000000000e+00       1.802578335414e+01       4.822496027468e-08       2.069301015288e-04      -1.191627168211e-08 
  219       5.732820270619e+03       9.507796843558e-01       0.000000000000e+00       1.969454794681e+01       4.799467266156e-08       2.053560106734e-04       1.337042495871e-08 
  220       5.730600385571e+03       9.808039727997e-01       0.000000000000e+00       2.137283631775e+01       4.776628778368e-08       2.037926441203e-04       3.867225684301e-08 
  221       5.727727650504e+03       1.012609763501e+00       0.000000000000e+00       2.305984986979e+01       4.753948682006e-08       2.022372656710e-04       6.401495967869e-08 
  222       5.724202720758e+03       1.046237508455e+00       0.000000000000e+00       2.475476815913e+01       4.731389472958e-08       2.006869061587e-04       8.942622293980e-08 
  223       5.720026443556e+03       1.081728028956e+00       0.000000000000e+00       2.645674870134e+01       4.708907774902e-08       1.991383572280e-04       1.149357403021e-07 
  224       5.715199954051e+03       1.119119522595e+00       0.000000000000e+00       2.816497179029e+01       4.686466930296e-08       1.975889030217e-04       1.405680885415e-07 
  225       5.709724966464e+03       1.158438369583e+00       0.000000000000e+00       2.987877855869e+01       4.664077122248e-08       1.960386069896e-04       1.663204927274e-07 
  226       5.703603505292e+03       1.199707736083e+00       0.000000000000e+00       3.159754141950e+01       4.641759878799e-08       1.944882326367e-04       1.921830232874e-07 
  227       5.696837814903e+03       1.242950507834e+00       0.000000000000e+00       3.332061976446e+01       4.619535593868e-08       1.929385239544e-04       2.181455787548e-07 
  228       5.689430361629e+03       1.288189283461e+00       0.000000000000e+00       3.504735987713e+01       4.597423440812e-08       1.913902042589e-04       2.441978865007e-07 
  229       5.681383835862e+03       1.335446367765e+00       0.000000000000e+00       3.677709484606e+01       4.575441283901e-08       1.898439750146e-04       2.703295034978e-07 
  230       5.672701154157e+03       1.384743765029e+00       0.000000000000e+00       3.850914447782e+01       4.553605587713e-08       1.883005146440e-04       2.965298171150e-07 
  231       5.663385461323e+03       1.436103172317e+00       0.000000000000e+00       4.024281521015e+01       4.531931324409e-08       1.867604773229e-04       3.227880459440e-07 
  232       5.653440132525e+03       1.489545972776e+00       0.000000000000e+00       4.197740002506e+01       4.510431878880e-08       1.852244917612e-04       3.490932406562e-07 
  233       5.642868775377e+03       1.545093228931e+00       0.000000000000e+00       4.371217836191e+01       4.489118951744e-08       1.836931599696e-04       3.754342848920e-07 
  234       5.631675232044e+03       1.602765675991e+00       0.000000000000e+00       4.544641603052e+01       4.468002460176e-08       1.821670560120e-04       4.017998961805e-07 
  235       5.619863581333e+03       1.662583715144e+00       0.000000000000e+00       4.717936512429e+01       4.447090436549e-08       1.806467247435e-04       4.281786268909e-07 
  236       5.607438140797e+03       1.724567406863e+00       0.000000000000e+00       4.891026393330e+01       4.426388924868e-08       1.791326805342e-04       4.545588652152e-07 
  237       5.594403468828e+03       1.788736464200e+00       0.000000000000e+00       5.063833685736e+01       4.405901874986e-08       1.776254059785e-04       4.809288361823e-07 
  238       5.580764366755e+03       1.855110246091e+00       0.000000000000e+00       5.236279431921e+01       4.385631034566e-08       1.761253505905e-04       5.072766027026e-07 
  239       5.566525880942e+03       1.923707750653e+00       0.000000000000e+00       5.408283267752e+01       4.365575838788e-08       1.746329294846e-04       5.335900666454e-07 
  240       5.551693304883e+03       1.994547608487e+00       0.000000000000e+00       5.579763414007e+01       4.345733297771e-08       1.731485220422e-04       5.598569699460e-07 
  241       5.536272181304e+03       2.067648075976e+00       0.000000000000e+00       5.750636667681e+01       4.326097881696e-08       1.716724705637e-04       5.860648957450e-07 
  242       5.520268304255e+03       2.143027028584e+00       0.000000000000e+00       5.920818393297e+01       4.306661403609e-08       1.702050789070e-04       6.122012695589e-07 
  243       5.503687721209e+03       2.220701954160e+00       0.000000000000e+00       6.090222514219e+01       4.287412899888e-08       1.687466111106e-04       6.382533604814e-07 
  244       5.486536735161e+03       2.300689946237e+00       0.000000000000e+00       6.258761503957e+01       4.268338508349e-08       1.672972900031e-04       6.642082824168e-07 
  245       5.468821906723e+03       2.383007697328e+00       0.000000000000e+00       6.426346377482e+01       4.249421343979e-08       1.658572957984e-04       6.900529953439e-07 
  246       5.450550056222e+03       2.467671492233e+00       0.000000000000e+00       6.592886682535e+01       4.230641372274e-08       1.644267646764e-04       7.157743066119e-07 
  247       5.431728265798e+03       2.554697201333e+00       0.000000000000e+00       6.758290490934e+01       4.211975280163e-08       1.630057873492e-04       7.413588722667e-07 
  248       5.412363881500e+03       2.644100273895e+00       0.000000000000e+00       6.922464389892e+01       4.193396344501e-08       1.615944076138e-04       7.667931984100e-07 
  249       5.392464515384e+03       2.735895731369e+00       0.000000000000e+00       7.085313473316e+01       4.174874298107e-08       1.601926208893e-04       7.920636425875e-07 
