# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.322613434509e+03       7.772955817733e-01       1.008709576627e-02      -3.212224653371e+01       5.867149268280e-08       2.836739806182e-04      -1.002671393265e-06 
  181       5.344041259995e+03       7.677774833830e-01       1.021318777398e-02      -3.123385414645e+01       5.835268346926e-08       2.813088486993e-04      -9.805905038085e-07 
  182       5.364949683693e+03       7.585855579477e-01       1.034015432413e-02      -3.031799225777e+01       5.803486272743e-08       2.789473272660e-04      -9.579157600005e-07 
  183       5.385332548186e+03       7.497508046305e-01       1.046798861355e-02      -2.937483278812e+01       5.771849050777e-08       2.765914437494e-04      -9.346706485995e-07 
  184       5.405183740905e+03       7.413049876614e-01       1.059668348885e-02      -2.840456716531e+01       5.740399147197e-08       2.742431609554e-04      -9.108802688473e-07 
  185       5.424497194809e+03       7.332806434048e-01       1.072623144191e-02      -2.740740659898e+01       5.709175172299e-08       2.719043723838e-04      -8.865713705552e-07 
  186       5.443266889047e+03       7.257110874273e-01       1.085662460543e-02      -2.638358235508e+01       5.678211554223e-08       2.695768974764e-04      -8.617723925495e-07 
  187       5.461486849638e+03       7.186304215658e-01       1.098785474837e-02      -2.533334603023e+01       5.647538203283e-08       2.672624767938e-04      -8.365135014742e-07 
  188       5.479151150137e+03       7.120735409947e-01       1.111991327152e-02      -2.425696982626e+01       5.617180166795e-08       2.649627671223e-04      -8.108266309525e-07 
  189       5.496253912311e+03       7.060761412942e-01       1.125279120297e-02      -2.315474682461e+01       5.587157274306e-08       2.626793365095e-04      -7.847455211060e-07 
  190       5.512789306808e+03       7.006747255175e-01       1.138647919364e-02      -2.202699126078e+01       5.557483773123e-08       2.604136592290e-04      -7.583057584327e-07 
  191       5.528751553829e+03       6.959066112591e-01       1.152096751276e-02      -2.087403879882e+01       5.528167954028e-08       2.581671106748e-04      -7.315448160420e-07 
  192       5.544134923799e+03       6.918099377222e-01       1.165624604342e-02      -1.969624680572e+01       5.499211767091e-08       2.559409621845e-04      -7.045020942492e-07 
  193       5.558933738041e+03       6.884236727864e-01       1.179230427804e-02      -1.849399462588e+01       5.470610427457e-08       2.537363757917e-04      -6.772189615268e-07 
  194       5.573142369448e+03       6.857876200757e-01       1.192913131389e-02      -1.726768385560e+01       5.442352011029e-08       2.515543989078e-04      -6.497387958152e-07 
  195       5.586755243149e+03       6.839424260261e-01       1.206671584859e-02      -1.601773861746e+01       5.414417039913e-08       2.493959589333e-04      -6.221070261903e-07 
  196       5.599766837187e+03       6.829295869532e-01       1.220504617564e-02      -1.474460583484e+01       5.386778057551e-08       2.472618577975e-04      -5.943711748905e-07 
  197       5.612171683189e+03       6.827914561205e-01       1.234411017991e-02      -1.344875550629e+01       5.359399193413e-08       2.451527664283e-04      -5.665808997006e-07 
  198       5.623964367035e+03       6.835712508064e-01       1.248389533314e-02      -1.213068098006e+01       5.332235717167e-08       2.430692191506e-04      -5.387880366948e-07 
  199       5.635139529535e+03       6.853130593725e-01       1.262438868948e-02      -1.079089922849e+01       5.305233582202e-08       2.410116080140e-04      -5.110466433372e-07 
  200       5.645691867093e+03       6.880618483310e-01       1.276557688095e-02      -9.429951122482e+00       5.278328958418e-08       2.389801770503e-04      -4.834130419410e-07 
  201       5.655616540847e+03       6.918611868367e-01       1.290744640813e-02      -8.048374087155e+00       5.251467165092e-08       2.369751247069e-04      -4.559362526425e-07 
  202       5.664910435234e+03       6.967462243290e-01       1.304998454450e-02      -6.646617321401e+00       5.224663520323e-08       2.349969356635e-04      -4.286280546351e-07 
  203       5.673570990723e+03       7.027502243210e-01       1.319317848808e-02      -5.225121044585e+00       5.197950199561e-08       2.330460732419e-04      -4.014898114705e-07 
  204       5.681595805301e+03       7.099068022102e-01       1.333701506854e-02      -3.784343762618e+00       5.171357423820e-08       2.311228692935e-04      -3.745217573816e-07 
  205       5.688982636351e+03       7.182499255999e-01       1.348148074354e-02      -2.324762460772e+00       5.144913295212e-08       2.292275190807e-04      -3.477229556257e-07 
  206       5.695729402535e+03       7.278139146206e-01       1.362656159512e-02      -8.468727965061e-01       5.118643628093e-08       2.273600760981e-04      -3.210912563388e-07 
  207       5.701834185665e+03       7.386334422521e-01       1.377224332610e-02       6.488107077138e-01       5.092571775785e-08       2.255204468315e-04      -2.946232539034e-07 
  208       5.707295232590e+03       7.507435346444e-01       1.391851125645e-02       2.161754471595e+00       5.066718452816e-08       2.237083854563e-04      -2.683142438276e-07 
  209       5.712110957071e+03       7.641795714396e-01       1.406535031965e-02       3.691405664197e+00       5.041101552646e-08       2.219234884744e-04      -2.421581791374e-07 
  210       5.716279941660e+03       7.789772860935e-01       1.421274505908e-02       5.237192011109e+00       5.015735960831e-08       2.201651892900e-04      -2.161476262805e-07 
  211       5.719800939579e+03       7.951727661970e-01       1.436067962444e-02       6.798521601629e+00       4.990633363577e-08       2.184327527237e-04      -1.902737205432e-07 
  212       5.722672876600e+03       8.128024537975e-01       1.450913776805e-02       8.374782695945e+00       4.965802051645e-08       2.167252694659e-04      -1.645261209791e-07 
  213       5.724894852922e+03       8.319031457209e-01       1.465810284131e-02       9.965343532311e+00       4.941246719554e-08       2.150416504684e-04      -1.388929648503e-07 
  214       5.726466145051e+03       8.525119938928e-01       1.480755779103e-02       1.156955213423e+01       4.916968260052e-08       2.133806212755e-04      -1.133608215808e-07 
  215       5.727386207679e+03       8.746665056601e-01       1.495748515582e-02       1.318673611762e+01       4.892963553795e-08       2.117407162928e-04      -8.791464622270e-08 
  216       5.727654675565e+03       8.984045441126e-01       1.510786706250e-02       1.481620249803e+01       4.869225254204e-08       2.101202729959e-04      -6.253773243395e-08 
  217       5.727271365408e+03       9.237643284044e-01       1.525868522242e-02       1.645723749776e+01       4.845741567440e-08       2.085174260765e-04      -3.721166496913e-08 
  218       5.726236277731e+03       9.507844340760e-01       1.540992092789e-02       1.810910635308e+01       4.822496027468e-08       2.069301015288e-04      -1.191627168211e-08 
  219       5.724549598759e+03       9.795037933750e-01       1.556155504856e-02       1.977105312142e+01       4.799467266156e-08       2.053560106734e-04       1.337042495871e-08 
  220       5.722211702297e+03       1.009961695578e+00       1.571356802776e-02       2.144230048852e+01       4.776628778368e-08       2.037926441203e-04       3.867225684301e-08 
  221       5.719223151608e+03       1.042197787313e+00       1.586593987892e-02       2.312204957561e+01       4.753948682006e-08       2.022372656710e-04       6.401495967869e-08 
  222       5.715584701294e+03       1.076252072880e+00       1.601865018192e-02       2.480947974660e+01       4.731389472958e-08       2.006869061587e-04       8.942622293980e-08 
  223       5.711297299174e+03       1.112164914571e+00       1.617167807949e-02       2.650374841527e+01       4.708907774902e-08       1.991383572280e-04       1.149357403021e-07 
  224       5.706362176717e+03       1.149974051501e+00       1.632500322544e-02       2.820403606920e+01       4.686466930296e-08       1.975889030217e-04       1.405680885415e-07 
  225       5.700781122905e+03       1.189705442478e+00       1.647860870454e-02       2.990968495708e+01       4.664077122248e-08       1.960386069896e-04       1.663204927274e-07 
  226       5.694556231619e+03       1.231381834927e+00       1.663247829337e-02       3.162006894605e+01       4.641759878799e-08       1.944882326367e-04       1.921830232874e-07 
  227       5.687689816743e+03       1.275025686726e+00       1.678659552404e-02       3.333454902188e+01       4.619535593868e-08       1.929385239544e-04       2.181455787548e-07 
  228       5.680184414252e+03       1.320659159421e+00       1.694094368278e-02       3.505247320379e+01       4.597423440812e-08       1.913902042589e-04       2.441978865007e-07 
  229       5.672042784307e+03       1.368304111458e+00       1.709550580864e-02       3.677317645927e+01       4.575441283901e-08       1.898439750146e-04       2.703295034978e-07 
  230       5.663267913339e+03       1.417982091399e+00       1.725026469208e-02       3.849598061891e+01       4.553605587713e-08       1.883005146440e-04       2.965298171150e-07 
  231       5.653863016145e+03       1.469714331146e+00       1.740520287369e-02       4.022019429129e+01       4.531931324409e-08       1.867604773229e-04       3.227880459440e-07 
  232       5.643831537969e+03       1.523521739167e+00       1.756030264275e-02       4.194511277776e+01       4.510431878880e-08       1.852244917612e-04       3.490932406562e-07 
  233       5.633177156600e+03       1.579424893714e+00       1.771554603595e-02       4.367001798731e+01       4.489118951744e-08       1.836931599696e-04       3.754342848920e-07 
  234       5.621903784460e+03       1.637444036050e+00       1.787091483599e-02       4.539417835141e+01       4.468002460176e-08       1.821670560120e-04       4.017998961805e-07 
  235       5.610015570688e+03       1.697599063670e+00       1.802639057026e-02       4.711684873883e+01       4.447090436549e-08       1.806467247435e-04       4.281786268909e-07 
  236       5.597516903238e+03       1.759909523521e+00       1.818195450945e-02       4.883727037049e+01       4.426388924868e-08       1.791326805342e-04       4.545588652152e-07 
  237       5.584412410962e+03       1.824394605230e+00       1.833758766623e-02       5.055467073428e+01       4.405901874986e-08       1.776254059785e-04       4.809288361823e-07 
  238       5.570706965704e+03       1.891073134324e+00       1.849327079386e-02       5.226826349993e+01       4.385631034566e-08       1.761253505905e-04       5.072766027026e-07 
  239       5.556405684387e+03       1.959963565452e+00       1.864898438488e-02       5.397724843383e+01       4.365575838788e-08       1.746329294846e-04       5.335900666454e-07 
  240       5.541513931106e+03       2.031083975608e+00       1.880470866972e-02       5.568081131385e+01       4.345733297771e-08       1.731485220422e-04       5.598569699460e-07 
  241       5.526037319214e+03       2.104452057357e+00       1.896042361535e-02       5.737812384423e+01       4.326097881696e-08       1.716724705637e-04       5.860648957450e-07 
  242       5.509981713414e+03       2.180085112053e+00       1.911610892397e-02       5.906834357034e+01       4.306661403609e-08       1.702050789070e-04       6.122012695589e-07 
  243       5.493353231846e+03       2.258000043064e+00       1.927174403158e-02       6.075061379360e+01       4.287412899888e-08       1.687466111106e-04       6.382533604814e-07 
  244       5.476158248182e+03       2.338213348996e+00       1.942730810670e-02       6.242406348626e+01       4.268338508349e-08       1.672972900031e-04       6.642082824168e-07 
  245       5.458403393712e+03       2.420741116913e+00       1.958278004896e-02       6.408780720627e+01       4.249421343979e-08       1.658572957984e-04       6.900529953439e-07 
  246       5.440095559432e+03       2.505599015562e+00       1.973813848779e-02       6.574094501209e+01       4.230641372274e-08       1.644267646764e-04       7.157743066119e-07 
  247       5.421241898139e+03       2.592802288595e+00       1.989336178103e-02       6.738256237756e+01       4.211975280163e-08       1.630057873492e-04       7.413588722667e-07 
  248       5.401849826515e+03       2.682365747792e+00       2.004842801361e-02       6.901173010671e+01       4.193396344501e-08       1.615944076138e-04       7.667931984100e-07 
  249       5.381927027221e+03       2.774303766281e+00       2.020331499616e-02       7.062750424863e+01       4.174874298107e-08       1.601926208893e-04       7.920636425875e-07 
