# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.009642666167e+13       2.092927428035e-25       7.712515071034e-09       7.791870208257e+21       1.392354728241e+04       2.316867750025e-10       8.367554381280e+17       4.452934556575e-09       3.591636122609e+43       5.427796621039e+32       2.839233176435e+33      -4.694955775052e-12       3.825480967175e+16      -4.000000000000e-01       2.479688011285e+43       6.071324134232e+43       6.292503189067e-06       1.963788514473e+00 
       5.967867593016e+13       2.122330965471e-25       7.767084753141e-09       7.683918832579e+21       1.392354728241e+04       2.333085824275e-10       8.309388660655e+17       4.484105098471e-09       3.492805872730e+43       5.315390240446e+32       2.780434376976e+33      -4.694955775052e-12       3.777748123927e+16      -4.000000000000e-01       2.411454989506e+43       5.904260862567e+43       6.378701862889e-06       1.937250831845e+00 
       5.926382912628e+13       2.152147593205e-25       7.821654435247e-09       7.577463054133e+21       1.392354728241e+04       2.349417425045e-10       8.251627269767e+17       4.515493834160e-09       3.396695112788e+43       5.205311727913e+32       2.722853265042e+33      -4.694955775052e-12       3.730610872276e+16      -4.000000000000e-01       2.345099520564e+43       5.741794633676e+43       6.464900536712e-06       1.911420820754e+00 
       5.885186606383e+13       2.182383114742e-25       7.876224117354e-09       7.472482152376e+21       1.392354728241e+04       2.365863347020e-10       8.194267397981e+17       4.547102290999e-09       3.303229011184e+43       5.097512874705e+32       2.666464623060e+33      -4.694955775052e-12       3.684061780668e+16      -4.000000000000e-01       2.280569940256e+43       5.583798951758e+43       6.551099210535e-06       1.886270546797e+00 
       5.844276669695e+13       2.213043415120e-25       7.930793799460e-09       7.368955693835e+21       1.392354728241e+04       2.382424390449e-10       8.137306254201e+17       4.578932007035e-09       3.212334795446e+43       4.991946470457e+32       2.611243755702e+33      -4.694955775052e-12       3.638093510272e+16      -4.000000000000e-01       2.217816006014e+43       5.430150801770e+43       6.637297884358e-06       1.861773526709e+00 
       5.803651111912e+13       2.244134462059e-25       7.987182470970e-09       7.266863528130e+21       1.392354728241e+04       2.399101361182e-10       8.080741066734e+17       4.610984531084e-09       3.123941695563e+43       4.888566282502e+32       2.557166479061e+33      -4.694955775052e-12       3.592698813829e+16      -4.000000000000e-01       2.156788857779e+43       5.280730553646e+43       6.723496558181e-06       1.837904635341e+00 
       5.763307956218e+13       2.275662307116e-25       8.041752153076e-09       7.166185784051e+21       1.392354728241e+04       2.415895070710e-10       8.024569083152e+17       4.643261422801e-09       3.037980888889e+43       4.787327035627e+32       2.504209110067e+33      -4.694955775052e-12       3.547870534512e+16      -4.000000000000e-01       2.097440979967e+43       5.135421869154e+43       6.809695232004e-06       1.814640019704e+00 
       5.723245239541e+13       2.307633086869e-25       8.098140824586e-09       7.066902865692e+21       1.392354728241e+04       2.432806336205e-10       7.968787570161e+17       4.675764252760e-09       2.954385446553e+43       4.688184392237e+32       2.452348456110e+33      -4.694955775052e-12       3.503601604790e+16      -4.000000000000e-01       2.039726164468e+43       4.994111611313e+43       6.895893905827e-06       1.791957019458e+00 
       5.683461012454e+13       2.340053024106e-25       8.154529496096e-09       6.968995448636e+21       1.392354728241e+04       2.449835980559e-10       7.913393813467e+17       4.708494602529e-09       2.873090281355e+43       4.591094932944e+32       2.401561804886e+33      -4.694955775052e-12       3.459885045318e+16      -4.000000000000e-01       1.983599474670e+43       4.856689756311e+43       6.982092579650e-06       1.769834093292e+00 
       5.643953339081e+13       2.372928429041e-25       8.212737157010e-09       6.872444476191e+21       1.392354728241e+04       2.466984832423e-10       7.858385117643e+17       4.741454064746e-09       2.794032097079e+43       4.496016137550e+32       2.351826914450e+33      -4.694955775052e-12       3.416713963840e+16      -4.000000000000e-01       1.929017210474e+43       4.723049307833e+43       7.068291253473e-06       1.748250750691e+00 
       5.604720297002e+13       2.406265700541e-25       8.269125828519e-09       6.777231155687e+21       1.392354728241e+04       2.484253726250e-10       7.803758806001e+17       4.774644243199e-09       2.717149339223e+43       4.402906366422e+32       2.303122003472e+33      -4.694955775052e-12       3.374081554096e+16      -4.000000000000e-01       1.875936874264e+43       4.593086213761e+43       7.154489927296e-06       1.727187488635e+00 
       5.565759977162e+13       2.440071327367e-25       8.327333489433e-09       6.683336954810e+21       1.392354728241e+04       2.501643502333e-10       7.749512220458e+17       4.808066752901e-09       2.642382147061e+43       4.311724842261e+32       2.255425741701e+33      -4.694955775052e-12       3.331981094752e+16      -4.000000000000e-01       1.824317137823e+43       4.466699285153e+43       7.240688601119e-06       1.706625732818e+00 
       5.527070483775e+13       2.474351889445e-25       8.385541150346e-09       6.590743598003e+21       1.392354728241e+04       2.519155006850e-10       7.695642721408e+17       4.841723220171e-09       2.569672307045e+43       4.222431632240e+32       2.208717240623e+33      -4.694955775052e-12       3.290405948341e+16      -4.000000000000e-01       1.774117810153e+43       4.343790117462e+43       7.326887274942e-06       1.686547783020e+00 
       5.488649934235e+13       2.509114059140e-25       8.445567800663e-09       6.499433062904e+21       1.392354728241e+04       2.536789091898e-10       7.642147687595e+17       4.875615282712e-09       2.498963207475e+43       4.134987630517e+32       2.162976044313e+33      -4.694955775052e-12       3.249349560215e+16      -4.000000000000e-01       1.725299806183e+43       4.224263013916e+43       7.413085948765e-06       1.666936762288e+00 
       5.450496459022e+13       2.544364602556e-25       8.503775461577e-09       6.409387576838e+21       1.392354728241e+04       2.554546615541e-10       7.589024515983e+17       4.909744589690e-09       2.430199794423e+43       4.049354541108e+32       2.118182120475e+33      -4.694955775052e-12       3.208805457513e+16      -4.000000000000e-01       1.677825116337e+43       4.108024911012e+43       7.499284622588e-06       1.647776569618e+00 
       5.412608201611e+13       2.580110380857e-25       8.563802111894e-09       6.320589613361e+21       1.392354728241e+04       2.572428441850e-10       7.536270621631e+17       4.944112801817e-09       2.363328528866e+43       3.965494861115e+32       2.074315851670e+33      -4.694955775052e-12       3.168767248139e+16      -4.000000000000e-01       1.631656776940e+43       3.994985306053e+43       7.585483296411e-06       1.629051835873e+00 
       5.374983318382e+13       2.616358351598e-25       8.623828762211e-09       6.233021888846e+21       1.392354728241e+04       2.590435440943e-10       7.483883437568e+17       4.978721591430e-09       2.298297345004e+43       3.883371864304e+32       2.031358026723e+33      -4.694955775052e-12       3.129228619756e+16      -4.000000000000e-01       1.586758841437e+43       3.885056186684e+43       7.671681970234e-06       1.610747882661e+00 
       5.337619978533e+13       2.653115570079e-25       8.683855412528e-09       6.146667359119e+21       1.392354728241e+04       2.608568489029e-10       7.431860414666e+17       5.013572642569e-09       2.235055609720e+43       3.802949585018e+32       1.989289832312e+33      -4.694955775052e-12       3.090183338790e+16      -4.000000000000e-01       1.543096352409e+43       3.778151962366e+43       7.757880644057e-06       1.592850683965e+00 
       5.300516363985e+13       2.690389190723e-25       8.743882062845e-09       6.061509216143e+21       1.392354728241e+04       2.626828468453e-10       7.380199021515e+17       5.048667651067e-09       2.173554083157e+43       3.724192802427e+32       1.948092844729e+33      -4.694955775052e-12       3.051625249445e+16      -4.000000000000e-01       1.500635314350e+43       3.674189397739e+43       7.844079317880e-06       1.575346830295e+00 
       5.263670669300e+13       2.728186468463e-25       8.805727702565e-09       5.977530884745e+21       1.392354728241e+04       2.645216267732e-10       7.328896744305e+17       5.084008324623e-09       2.113744880378e+43       3.647067025103e+32       1.907749021807e+33      -4.694955775052e-12       3.013548272736e+16      -4.000000000000e-01       1.459342667202e+43       3.573087547807e+43       7.930277991703e-06       1.558223495183e+00 
       5.227081101588e+13       2.766514760158e-25       8.867573342286e-09       5.894716019389e+21       1.392354728241e+04       2.663732781606e-10       7.277951086698e+17       5.119596382895e-09       2.055581434089e+43       3.571538475915e+32       1.868240695023e+33      -4.694955775052e-12       2.975946405531e+16      -4.000000000000e-01       1.419186260613e+43       3.474767694925e+43       8.016476665526e-06       1.541468403838e+00 
       5.190745880425e+13       2.805381526023e-25       8.929418982007e-09       5.813048501000e+21       1.392354728241e+04       2.682378911077e-10       7.227359569710e+17       5.155433557575e-09       1.999018458375e+43       3.497574077236e+32       1.829550561758e+33      -4.694955775052e-12       2.938813719599e+16      -4.000000000000e-01       1.380134828906e+43       3.379153287498e+43       8.102675339349e-06       1.525069803797e+00 
       5.154663237761e+13       2.844794331082e-25       8.991264621727e-09       5.732512433819e+21       1.392354728241e+04       2.701155563455e-10       7.177119731589e+17       5.191521592477e-09       1.944011913444e+43       3.425141436456e+32       1.791661677719e+33      -4.694955775052e-12       2.902144360682e+16      -4.000000000000e-01       1.342157966732e+43       3.286169880389e+43       8.188874013172e-06       1.509016437442e+00 
       5.118831417836e+13       2.884760846639e-25       9.054929250851e-09       5.653092142313e+21       1.392354728241e+04       2.720063652399e-10       7.127229127695e+17       5.227862243624e-09       1.890518971337e+43       3.354208831796e+32       1.754557449521e+33      -4.694955775052e-12       2.865932547569e+16      -4.000000000000e-01       1.305226105401e+43       3.195745076948e+43       8.275072686996e-06       1.493297516219e+00 
       5.083248677097e+13       2.925288851773e-25       9.118593879975e-09       5.574772168124e+21       1.392354728241e+04       2.739104097965e-10       7.077685330382e+17       5.264457279329e-09       1.838497982585e+43       3.284745198417e+32       1.718221627416e+33      -4.694955775052e-12       2.830172571182e+16      -4.000000000000e-01       1.269310489860e+43       3.107808472649e+43       8.361271360819e-06       1.477902696464e+00 
       5.047913284108e+13       2.966386234851e-25       9.182258509099e-09       5.497537267060e+21       1.392354728241e+04       2.758277826651e-10       7.028485928880e+17       5.301308480284e-09       1.787908443773e+43       3.216720114814e+32       1.682638298179e+33      -4.694955775052e-12       2.794858793682e+16      -4.000000000000e-01       1.234383156298e+43       3.022291600272e+43       8.447470034642e-06       1.462822056705e+00 
       5.012823519472e+13       3.008060995064e-25       9.245923138224e-09       5.421372406128e+21       1.392354728241e+04       2.777585771438e-10       6.979628529176e+17       5.338417639645e-09       1.738710966015e+43       3.150103789492e+32       1.647791878139e+33      -4.694955775052e-12       2.759985647574e+16      -4.000000000000e-01       1.200416910381e+43       2.939127876593e+43       8.533668708465e-06       1.448046076334e+00 
